extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,linguistic_correctness_naturalness,evaluation_error,evaluator_model_name,evaluator_model_id
"בהמשך נעשה ניסיון גרמני בתקופת מלחמת העולם השנייה להשתלט על משאבי מתכת ונפט, ובימינו מתבצעים מאבקים על השליטה במכרות הליתיום, הכרום והאורניום הטמונים ",e4e56c42-0286-470a-81e9-82205920b092,https://he.wikipedia.org/wiki/אוצר_טבע,אוצר טבע,Economy,אילו השלכות גיאופוליטיות צפויות למדינות שאין בשטחן מרבצי מחצבים קריטיים לעידן הטכנולוגי הנוכחי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בשנים האחרונות נעשים ניסיונות מכוונים מצד ממשלת ישראל על מנת להגדיל שיעור זה.
גם בקרב המגזר הערבי קיים פער בין שיעור המועסקים בין גברים לנשים, אך אצלו",2979c5f0-deac-474d-963b-b9e09d63fb4b,https://he.wikipedia.org/wiki/אפליה_כלכלית,אפליה כלכלית,Economy,"אילו צעדים מעשיים נוקטת הממשלה כדי לצמצם את הפער התעסוקתי הזה, והאם הם מראים סימני הצלחה בשטח?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"פסק הדין ניתן טרם כניסתו לתוקף של חוק יסוד: ישראל מדינת הלאום של העם היהודי, ולפיכך ההלכה עוד עשויה להתהפך בעתיד בשל סעיף 7 לחוק היסוד שמגדיר התיישבות",122ba71d-e097-4910-99a6-82eedc762c79,https://he.wikipedia.org/wiki/אפליה_קניינית,אפליה קניינית,Economy,כיצד לדעתך צפויה להשתנות הפסיקה בבתי המשפט בעקבות ההסתמכות על סעיף 7 לחוק יסוד: ישראל מדינת הלאום של העם היהודי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"לשיטתו, אין מדובר בשאלה האם ""המטרה מקדשת את האמצעים"", שכן ייתכן שאסטרטגיות אחרות לאיחוד המדינה היו מובילות אף הן לתוצאות חמורות. זהו מצב של ידיים מלוכ",76fefe22-672a-42c9-b2c7-5adfe075acd1,https://he.wikipedia.org/wiki/בעיית_הידיים_המלוכלכות,בעיית הידיים המלוכלכות,Politics,"אילו חלופות איסטרטגיות אחרות היו עומדות בפני הנהגת המדינה באותה עת, וכיצד הן היו צפויות להשפיע על המצב החברתי לטווח הארוך?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,4,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"האמברגו הסתיים בשנת 1989. בתקופה זו רכשה ארגנטינה נשק ממזרח אירופה ומישראל.


=== ארצות הברית ===
בשנת 1966, כמחאה על מלחמת וייטנאם, שוודיה הטילה אמבר",d2e2ec83-bc3f-45a5-b3b9-a52304909ed0,https://he.wikipedia.org/wiki/אמברגו_נשק,אמברגו נשק,Politics,אילו שיקולים פוליטיים או אסטרטגיים הובילו את ארגנטינה לבחור דווקא בשווקים של מזרח אירופה וישראל לצורך הצטיידות צבאית באותה תקופה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"האגודה עודדה גם חרם על מוצרים ישראליים.
בסוף שנת 2008 החלה האגודה לאסוף כספים עבור תושבי רצועת עזה.


=== במלחמת חרבות ברזל ===
בשנת 2023, למחרת טבח ש",be56a7d3-f29f-44c7-a30a-9c0047f3f1f1,https://he.wikipedia.org/wiki/אגודת_איסלנד-פלסטין,אגודת איסלנד-פלסטין,Politics,"אילו השלכות משפטיות או ציבוריות ננקטו נגד האגודה בעקבות פעילותה בתקופת מלחמת ""חרבות ברזל""?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בתחרות בחירות בין שני מועמדים, המרכוז בעמדת החציון הוא חיוני להצלחה.


== שיקולי העדפות של הבוחר הרציונלי ==
במודל של דאונס הבוחרים משמשים כנתון קבוע,",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics,"אילו גורמים נוספים, מלבד מיקום על הציר האידיאולוגי, משפיעים על נטייתו של הבוחר הרציונלי לסטות מהעדפותיו המקוריות לטובת מועמד שמרכז את עמדתו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות פוליטיות וסוכנים פוליטיים. היא מכסה שני תחומים: א,5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,באילו מצבים נוצרת התנגשות בלתי נמנעת בין שיקולים של יעילות פוליטית לבין עקרונות האתיקה הציבורית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"שמשמשת בגילוי ובמדידת קישור בין נוגדנים ואנטיגנים. עוד סוג של אימונואיסיי ללא סמנים מבוצע באמצעות מדידת השינוי בהתנגדות על אלקטרודה, כאשר אנטיגן נקשר ",39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,באילו מקרים או תרחישים עדיף להשתמש בשיטת אימונואיסיי ללא סמנים על פני שיטות המבוססות על סמנים פלואורסצנטיים או רדיואקטיביים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אשפוז הוא שהות של אדם במחלקת אשפוז בבית חולים, כלומר מחלקה המיועדת להלנת מטופלים במשך זמן לצורך השגחה, בדיקה ו/או טיפול רפואיים, ושבה נמצאים החדרים, כ",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,אילו שיקולים רפואיים או מנהליים קובעים את משך הזמן המדויק שבו מטופל נדרש להישאר באשפוז לעומת קבלת טיפול בקהילה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מיכאל סרווטוס, ספרדי שהתגורר בצרפת גילה במאה ה-16 את מחזור הדם הקטן (או גם מחזור הדם הריאתי).
במאה ה-17 החלה הרפואה להתקדם, בהישענה על המדעים האחרים:
",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,אילו כלים או תגליות מדעיות מתחומי המדע האחרים היוו את בסיס הקפיצה המשמעותית של הרפואה במאה ה-17?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"את הבקשה להוספיס בית ניתן להעביר לרופא המשפחה או לצוות המחלקה בבית החולים.


== ראו גם ==
ביטוח בריאות ממלכתי
חוק ביטוח בריאות ממלכתי
ארגון הבריאות הע",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine,אילו קריטריונים רפואיים או תפקודיים חייב מטופל לעמוד בהם כדי שרופא המשפחה יאשר את בקשתו למעבר להוספיס בית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"IGF-1 ממלא תפקיד חשוב בבניית הגוף והאיברים השונים בעת הגדילה, וגם בתהליכים אנאבוליים (בונים) בגוף, לאחר גמר הגדילה. הגן DAF-2 ממלא אם כן את התפקיד המש",bb85d0d8-f370-4a29-aeed-65e4b1610981,https://he.wikipedia.org/wiki/DAF-2,DAF-2,Medicine,כיצד משפיעה פעילות מוגברת של הגן DAF-2 על תהליך ההזדקנות והיקף תוחלת החיים בבעלי חיים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"כיום נהוגה שיטה זו בכל הארץ.
כיום נשמעת ביקורת על הפעלת שיטה זו בתוך העיר, מכיוון שהיא מתחשבת ברכב הפרטי בלבד ותוך כך פוגעת ביעילות התחבורה הציבורית, ",d9fe6675-dfbc-4f59-b844-ae93aac2fefb,https://he.wikipedia.org/wiki/גל_ירוק,גל ירוק,Transportation,אילו חלופות תחבורתיות מוצעות כיום כדי להחליף את השיטה הזו ולשפר את הניידות בתוך המרחב העירוני?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"לעומת זאת, שטח לצד הכביש המיועד רק לעצירה ולמנוחה, או שבו שירותים בסיסיים בלבד, כגון בתי שימוש או שולחנות פיקניק, מכונה בדרך כלל בשם ""אזור מנוחה"".   
",886ae274-8660-4cec-8734-385c34c40c81,https://he.wikipedia.org/wiki/אזור_שירות,אזור שירות,Transportation,"מהם הקריטריונים המקצועיים שקובעים אם מתחם דרכים יוגדר כ""אזור מנוחה"" בסיסי או כמרכז שירותים מתקדם הכולל תחנת דלק ומסעדות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מאוחר יותר, כשביית האדם בהמות בית, היה מעמיס עליהן משא ואף רוכב על גבן, וכך היה יכול לעבור מרחקים גדולים. ביות בעלי חיים אלו עזר מאוד לאדם, אך כושר הנ",7e121651-0207-4807-842a-2639fa452442,https://he.wikipedia.org/wiki/תחבורה,תחבורה,Transportation,אילו השלכות חברתיות או כלכליות היו לשימוש בבהמות משא על מבנה היישובים והקשרים בין קהילות מרוחקות באותה תקופה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"חברות התעופה עובדות לעיתים בשיתוף פעולה כדי לתאם מחירים או על מנת לשתף משאבים (במינוח מקצועי: ""שותפות קוד"" Code Sharing).
פעילות בין-לאומית של חברות ה",7fed3621-ab3b-4108-95e9-2e414765fdf9,https://he.wikipedia.org/wiki/חברת_תעופה,חברת תעופה,Transportation,"באילו דרכים משפיעים שיתופי פעולה דוגמת ""שותפות קוד"" על חוויית השירות והבחירה של הצרכן הסופי לעומת טיסה בחברה יחידה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"דֶרֶךְ היא רצועת ארץ אשר מחברת בין שני מקומות או יותר, ומיושרת או מוכשרת באופן אחר כדי לאפשר מעבר ותנועה של תחבורה. המונח מתייחס גם לשביל שעצם התנועה ",48360aa4-49e2-4dda-9fa8-88349065a3a5,https://he.wikipedia.org/wiki/דרך,דרך,Transportation,"כיצד משתנה הגדרת ה""דרך"" כשאנו עוברים מתשתיות תחבורה פיזיות למרחבים דיגיטליים או מושאלים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"במסגרת המייזם יוקמו 40 מרכזים ברחבי הארץ במימון משותף של משרד הרווחה ו-she codes;. המייזם יחשב כהצלחה אם 4,440 נשים תוכשרנה וכמחציתן תשתלבנה בתעשיית ההיי־טק.


== קישורים חיצוניים ==

 אתר האינטרנט הר",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,אילו קריטריונים או תוכניות ליווי יופעלו כדי להבטיח שמחצית מהנשים אכן תצלחנה להשתלב בפועל בתעשיית ההייטק לאחר הכשרתן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בעזרת גרסה מתוחכמת למדי של אפיציקלים, תלמי, בספרו אלמגסט משנת 148 לספירה, היה מסוגל לחזות נתיבים פלנטריים. למנגנון אנטיקיתרה, משנת 80 לפנה""ס, הייתה מערכת גלגלי שיניים כה מורכבת שהייתה מסוגלת אף לקרב א",87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,אילו השלכות היו לפער הטכנולוגי בין המכשור המכני של מנגנון אנטיקיתרה לבין המודלים המתמטיים המופשטים של תלמי על התפתחות האסטרונומיה בעת העתיקה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי והנדסי העוסק בדימות, המתבצע על בסיס קליטת קרינה תת-אדומה (Infra-Red או IR), הנפלטת מכל עצם בעל טמפרט",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,באילו אילוצים טכנולוגיים או פיזיקליים נתקלים כיום בשימוש במצלמות תרמיות שמונעים מהן להגיע לרמת דיוק מושלמת בתנאי סביבה מאתגרים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,4,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בקבוק הוא כלי קיבול עם צוואר פייה צר המשמש לאחסון נוזלים ועשוי לרוב זכוכית או פלסטיק, שקוף, חצי אטום או אטום.


== אטימולוגיה ==
מקור המילה בקבוק הוא בספר ירמיהו והיא אונומטופיה: חיקוי הצליל 'בק-בוק' ",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,"באילו שפות נוספות קיימות מילים שנוצרו בדרך דומה לזו של המילה ""בקבוק"", כלומר כחיקוי לצליל המופק מהפעולה או מהחפץ?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בתופעה הזו שומעים רעש חזק הדומה לפעמים לסופת רעמים. גם בתופעה הזו משתמשים לעיתים במונח הלם מים אף על פי שהמנגנון שונה. זו הסיבה שבדרך כלל מקפידים לנקז קווי קיטור וקווי גז חם המכילים נוזל.


== לקריאה ",e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,אילו השלכות בטיחותיות או נזקים פיזיים עלולים להיגרם למערכת צנרת כתוצאה מהתרחשות חוזרת ונשנית של תופעה זו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"יש המנסים להפריד בין תאוריות מדעיות בשלות לבין תאוריות בלתי בשלות, ולטעון שרק תאוריות מדעיות בלתי בשלות התגלו כשקריות, ואילו תאוריות בשלות היו קרובות לאמת. האתגר, הוא להגדיר בשלות של תאוריות באופן נפר",a4f9536d-7f3c-40e3-a46d-7adc0d86faf0,https://he.wikipedia.org/wiki/פילוסופיה_של_המדע,פילוסופיה של המדע,Science,"כיצד ניתן לקבוע קריטריונים אובייקטיביים להבחנה בין תאוריה ""בלה"" ל""בלתי בשלה"" מבלי להישען על ידע בדיעבד על נכונותה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"חוק הטבע עשוי להתגלות כנכון רק בסייגים, כפי שהיה עם חוקי הטבע של גלילאו, כשאלה סוייגו בידי ניוטון. מעבר לזאת, גם אם הוא ממשיך להיחשב כנכון, הוא עשוי להפוך לבר הוכחה. למשל, כיום, חוקי קופרניקוס, הטועני",1e82bb76-2bb4-4b25-8c23-562049347b3f,https://he.wikipedia.org/wiki/חוק_טבע,חוק טבע,Science,"האם לדעתך ישנם חוקי טבע שנחשבים היום למוחלטים, אך עשויים לעבור ""סייג"" או הפרכה בעתיד כתוצאה מהתקדמות טכנולוגית?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הפילוסופיה האריסטוטלית יחד עם לימוד מדעי המתמטיקה קודמו על-ידי אבו יוסוף אל קנדי (חי בשנת 830), שהיווה אחד היסודות בהקמת הזרם האיסמעילי באסלאם שיעי. שיאה של ההגות והמדע הפורמלי הגיע באל-אנדלוס במאה ה-",713eda79-099d-41da-aa4b-5a8ef2a521fc,https://he.wikipedia.org/wiki/מדע,מדע,Science,כיצד השפיע שילוב הפילוסופיה היוונית בתוך התפיסה האיסמעילית על אופי הפולמוסים הדתיים באותה תקופה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מאז ובמשך השנים הפך תחום האגרוטק הפך לאחד מתחומי העיסוק המרכזיים של החברה בנוסף החלה לעסוק בייזום וקידום מחקרים עבור תעשיית הפלסטיק בישראל, התעשייה הפרמצבטית בישראל ותעשיית האלקטרוניקה בישראל; ייעוץ מ",12f9f79c-e763-4fea-af56-c2870289dbf6,https://he.wikipedia.org/wiki/מדע_שימושי,מדע שימושי,Science,אילו אתגרים טכנולוגיים או רגולטוריים ייחודיים מציב המעבר של החברה מפתרונות בעולם האגרוטק לעבודה משותפת עם תעשיות מגוונות כמו פארמה ואלקטרוניקה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"עבודה זו הגיעה לשיאה בפרסום משנת 1972 של Full Circle: The Moral Force of Unified Science. עם זאת, חלק גדול של עבודתם של האסקל ובני דורו לא פורסם. לאחרונה טימותי ווילקן ואנתוני ג'אדג' הרחיבו את התובנות",87f1d453-dc82-4e16-8302-692afe524bb3,https://he.wikipedia.org/wiki/אחדות_המדע,אחדות המדע,Science,אילו גורמים הובילו לכך שחלק משמעותי מעבודתם של האסקל ובני דורו נותר ללא פרסום באותה תקופה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"טימונס סבור כי מגמות השיפור נובעות מכך שאימון HIIT משתמש בכ-80% משרירי הגוף, בעוד ריצה קלה ודיווש על אופניים משתמשים בכ-40%.


=== מחלות קרדיו-ואסקולריות ===
מחקר שערכו בוצ'אן ועמיתיו בשנת 2011 המעריך",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports,"באילו מנגנונים פיזיולוגיים נוספים, מעבר לאחוז הפעלת השרירים, משפיע אימון HIIT על בריאות הלב בהשוואה לאימונים אירוביים מתונים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,2,4,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"שיטות נפוצות לטורנירים היום הן:

ליגה – כאשר כל תחרות עצמה כוללת רק שני משתתפים (למשל, שתי קבוצות כדורגל או שני שחקני שחמט) הליגה היא שיטה לארגון התחרויות שבה כל קבוצה או יחיד מתמודדים נגד כל יתר הירי",6706762e-cf56-4cf8-bd17-865cd1bf647b,https://he.wikipedia.org/wiki/טורניר,טורניר,Sports,אילו יתרונות או חסרונות אסטרטגיים מציבה שיטת הליגה עבור המשתתפים בהשוואה לשיטת הטורניר הנוק-אאוט (הדחה)?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אכילס, כמנהיג התחרויות הללו, מציע פרסים כמספר המשתתפים. הפרסים היו חלק מרכושו ומכלי נשקו של החלל, ובנתינתם כפרס, הושג אפקט שימור שם הנפטר ופועלו.
המשחקים האולימפיים העתיקים נערכו כל ארבע שנים ביוון הע",0a10849a-1645-4417-acfc-217fc09aaf32,https://he.wikipedia.org/wiki/היסטוריה_של_הספורט,היסטוריה של הספורט,Sports,כיצד השפיע המנהג להעניק את חפציו האישיים של הנפטר כפרסים בתחרויות על התפיסה החברתית של המוות והשכול ביוון העתיקה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ספורטאים הגבוהים במימד המוחצנות ופתיחות מחשבתית שהראו יותר שליטה רגשית דיווחו על שימוש באסטרטגיות ממוקדות-בעיה לפתרון בעיות. ספורטאים הגבוהים בממדים מצפוניות, מוחצנות, פתיחות ונעימות דיווחו על יותר שי",e964c731-5ae2-41c1-b3e9-020ad6ce2109,https://he.wikipedia.org/wiki/אישיות_בספורט,אישיות בספורט,Sports,כיצד לדעתך משפיעים הבדלי אישיות אלו על התפקוד של ספורטאים ברגעי הכרעה תחת לחץ קיצוני?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
מכוח המילוי אחרי הקוד הבינלאומי נגד סמים בספורט מ-2009 מכירות כל החתומות על הקוד בסמכות בית הדין בקשר להפרת הכללים בנושא זה. בפועל חלק ניכר מן התיקים המתבררים בפני בית הדין עוסקים בטענות על שימוש בסמי,905b6a66-11fe-49c2-9655-634862002680,https://he.wikipedia.org/wiki/בית_הדין_לבוררות_בספורט,בית הדין לבוררות בספורט,Sports,אילו אתגרים משפטיים או אתיים עולים כאשר ספורטאים ממדינות שונות מנסים לערער על החלטות בית הדין הבינלאומי בהקשר של שימוש בחומרים אסורים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מבחינת כלי הנגינה, מנסים לנגן בצורה שונה לצורך הפקת צלילים ייחודיים יותר ושגרתיים פחות, וכן להשתמש בכלי נגינה ייחודיים ושאינם משמשים באותו סגנון מוזיקה שההגדרה ""אוונגרד"" משויכת אליו.
דוגמה מוכרת לכך ה",d7457b31-0fbc-4835-ab45-bdd4bb658e33,https://he.wikipedia.org/wiki/אוונגרד,אוונגרד,Arts,"אילו השפעות תרבותיות או היסטוריות הביאו מוזיקאים מתחום האוונגרד לבחור דווקא בכלים ""לא שגרתיים"" במקום לפתח טכניקות חדשות על כלים מסורתיים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,0,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אִלתור, או מלועזית: אימפּרוֹביזציה (Improvisation, או בקיצור Improv - אימפרוב), הוא הפעולה של יצירת דבר חדש ושונה במשך תקופת זמן מסוימת ללא תכנון מקדים.

מקור השם ""אלתור"" בעברית מהביטוי ""על אתר"" בארמי",9e4f4b6f-cd1e-4e17-8819-bdd5dcd6d299,https://he.wikipedia.org/wiki/אלתור,אלתור,Arts,כיצד משפיעה האפשרות ליצור ללא תכנון מוקדם על היצירתיות והחופש האמנותי של המאלתר לעומת עבודה על פי תוכנית סדורה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"חקיקה זו משקפת את האיסור הקבוע בסעיף 3(ב) לאמנה, בדבר שימוש, הצעה או רכישה של ילד לזנות ולפורנוגרפיה. במסגרת מנגנוני הפיקוח של ה-ILO, נדרשה ישראל למסור נתונים בדבר אכיפה ויישום האמנה. בהקשר זה, חוקק ח",4669c583-b81c-4fc1-8ecd-afda57242e4b,https://he.wikipedia.org/wiki/אמנה_182_לביעור_צורות_העסקה_חמורות_של_ילדים,אמנה 182 לביעור צורות העסקה חמורות של ילדים,Arts,כיצד משפיעים מנגנוני הפיקוח של ה-ILO על היקף האכיפה בפועל של חוקים אלו בישראל לעומת מדינות אחרות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"היו מוסכמות ביחס לאופן בו כל דמות מוצגת, אך לא היו כללים נוקשים, כך שתכונות איקונוגרפיות היו נתונות לשינוי.

אוונגליסטים (מחברי הבשורות) מחזיקים לעיתים קרובות ספרי בשורה
קדושים אנשי דת לובשים בגדי כמו",68845084-8ea2-4de4-8fee-ef08f5bf20c2,https://he.wikipedia.org/wiki/אטריבוט_(אמנות),אטריבוט (אמנות),Arts,אילו גורמים חברתיים או תרבותיים השפיעו על האמנים כאשר בחרו לחרוג מהמוסכמות המקובלות בייצוג דמויות של קדושים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,3,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"קפלי מוצא אלו נקראים בסיסים.
מספר דוגמאות לקיפולים מורכבים ולבסיסים בהם נעשה שימוש נפוץ:

קיפול הפוך פנימי וקיפול הפוך חיצוני – קפלים המורכבים משילוב בו-זמני של שני קפלי הר או שני קפלי עמק, הנעשים על ",931f0987-6156-4a7e-b62e-a2b1e902d2dc,https://he.wikipedia.org/wiki/אוריגמי,אוריגמי,Arts,מדוע נחשבים הקיפולים ההפוכים (הפנימי והחיצוני) לבסיס קריטי ומורכב בתהליכי יצירה שונים באמנות הקיפול?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_200 - elsewhere_200_q_openrouter.csv,2,5,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
