extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
"אם נחזור אל השורשים של הגדרת המונח על ידי סוציולוגים, ניתן יהיה להגדיר את האידאולוגיה בעיקר על פי המבנה שלה, הדרישות שלה ממאמיניה, והדרך בה היא מגדירה",35959a40-458c-41e2-9b07-480f059eb9a7,https://he.wikipedia.org/wiki/אידאולוגיה,אידאולוגיה,History,מהן ההשל,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,2,2,השאלה קטועה ולא ברורה,השאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"במחקר שביצע ב-2013 עלה כי גם אוכלוסיות ששמרו על בידוד לאורך שנים ""הצליחו"" להיכנס לרשת הגנאלוגית הרחבה יותר שנפוצה בעולם כולו בדורות שלאחר מכן. כמו כן ",7b5887fe-3983-497a-aa87-1d70c40fe6af,https://he.wikipedia.org/wiki/גנאלוגיה,גנאלוגיה,History,מה הייתה ההשפעה של הבידוד הארוך על המגוון הגנטי של האוכלוסיות הללו?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בהשפעה של הבידוד על המגוון הגנטי, אך הטקסט מתייחס לכניסה לרשת גנאלוגית ולא ישירות,,gpt_4o_eval,openai/gpt-4o
באותן המאות היסטוריה הוגדרה כיכולת ספרותית בלבד. עם התפשטות הגישה ההיסטורית האמפירית שהיא מבוססת מקורות על ידי אסכולת ההיסטוריה של גטינגן בסוף המאה ה-,65391332-16c2-44a1-b4bf-5ab670cb88c0,https://he.wikipedia.org/wiki/מדעי_עזר_בהיסטוריה,מדעי עזר בהיסטוריה,History,מה היו הג,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,2,3,השאלה נראית קטועה ולא שלמה ולכן קשה להבין את כוונתה המלאה.,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"(המאמר זמין לצפייה במאגר JSTOR לאחר הרשמה)
עוזי אלידע, ""אסכולת האנאל ותרבות הספר"", ספרות והיסטוריה, ר. כהן, י. מאלי (עורכים), ירושלים, החברה ההיסטורית",73ff4fae-7081-4c50-b9eb-de43b58b11d6,https://he.wikipedia.org/wiki/אסכולת_האנאל,אסכולת האנאל,History,איזו גישה חדשה להיסטוריה מציעה אסכולת האנאל בהקשר של תרבות הספר?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בגישה חדשה להיסטוריה שמציעה אסכולת האנאל, שהיא נושא מרכזי במאמר.,,gpt_4o_eval,openai/gpt-4o
"גובה עמוד הנוזל יחסי לעוצמת היחס בין האדהזיה והקוהזיה של הנוזל הנבדק. שיטה מקובלת לבדיקת משטחים, היא מדידת הזווית בנקודת במפגש בין טיפת הנוזל והמשטח. ",1a4ca35e-69cc-4479-be65-4e067673cc00,https://he.wikipedia.org/wiki/הידרופיליות,הידרופיליות,Biology,מהו הג,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,2,3,השאלה נקטעת ולא ברורה,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"מאותו רעיון, שינויים אף ברמה המולקולרית יכולים להוביל לשינויים ברמה של היצור החי כולו. הבנה זו היא עניין חשוב לביצוע מחקרים מדעיים בתחומים רבים. לדוגמ",4bb709ef-50be-440f-8655-c7141ea87ea5,https://he.wikipedia.org/wiki/ארגון_ביולוגי,ארגון ביולוגי,Biology,כיצד,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,1,1,השאלה אינה ברורה ואינה מתייחסת ישירות לטקסט.,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"במציאות, הגבולות בין דיסציפלינות הם גמישים, ותחומי המחקר משתמשים לעיתים קרובות בטכניקות מתחומים אחרים. לדוגמה, ביולוגיה אבולוציונית נשענת במידה רבה על",46943008-f8f4-464e-bd82-36d4ca07e295,https://he.wikipedia.org/wiki/ביולוגיה,ביולוגיה,Biology,איך ממצאים מתחומים אחרים משפיעים על התפתחות המחקר בביולוגיה אבולוציונית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתייחסת להשפעה של תחומים אחרים על ביולוגיה אבולוציונית, שזה רלוונטי לטקסט.,,gpt_4o_eval,openai/gpt-4o
"חומרים ותהליכים אנדוגניים הם אלה שמקורם במערכת חיה כגון אורגניזם, רקמה או תא.
לעומת זאת חומרים ותהליכים אקסוגניים הם אלה שמקורם מחוץ לאורגניזם.
לדוגמה",603955e2-9959-4c40-b3ca-17d359c42046,https://he.wikipedia.org/wiki/אנדוגני_(ביולוגיה),אנדוגני (ביולוגיה),Biology,כיצד משפיעים תהליכים אנדוגניים על תפקוד האורגניזם?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בהשפעת תהליכים אנדוגניים על תפקוד האורגניזם, מה שמראה הבנה טובה של המושג.,,gpt_4o_eval,openai/gpt-4o
"בדוגמה לעיל, נאמר שיש אינטראקציה בין האלקטרון והפרוטון.
אפשר גם לומר שיש אינטראקציה בין שני החלקיקים שביניהם עבר חלקיק שלישי. בדוגמה לעיל, נאמר שיש אי",8a9e3bbb-8f34-4659-9017-b89f89a8ec24,https://he.wikipedia.org/wiki/אינטראקציה,אינטראקציה,Biology,מהו תפקידו של החלקיק השלישי באינטראקציה בין האלקטרון והפרוטון?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בתפקיד החלקיק השלישי, שהוא נושא רלוונטי להבנת האינטראקציה.,,gpt_4o_eval,openai/gpt-4o
"PubChem הוא בסיס נתונים כימי ענק המכיל גם מידע אודות ההשפעות הביולוגיות של החומרים על אורגניזמים.
המאגר מנוהל על ידי המרכז הלאומי למידע ביוטכנולוגי (N",d8e3de8f-4a1f-4f10-88e5-f0d6ffa457b1,https://he.wikipedia.org/wiki/PubChem,PubChem,Chemistry,מה ה,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,1,1,השאלה אינה שלמה ולכן אינה ברורה או רלוונטית.,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"ליד כל מידע נמצא המקור שממנו הוא נלקח, בדרך כלל ספר או עבודה של החוקרים; האמינות לפיכך היא מרבית.


== היסטוריה ==
המהדורה הראשונה של אינדקס מרק יצאה ",7fda2e77-102c-4c15-b1a7-5a182db544fe,https://he.wikipedia.org/wiki/אינדקס_מרק,אינדקס מרק,Chemistry,מדוע אמינות המידע בטקסט זה נחשבת מרבית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,4,5,השאלה מתייחסת ישירות למידע בטקסט שמציין שהאמינות נובעת מהסתמכות על מקורות כמו ספרים או עבודות חוקרים.,none,,gpt_4o_eval,openai/gpt-4o
מצב הצבירה של חומר מוגדר על ידי כמות האנרגיה הנמצאת במערכת ובאופי הקשרים בין האטומים או המולקולות. מצב צבירה מוצק מתאפיין בקשרים חזקים בין החלקיקים ול,934b8181-a159-4d32-87c5-05ac6bc059bb,https://he.wikipedia.org/wiki/כימיה,כימיה,Chemistry,כיצד,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,1,1,השאלה אינה שלמה ולכן אינה ברורה או רלוונטית,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"הליום (
  
    
      
        1
        
          s
          
            2
          
        
      
    
    {\displaystyle 1s^{2}}
  
) שייך פי",e484962a-de5c-40f2-92a1-b67e51ff1d31,https://he.wikipedia.org/wiki/בלוק_(כימיה),בלוק (כימיה),Chemistry,מהם השימושים העיקריים של הליום בתעשייה המודרנית?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בשימושים של הליום בתעשייה המודרנית, נושא רלוונטי וממוקד.,,gpt_4o_eval,openai/gpt-4o
"כמה דוגמאות כוללות:

אנלוג קטכולאמין
אנלוג של GABA
אנלוג של סרוטונין


== ראו גם ==
נגזרת (כימיה)
אנלוג מצב מעבר


== קישורים חיצוניים ==
אנלוגים ב-Ch",37b901eb-15bd-44a9-b5c2-f64dc2976a27,https://he.wikipedia.org/wiki/אנלוג_מבני,אנלוג מבני,Chemistry,מה ההבד,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,2,3,השאלה אינה שלמה ולכן קשה להבין את כוונתה המדויקת.,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"הוא הסביר את גילויו בכתב העת Comptes rendus de l'Académie des Sciences: ""יצירת זרם חשמלי כאשר שתי פלטות פלטינה או זהב שקועות בתמיסה חומצית, נייטרלית א",68988af2-03c9-4ce5-81fb-d0109c4ddaf0,https://he.wikipedia.org/wiki/האפקט_הפוטו-וולטאי,האפקט הפוטו-וולטאי,Physics,מה הייתה התגלית המדעית שהמחבר מתאר במאמר שפרסם ב-Comptes rendus de l'Académie des Sciences?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בתגלית המדעית שהוזכרה בטקסט, אך הטקסט לא מספק פרטים מלאים על התגלית.,,gpt_4o_eval,openai/gpt-4o
"התברר שעבור המספרים 2, 10, 18, 36, 54... התקבלו כמויות גדולות של צברים - דבר המעיד על כך שצברים בגדלים אלו הם יציבים במיוחד. ההסבר שניתן לתופעה הוא שב",fdd33698-57cc-4a42-8bdf-9258e4dcce1b,https://he.wikipedia.org/wiki/מספר_קסם_(מדע),מספר קסם (מדע),Physics,מה ההסבר המדעי לתופעה שצברים בגדלים מסוימים הם יציבים במיוחד?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בהסבר מדעי לתופעה שהוזכרה בטקסט, אך לא מספקת פרטים נוספים.,,gpt_4o_eval,openai/gpt-4o
לכל מאורע פיזיקלי אפשר לתת (עד כדי עקרון אי הוודאות) מקום מסוים (כלומר: אוסף קואורדינטות) במרחב. המרחב הפיזיקלי מאופיין בתכונות שאנו רגילים אליהן מניס,49032937-ff02-4233-b3ba-ad5a6d5bbd7b,https://he.wikipedia.org/wiki/מרחב_תלת-ממדי,מרחב תלת-ממדי,Physics,כיצד משפי,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,2,2,השאלה לא שלמה ולכן קשה להבין את כוונתה או את הקשר שלה לטקסט.,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"בפילוסופיה ובפיזיקה הקדומה עלתה השערה, שמיוחסת לאריסטו, לפיה הטבע מתנגד לקיום ריק, מרווחים בתוך התווך הרציף בין הדברים. בלטינית השערה זו קיבלה את השם ",020d33b8-fbc2-4223-83b7-38bff1bac9ff,https://he.wikipedia.org/wiki/אימת_הריק_(פיזיקה),אימת הריק (פיזיקה),Physics,מדוע הטבע מתנגד לקיום ריק על פי ההשערה המיוחסת לאריסטו?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בהשערה פילוסופית ספציפית ומבקשת הבהרה על רעיון מרכזי בטקסט.,none,,gpt_4o_eval,openai/gpt-4o
"טכנולוגיות סונאר ומיפוי משמשות למיפוי קרקעית הים. וציוד דגימה קיים לאיסוף דגימות מים , משקעים ודגימות ביולוגיות מעומקים גדולים.


=== ההיסטוריה של חקר",c21209d1-6a60-4a65-8a06-d47bfbcf7a72,https://he.wikipedia.org/wiki/חקר_מעמקי_הים,חקר מעמקי הים,Physics,איזה שימושים נוספים יש לטכנולוגיות סונאר מלבד מיפוי קרקעית הים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בשימושים נוספים של טכנולוגיות סונאר מעבר למיפוי קרקעית הים, מה שמראה על הבנה מעמיקה יותר של הנושא.,,gpt_4o_eval,openai/gpt-4o
"במתמטיקה זמן בדיד וזמן רציף הם שתי גישות שבהן אפשר למדל משתנים התלויים בזמן. אפשר לנקוט גישות דומות גם עבור משתנים התלויים בגדלים אחרים, כגון ממדי המי",e519cbab-cd15-406f-93c7-fa549589652e,https://he.wikipedia.org/wiki/זמן_בדיד_וזמן_רציף,זמן בדיד וזמן רציף,Mathematics,מהן הדוגמא,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,2,2,השאלה אינה שלמה ולא ברורה,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"כתוצאה מכך, ומהתפתחויות בשדה המתמטיקה האקדמית, הוחלט לשנות את חומרי הלימוד במתמטיקה ולשלב חומרים מתמטיים מתקדמים ומופשטים, כגון חבורות ותורת הקבוצות, ",c4ddcff2-b243-40b1-ad28-f579fcd0e7e3,https://he.wikipedia.org/wiki/הוראת_המתמטיקה,הוראת המתמטיקה,Mathematics,האם לדעתך שילוב של חומרים מתמטיים מופשטים כמו חבורות ותורת הקבוצות מתאים לתלמידי תיכון?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה רלוונטית לנושא שילוב חומרים מתמטיים מתקדמים בתיכון, אך אינה מתייחסת ישירות לטקסט.,,gpt_4o_eval,openai/gpt-4o
"מבחינים בין המצבים 
  
    
      
         
        X
        <
        a
      
    
    {\displaystyle \ X<a}
  
 ו - 
  
    
      
        X
   ",a05017fd-e29f-4e4b-9f0f-c93e3488139f,https://he.wikipedia.org/wiki/ציר_המספרים,ציר המספרים,Mathematics,מה קורה כאשר X שווה ל-a?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,3,4,השאלה מתמקדת במצב גבול פשוט אך לא ברור מהטקסט.,none,,gpt_4o_eval,openai/gpt-4o
"שלוש אבני דרך בתחום במאה ה-20 היו משפטי האי-שלמות של גדל, מערכת פאנו ובעיית הבחירה של הילברט, אשר נפתרה על ידי אלן טיורינג.
במטא-מתמטיקה, משתמשים לעית",8f9d954f-9a3a-4638-aaad-268bcc12f2a4,https://he.wikipedia.org/wiki/מטא-מתמטיקה,מטא-מתמטיקה,Mathematics,איך משפטי האי-שלמות של גדל השפיעו על התפתחות המתמטיקה בכלל והמטא-מתמטיקה בפרט?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,3,5,5,השאלה מתמקדת בהשפעה של משפטי האי-שלמות של גדל על תחומים רחבים במתמטיקה, מה שמצביע על הבנה עמוקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"חברי הנבחרת מתאמנים יחד לקראת תחרויות מתמטיקה בין-לאומיות, אליהן נשלחים מצטייני הנבחרת כדי לייצג את ישראל. תחרות המתמטיקה העיקרית היא אולימפיאדת המתמט",769eeba8-507e-4ebf-adb5-75768592da0a,https://he.wikipedia.org/wiki/נבחרת_ישראל_במתמטיקה,נבחרת ישראל במתמטיקה,Mathematics,מהם הקריטריונים לבחירת התלמידים שישתתפו באולימפיאדת המתמטיקה הבינלאומית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,3,השאלה מתמקדת בקריטריונים לבחירת תלמידים, אך הטקסט לא מספק מידע זה.,,gpt_4o_eval,openai/gpt-4o
"פסקל כתב:
”אם יש אלוהים, הרי הוא רחוק לאין-סוף מהשגתנו, כיון שמהיותו נעדר חלקים ונעדר גבולות אין לו כל יחס-ודמיון אלינו. אין אנו עלולים איפוא לדעת לא ",51b0e03c-fd7a-452c-ab52-2266372f55c4,https://he.wikipedia.org/wiki/אינסוף_(פילוסופיה),אינסוף (פילוסופיה),Philosophy,בהת,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,1,1,השאלה לא שלמה ולכן לא ניתן להעריך אותה כראוי,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"בתחום החוק עיקרון זה מחייב כי גם בעלי תפקידים רשמיים יהיו כפופים לאותם כללים להם כפופים שאר האזרחים. באתיקה אישית, עיקרון זה קובע שאין לנהוג על פי כלל",58023d58-00b9-454d-8e29-85f023f54df6,https://he.wikipedia.org/wiki/יושרה,יושרה,Philosophy,כיצד עיקרון זה משפיע על ההתנהלות המקצועית של בעלי תפקידים רשמיים מעבר לציות לחוק?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בהשפעה של העיקרון על התנהלות מקצועית, מה שמראה על הבנה מעמיקה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"אנטיתזה או אנטיתזיס (ביוונית ἀντίθέσις ניגוד. אנטי - נגד, תזה - עמדה) היא ניגוד ישיר או הפך מדויק למשהו. לדוגמה: גיהנום אנטיתזה לגן עדן; אי-סדר אנטיתז",0afd9610-62fb-46c0-a595-f6eef986b0b3,https://he.wikipedia.org/wiki/אנטיתזה,אנטיתזה,Philosophy,מהי החשיבות של השימוש באנטיתזה בספרות ובאמנות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בהבנת תפקיד האנטיתזה בהקשרים רחבים יותר כמו ספרות ואמנות, אך אינה מתייחסת ישירות לטקסט הנתון.,,gpt_4o_eval,openai/gpt-4o
"צליל הוא התחושה שנוצרת באוזן כאשר יש תנודות באוויר."" גם המגזין ""סיינטיפיק אמריקן"" הציג את השאלה בגרסה דומה, תוך התעלמות מהזווית הפילוסופית.


== ראו ג",ef0649e1-c512-4ed4-9ef1-c99e405c47fe,https://he.wikipedia.org/wiki/אם_עץ_נופל_ביער,אם עץ נופל ביער,Philosophy,"מדוע מגזין ""סיינטיפיק אמריקן"" בחר להתעלם מהזווית הפילוסופית בשאלת צליל?",gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בבחירה של מגזין להתעלם מזווית פילוסופית, מה שמראה על הבנה של נושא המאמר אך לא ניתנת תשובה ישירה,,gpt_4o_eval,openai/gpt-4o
"הוא הוצג בלטינית בספרו ""עקרונות הפילוסופיה"" שיצא לאור ב-1644.
בשנת 1641, בספרו הגיונות על הפילוסופיה הראשונית, הציג דקארט את המשפט בנוסח ""אני חושב, אנ",3cbc4d13-7363-442b-b871-4df2787420df,"https://he.wikipedia.org/wiki/אני_חושב,_משמע_אני_קיים","אני חושב, משמע אני קיים",Philosophy,מה גרם לדק,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,2,3,השאלה לא שלמה ולכן קשה להבין את כוונתה המלאה.,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"המונח ""דת ממסדית"" מתייחס לקבוצה או ארגון דתי, ומשחק תפקיד מרכזי בתרבויות שונות. ""דת אישית"", לעומת זאת, היא התייחסות לחוויות רוחניות אישיות שאדם חווה ו",e14d534c-5168-4c38-aa36-65afb08c37bf,https://he.wikipedia.org/wiki/החוויה_הדתית_לסוגיה,החוויה הדתית לסוגיה,Religion,מה ההבדלים העיקריים בין דת ממסדית לדת אישית?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בהבדלים בין שני מושגים שהוזכרו בטקסט, מה שמראה על הבנה טובה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"ulango או simbahan בטאגאלוג; tangpap, pangkew, או alalot (עבור מזבחות גג קטנים שונים), balaua או kalangan (עבור מבנים גדולים יותר) ב-Itneg; maligai בס",ba982cde-ce13-49a4-801c-75b163b52016,https://he.wikipedia.org/wiki/בית_רוח,בית רוח,Religion,מהו המונח 'ulango' ומאיזו תרבות או שפה הוא לקוח?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,4,5,השאלה ברורה וממוקדת לגבי המונח 'ulango' ומקורה התרבותי או הלשוני.,none,,gpt_4o_eval,openai/gpt-4o
פאולוס מתייחס לתופעת ההיירוגמיה בקורינתוס באיגרת הראשונה אל הקורינתים ”הֲלֹא יְדַעְתֶּם כִּי הָרְשָׁעִים לֹא יִירְשׁוּ אֶת־מַלְכוּת הָאֱלֹהִים אַל־תַּ,2b2e8814-a99a-4eea-a63f-8a7b660e6897,https://he.wikipedia.org/wiki/היירוגמיה,היירוגמיה,Religion,מה היא תופעת ההיירוגמיה שאליה מתייחס פאולוס באיגרת הראשונה אל הקורינתים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,5,השאלה מתמקדת בנושא מרכזי בטקסט ומבקשת הבהרה על מושג ספציפי.,none,,gpt_4o_eval,openai/gpt-4o
"לעומת זאת, התנועה החדשה בדרך כלל, ראתה חשיבות ואף אפשרות להתעלות רוחנית גם דרך דברים גשמיים. רעיון זה של עבודת ה' בגשמיות החריד את המתנגדים, שראו ערך ",8474da56-6b45-4f85-97dc-5fab6608235f,https://he.wikipedia.org/wiki/ביקורת_על_היהדות,ביקורת על היהדות,Religion,כיצד השפיעה התפיסה של עבודה רוחנית דרך דברים גשמיים על הקהילה הדתית בתקופה ההיא?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בהשפעת התפיסה על הקהילה הדתית, אך אינה מתייחסת ישירות לטקסט.,,gpt_4o_eval,openai/gpt-4o
"מסקנתם: מדינות הפכו לחילוניות לפני שהחלו להצליח כלכלית, אך ייתכן שהגורם המרכזי לאותה הצלחה הוא דווקא עלייה בסובלנות. סובלנות גורמת לשילוב נשים וקהילת ",0c753d7a-33a6-45f0-9c9b-c99a31eaf552,https://he.wikipedia.org/wiki/דת,דת,Religion,כיצד הח,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,2,3,השאלה לא שלמה ולכן קשה להעריך את איכותה ואת הרלוונטיות שלה.,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"דחיית הפלורליזם והרלטיביזם מחזקת את ההתאחדות סביב הדוגמה המרכזית ומשמרת את האחדות וההומוגניות החברתית.


=== הגברת החומות והניתוק מה""חוץ"" ===
החברה הס",80efc0a1-aac1-4567-a56e-94f6540b4970,https://he.wikipedia.org/wiki/חברה_סגורה,חברה סגורה,Society,כיצד הדחיית הפלורליזם והרלטיביזם משפיעה על החברה מבחינת פיתוח רעיונות חדשים?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בהשפעה של דחיית הפלורליזם והרלטיביזם על פיתוח רעיונות חדשים, שזהו נושא רלוונטי לטקסט.,,gpt_4o_eval,openai/gpt-4o
"בני אדם התאספו ויצרו ציבור המקיים דיון על סוגיות כלכליות ופוליטיות. מרחב זה משמש כמתווך בין המדינה, בה הם אזרחים לבין צורכיהם כבני אדם פרטיים.
הברמאס ",24883d01-eb94-4129-afbe-a95bf51e756e,https://he.wikipedia.org/wiki/הספרה_הציבורית,הספרה הציבורית,Society,כיצד,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,1,1,השאלה אינה שלמה ולא ברורה.,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"בדרך זו ניתן לסנן מראש את בני הזוג הפוטנציאלים על פי גיל, אזור מגורים, תחומי עניין משותפים ועוד.
ספיד דייטינג: מפגש של קבוצת אנשים במשך שעות אחדות. במ",67177255-fa4c-40a1-8fac-66a61870c43d,https://he.wikipedia.org/wiki/דייט,דייט,Society,איך משפיעים תחומי עניין משותפים על הצלחת קשר שנוצר באמצעות ספיד דייטינג?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה רלוונטית לטקסט כי היא מתייחסת לתחומי עניין משותפים שהוזכרו בו, אך לא ישירות לספיד דייטינג.,,gpt_4o_eval,openai/gpt-4o
"משרד ויטקובסקי-כנעני עצמו נוצר ממיזוג של שני משרדים שנה קודם.
בספטמבר 2003 משרד זיו-האפט התמזג עם משרד לוטקר-שטיין-טולדנו.
במאי 2005 פעילות הייעוץ של ",08cb45d9-13e9-47e2-923d-089f4981f67b,https://he.wikipedia.org/wiki/BDO,BDO,Society,מהן הנסיבות שהביאו למיזוג של משרד ויטקובסקי-כנעני?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בסיבה למיזוג אך הטקסט לא מספק מידע על הנסיבות.,none,,gpt_4o_eval,openai/gpt-4o
"""חזון הקומוניזם של מרקס"", מרקסיזם דיאלקטי, אוניברסיטת ניו יורק.
ריגי, יעקב. ""הפקה עמית לעמית כאלטרנטיבה לקפיטליזם: אופק קומוניסטי חדש"", כתב עת להפקת ע",1f7edd56-1b82-455b-a0b7-e43c2264e09c,https://he.wikipedia.org/wiki/חברה_קומוניסטית,חברה קומוניסטית,Society,מהם האלמנטים המרכזיים בחזון הקומוניזם של מרקס כפי שמוצג במקורות אלו?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת באלמנטים המרכזיים בחזון הקומוניזם של מרקס, אך אינה מתייחסת ישירות למקורות המוזכרים.,,gpt_4o_eval,openai/gpt-4o
"
ההשפעה של שינויים בשערי חליפין תהיה נמוכה יחסית, ולכן התמריץ לאיחוד מוניטרי יהיה גבוה יותר, בתנאים הבאים:

פתיחות לסחר הדדי – ככל שהפתיחות גדולה יותר",39639fe4-199b-4c4d-a7ba-1f667868c58f,https://he.wikipedia.org/wiki/איחוד_מוניטרי,איחוד מוניטרי,Economy,באילו תנאים נוספים התמריץ לאיחוד מוניטרי יכול להיות גבוה יותר?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,4,4,השאלה מתמקדת בהבנת התנאים לאיחוד מוניטרי, אך אינה מתייחסת ישירות לטקסט.,,gpt_4o_eval,openai/gpt-4o
אבטלה כזו אופיינית לתעסוקה בתחומי החקלאות והבניין. אבטלה עונתית מסוג ייחודי אופיינית למקצועות בהם מרבים לעסוק צעירים וסטודנטים בראשית דרכם בשוק העבודה,a6383106-f09b-46fd-935b-6a155c9e4c02,https://he.wikipedia.org/wiki/אבטלה,אבטלה,Economy,מדוע דווקא צעירים וסטודנטים נמשכים לעבודה בתחומים עם אבטלה עונתית?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתמקדת בקשר בין צעירים וסטודנטים לעבודה עם אבטלה עונתית, אך אינה מתייחסת ישירות לטקסט.,,gpt_4o_eval,openai/gpt-4o
