extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
"אם כי דאונס טוען שגם לבוחר כזה תהא מערכת העדפות מרכזית המיוצגת אצל המתחרים.
לעומת האדיש, ממוקם הבוחר",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics,מהם הקריטריונים שמערכת העדפות מרכזית צריכה לכלול בכדי להיות מיוצגת בצורה הוגנת אצל המתחרים?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,3,2,2,השאלה מניחה הנחות שאינן מופיעות בטקסט המקורי ומבקשת מידע ש,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"עם זאת, ג'ון רולס מגן על התאוריה לפיה תפיסת הצדק הפוליטית מבוססת בסופו של דבר על טובת הכלל של הפרט ו",5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,כיצד מסביר רולס את היחס בין טובת הכלל לבין טובת הפרט בתפיסת הצדק שלו?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,השאלה מתייחסת ישירות לתוכן הטקסט ומבקשת הסבר על תפיסת,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
הן מכונות תגובת שרשרת של פולימראז בזמן אמת אימונוקוונטיטטיביות (immunoquantitative PCR -iqPCR) הסמן,39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,כיצד טכנולוגיית iqPCR משפיעה על דיוק תוצאות בדיקות מעבדה רפואיות?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,2,השאלה מתייחסת לטכנולוגיה המוזכרת בטקסט אך מבקשת מידע,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"כך, פצוע תאונת דרכים עשוי להיות מועבר מהמחלקה לרפואה דחופה לחדר הניתוח, ממנו ליחידה לטיפול נמרץ ומשם",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,מהם הקריטריונים שקובעים את סדר המעבר בין המחלקות השונות עבור פצוע תאונת דרכים?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,2,השאלה מבקשת מידע שלא קיים בטקסט. הטקסט רק מתאר מסלול א,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"המחקר שלו הוביל לזיהוי ""העיקרים של קוך"" – ארבעה קריטריונים שנועדו לקבוע קשר סיבתי בין גורם מיקרוביאל",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,"מהם ארבעת ""העיקרים של קוך"" ובאיזו מידה הם עדיין רלוונטיים במחקר המיקרוביולוגי המודרני?",claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,3,השאלה מתייחסת לנושא המוזכר בטקסט אך מבקשת מידע מעבר למה,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"את הבקשה להוספיס בית ניתן להעביר לרופא המשפחה או לצוות המחלקה בבית החולים.


== ראו גם ==
ביטוח בריא",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine,מהם התנאים הנדרשים כדי להיות זכאי לשירותי הוספיס בית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,2,השאלה מבקשת מידע שלא מופיע בטקסט המקורי. הטקסט רק מציין למ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"גן זה, או לפחות גן הדומה לו מאוד בהרכבו, מצוי גם בבעלי חיים מפותחים יותר, לרבות ב-DNA האנושי. 
במהלך",bb85d0d8-f370-4a29-aeed-65e4b1610981,https://he.wikipedia.org/wiki/DAF-2,DAF-2,Medicine,מה היא החשיבות של הגן הזה בתהליך האבולוציוני של בעלי חיים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,2,השאלה מתייחסת לגן המוזכר בטקסט אך דורשת מידע על חשיבותו הא,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
תכונה זו מופעלת בסדרה של רמזורים (על פי רוב שלושה או יותר) הנמצאים על ציר נסיעה. תכונת הגל הירוק מיו,d9fe6675-dfbc-4f59-b844-ae93aac2fefb,https://he.wikipedia.org/wiki/גל_ירוק,גל ירוק,Transportation,כיצד מתכ,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,1,2,3,השאלה מתחילה בצורה טובה אך נקטעת באמצע,השאלה אינה שלמה -,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"  
בישראל קיימים נכון לשנת 2009 רק ששה אזורי שירות, כולם לצד כביש 6 - שניים ליד נען, שניים ליד להבות",886ae274-8660-4cec-8734-385c34c40c81,https://he.wikipedia.org/wiki/אזור_שירות,אזור שירות,Transportation,The,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,"השאלה אינה בעברית ואינה שאלה אמיתית אלא רק המילה ""The""",השאלה א,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
תחבורה היא העברה של אנשים וסחורה ממקום אחד למקום אחר על ידי אמצעי תחבורה. ישנם אמצעי תחבורה אוויריים,7e121651-0207-4807-842a-2639fa452442,https://he.wikipedia.org/wiki/תחבורה,תחבורה,Transportation,איך התפתחו אמצעי התחבורה האוויריים לאורך השנים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,2,2,השאלה מתייחסת לאמצעי תחבורה אוויריים שמוזכרים בטקסט אך,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
חברות רבות משתמשות בשיטות אלו מכיוון שכך הן חוסכות בהוצאות תחזוקה ובעלות על מטוסים שאין לחברה צורך ב,7fed3621-ab3b-4108-95e9-2e414765fdf9,https://he.wikipedia.org/wiki/חברת_תעופה,חברת תעופה,Transportation,"איזה סוגים של חברות נוטות להשתמש בשיטות אלו, ומהם היתרונות והחסרונות העיקריים מעבר לחיסכון בהוצאות?",claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,2,השאלה מורכבת יחסית אך חלקה אינו נתמך בטקסט המקור. הטקסט,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בזמנים קדומים התחבורה באמצעות נהרות הייתה קלה לאין שיעור לעומת התנועה בדרכים[דרוש מקור], בהתחשב בעלו",48360aa4-49e2-4dda-9fa8-88349065a3a5,https://he.wikipedia.org/wiki/דרך,דרך,Transportation,מדוע הייתה התחבורה באמצעות נהרות קלה יותר בהשוואה לתנועה בדרכים בזמנים קדומים?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,השאלה מתייחסת ישירות למידע המוצג בטקסט ודורשת הבנה של הסיב,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הגישה לשיעורים היא דרך המערכת הממוחשבת, she codes; connect. בארגון יש מעל 200 חברות צוות המתפעלות את המערכת בהתנדבות.
בסוף 2017, השיקו משרד העבודה והר",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,מהן הסיבות שהובילו למעורבות כל כך רבה של מתנדבים בארגון הזה?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,2,1,השאלה מניחה הנחות שאינן מופיעות בטקסט. הטקסט רק מציין שיש,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"נקודה על השפה של גלגל הפלנטה יוצרת, כאשר היא נעה, עקום אפיציקלואידי.
גלגלי שיניים אפיציקליים קיבלו את שמם מן היישום המוקדם ביותר שלהם, שהוא מידול התנו",87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,מה היה הצ,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,1,1,השאלה אינה שלמה ולא ניתן להבין מה נשאל,השאלה קטועה באמצע,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי והנדסי העוסק בדימות, המתבצע על בסיס קליטת קרינה תת",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,מהם הייש,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,1,1,השאלה אינה שלמה ולא ניתן להבין מה נשאל,השאלה קטועה באמצע,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"כיום מוחלף השעם לעיתים בחומר פלסטי.
פקק שואב אוויר - לאטימת בקבוקי יין לאחר שימוש חלקי.
פקק ספורט - ניתן לפתיחה באמצעות השיניים בלבד. משווק כמיועד לספ",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,איזה יתרונות יש לשימוש בחומר פלסטי במקום שעם בייצור פקקים?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,3,4,השאלה מתייחסת לנושא המוזכר בטקסט אך דורשת מידע נוסף שלא,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אם השינוי מתרחש בזמן הארוך בערך פי חמישה מהזמן הקריטי, ההשפעה זניחה. כדי להעריך את ההשפעה בזמן הקרוב לזמן הקריטי הפתרון הוא גרפי - אנליטי ואו פתרון נו",e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,כיצד מש,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,1,1,השאלה אינה שלמה ולא ניתן להבין מה נשאל,השאלה קטועה באמצע,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
עקרון ההפרכה הוא הפתרון של פופר לבעיית האינדוקציה - בעוד שלא ניתן להגיע מאף מקרה למסקנה כוללנית (אינדוקציה) הרי שאפשר לשלול טענה או קביעה על ידי הפרכה,a4f9536d-7f3c-40e3-a46d-7adc0d86faf0,https://he.wikipedia.org/wiki/פילוסופיה_של_המדע,פילוסופיה של המדע,Science,מדוע פופר הציע את עקרון ההפרכה כפתרון לבעיית האינדוקציה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,5,5,השאלה מתייחסת ישירות לתוכן הטקסט ומבקשת הסבר על הקשר ב,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"לדוגמה, החוק השלישי של ניוטון קובע שלכל כוח שמפעיל גוף אחד על גוף אחר מופעל כוח נגדי שווה בגודלו אך הפוך בכיוונו. הצורה השנייה היא כחוק הסתברותי הקובע",1e82bb76-2bb4-4b25-8c23-562049347b3f,https://he.wikipedia.org/wiki/חוק_טבע,חוק טבע,Science,איך חוק ניוטון השלישי בא לידי ביטוי בחיי היומיום שלנו?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מבקשת יישום של חוק ניוטון השלישי בחיי היומיום, מה שדורש,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
לואי פסטר (1822–1895): אבי המיקרוביולוגיה המודרנית והאימונולוגה. דמיטרי מנדלייב (1834–1907): יצירת הטבלה המחזורית של היסודות. אנטואן לבואזיה (1743–179,713eda79-099d-41da-aa4b-5a8ef2a521fc,https://he.wikipedia.org/wiki/מדע,מדע,Science,כיצד השפיעו גילוייו של לואי פסטר על התפתחות רפואת החיסונים המודרנית?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,3,השאלה מתייחסת לתרומתו של פסטר לאימונולוגיה שמוזכרת בטק,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"יש לה גם קשר לפיתוחים טכנולוגיים כמו מנוע הקיטור, מנוע הבעירה הפנימית, קריוגניקה וייצור חשמל. ההשלכות של תרנודינמיקה על תחומים אחרים ממשיכות להחקר במס",12f9f79c-e763-4fea-af56-c2870289dbf6,https://he.wikipedia.org/wiki/מדע_שימושי,מדע שימושי,Science,איך תרמודינמיקה השפיעה על התפתחות מקורות אנרגיה חלופיים בעשורים האחרונים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,3,2,השאלה מתייחסת לתרמודינמיקה ומקורות אנרגיה אך הטקסט מז,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
מושג קרוב הוא מדע מאוחד Unified Science - מושג שיש לו משמעויות שונות כמו קשרים בין המדעים או ניסיון לאחד אותם לשפה משותפת. ניתן לסווג את הווריאציות של,87f1d453-dc82-4e16-8302-692afe524bb3,https://he.wikipedia.org/wiki/אחדות_המדע,אחדות המדע,Science,כיצד ני,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,2,3,השאלה אינה שלמה ונקטעה באמצע, אך נראה שהיא מנסה לשאול על,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"טימונס סבור כי מגמות השיפור נובעות מכך שאימון HIIT משתמש בכ-80% משרירי הגוף, בעוד ריצה קלה ודיווש על אופניים משתמשים בכ-40%.


=== מחלות קרדיו-ואסקולר",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports,איך משפיע אימון HIIT על מחלות קרדיו-ואסקולריות בהשוואה לסוגי אימון אחרים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,3,2,השאלה מורכבת אך לא קשורה ישירות לטקסט. הטקסט מתייחס לאח,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מסביב לזירת הטורניר התקבצו סוחרים, אומנים, פייטנים ובעלי מלאכה שהציעו שירותים שונים וניצלו את הטורניר להציע את מרכולתם.
לגבי האבירים המשתתפים בו היה ה",6706762e-cf56-4cf8-bd17-865cd1bf647b,https://he.wikipedia.org/wiki/טורניר,טורניר,Sports,איך הטורניר השפיע על הכלכלה המקומית של האזור?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,3,3,השאלה מתייחסת להשפעה כלכלית שמרומזת בטקסט אך לא מפורטת,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הילידים בהוואי התעסקו במשחקים וספורט עוד לפני הגעת האירופאים לאזור, כגון משחק דמוי-לקרוס, ריצה ופעילויות אתלטיות אחרות. בני המאיה והאצטקים עסקו אף הם ",0a10849a-1645-4417-acfc-217fc09aaf32,https://he.wikipedia.org/wiki/היסטוריה_של_הספורט,היסטוריה של הספורט,Sports,מה הייתה,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,1,1,השאלה אינה שלמה ולא ניתן להבין מה נשאל,השאלה קטועה ומכיל,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אלו מביאים להיעדר קונפליקטים פנימיים בין האישיות לעיסוק הספורטיבי.
במחקרים נמצא כי ספורטאים צעירים שניחנו בתכונות כגון: חברתיות, יציבות רגשית, אמביציה",e964c731-5ae2-41c1-b3e9-020ad6ce2109,https://he.wikipedia.org/wiki/אישיות_בספורט,אישיות בספורט,Sports,כיצד משפיעה חברתיות על הצלחתם של ספורטאים צעירים בעיסוקם?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,2,2,"השאלה מתייחסת לחברתיות שלא מוזכרת בטקסט המקוטע, והטקס",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"עם זאת, בקונגרס אופ""א שנערך לאחר מכן נדחתה בקשת החברות של גיברלטר ברוב גדול בעקבות מסע שתדלנות של ספרד, וזאת על אף החלטתו של בית הדין. במקרה אחר, ב-20",905b6a66-11fe-49c2-9655-634862002680,https://he.wikipedia.org/wiki/בית_הדין_לבוררות_בספורט,בית הדין לבוררות בספורט,Sports,מה היו ה,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,1,1,שאלה לא שלמה וחסרת משמעות,"השאלה נקטעה באמצע (""מה היו ה",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אמני אוונגרד משתמשים לעיתים בתבניות נגינה לא שגרתיות בעת הלחנת הנגינה. מקצבי זמן משתנים, שירה לא שגרתית ואף צלילים ואקורדים דיסוננטיים וסולמות חריגים.",d7457b31-0fbc-4835-ab45-bdd4bb658e33,https://he.wikipedia.org/wiki/אוונגרד,אוונגרד,Arts,מהו התהליך שבו מפתח אמן אוונגרד יצירה מוזיקלית הכוללת תבניות נגינה לא שגרתיות?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,3,3,השאלה מתייחסת לתוכן הטקסט אך מבקשת מידע על תהליך שלא מפ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אִלתור, או מלועזית: אימפּרוֹביזציה (Improvisation, או בקיצור Improv - אימפרוב), הוא הפעולה של יצירת דבר חדש ושונה במשך תקופת זמן מסוימת ללא תכנון מקדי",9e4f4b6f-cd1e-4e17-8819-bdd5dcd6d299,https://he.wikipedia.org/wiki/אלתור,אלתור,Arts,מהן הדוגמא,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,2,3,השאלה קשורה לנושא אך חסרה בה השלמה ברורה של מה שמבוקש,השא,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"תת-סעיף זה מנוסח באופן רחב, ותחולתו מובהרת בהמלצה מס׳ 190 של ה-ILO כך:

עבודה החושפת ילדים לפגיעה פיזית, פסיכולוגית או מינית.
עבודה המצויה מתחת לפני ה",4669c583-b81c-4fc1-8ecd-afda57242e4b,https://he.wikipedia.org/wiki/אמנה_182_לביעור_צורות_העסקה_חמורות_של_ילדים,אמנה 182 לביעור צורות העסקה חמורות של ילדים,Arts,באילו מדינות,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,1,1,השאלה אינה קשורה לטקסט ואינה מתייחסת לתוכן המוצג,השאלה,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"שילוב זה מסמן את אלוהים כאדם. מרים לובשת בגד כחול ומעליו בגד אדום, שילוב המסמל מתנות אלוהיות שניתנו לאנושות.

צבע צהוב באמנות המסמל פחדנות ובגידה. יסמ",68845084-8ea2-4de4-8fee-ef08f5bf20c2,https://he.wikipedia.org/wiki/אטריבוט_(אמנות),אטריבוט (אמנות),Arts,מדוע דווקא צבעים כחול ואדום נבחרו כדי לסמל מתנות אלוהיות?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,5,השאלה מתייחסת ישירות לתוכן הטקסט ומבקשת הסבר על הסמליות,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"היסטוריונים מסוימים טוענים כי סביר שהאמנות התפתחה בסין זמן-מה לאחר המצאת הנייר בשנת 105 על ידי צאי לון, והגיעה ליפן יחד עם הנייר במאה השישית. עם זאת, ",931f0987-6156-4a7e-b62e-a2b1e902d2dc,https://he.wikipedia.org/wiki/אוריגמי,אוריגמי,Arts,כיצד השפיעה התרבות הסינית על התפתחות האמנות היפנית מלבד המצאת הנייר?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,3,2,השאלה מניחה קשר בין תרבות סין ואמנות יפן שלא מוזכר במפורש ב,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בנוסף, במאה ה-20 נוצר פיצול בין המבצע, בעל התדמית והמעריצים, לבין היוצר המוזיקלי (המלחין או הכותב) שנותר לעיתים מאחורי הקלעים. הפרדה זו באה לידי ביטוי",a918e5e0-dd4d-40db-aed3-8aef1e2493a7,https://he.wikipedia.org/wiki/מעמד_המוזיקאי_בחברה_המערבית,מעמד המוזיקאי בחברה המערבית,Music,מה היו הג,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,1,1,השאלה אינה שלמה ולא ניתן להבין מה נשאל,השאלה קטועה באמצע,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"סולן הוא חבר בלהקה או נגן בתזמורת אשר שר או מנגן את החלק העיקרי של השיר או היצירה. הסולן יכול לנגן על כלי נגינה אחד או יותר.
הסולן בלהקה לעיתים נקרא ה",5e4def34-623b-4784-86b6-b3c73dc2ed2b,https://he.wikipedia.org/wiki/סולן,סולן,Music,מדוע הסולן נחשב לחבר חשוב בלהקה או בתזמורת?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,3,4,השאלה מבקשת הסבר על חשיבות הסולן שמוזכר בטקסט אך לא מפ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"או במקרה אחר, תושתת על הסוגה הנקראת תסניף (בפרסית تصنيف בתרגום לעברית: שיר) השייכת למסורת המוזיקה הפרסית-קלאסית אשר מבוצעת על ידי זמר סולן בלווית קמנצ",d5649c40-366e-48c1-b744-b0fc63cee0f2,https://he.wikipedia.org/wiki/מוזיקה_בדת_הבהאית,מוזיקה בדת הבהאית,Music,מהם המ,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,1,1,שאלה לא שלמה וקטועה באמצע,השאלה קטועה ולא ניתן להבין מה,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"לִבְרִית, ובלעז לִיבְּרֶטּוֹ (libretto), היא השם הכולל לטקסט של יצירה מוזיקלית ווקאלית-בימתית, כגון: אופרה, אופרטה, אורטוריה או מחזמר.
מקור המילה באיט",2b885901-1500-4af1-82f3-e51ad0f104bf,https://he.wikipedia.org/wiki/לברית,לברית,Music,מדוע המילה,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,0,1,1,שאלה לא שלמה וחסרת משמעות,השאלה נקטעה באמצע ולא ברור מ,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"שיר פופ יכול לצבור פופולריות בין לאומית במהלך חופשת הקיץ ועל ידי כך להפוך ללהיט הקיץ המובהק בארצות רבות.


=== זמר של להיט אחד ===
 ערך מורחב – זמר של",ec41933f-cd0e-4a86-916f-fcc26142c638,https://he.wikipedia.org/wiki/להיט,להיט,Music,מהם הגורמים שהופכים שיר פופ ללהיט קיץ בינלאומי ולא רק מקומי?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה מתייחסת לנושא המרכזי בטקסט (להיטי קיץ בינלאומיים,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"המגמה פעלה ספציפית רק באמצעות כלים אמנותיים, ולא רצתה להיות כלי של פוליטיקה.
במילותיו של Lajos Kassák במאמר המגדיר שלו עבור כתב העת ""היום"" :


== הנצי",a4c9de8f-1d10-44d4-a650-49af637e7292,https://he.wikipedia.org/wiki/אקטיביזם_(אמנות),אקטיביזם (אמנות),Literature,מדוע לדעתך המגמה בחרה לפעול רק באמצעות כלים אמנותיים ולא להיות מעורבת בפוליטיקה?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,3,4,השאלה מבקשת הערכה אישית על סיבות בחירת המגמה שמוזכרת בטקס,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אונגנייאו (בקוריאנית: 웅녀; הנג'ה: 熊女, פשוט כמשמעו: אשת-דוב) היה דוב שהפך לאישה על פי מיתוס בריאת העולם של האומה הקוריאנית.


== האגדה ==
על פי האגדה, נ",03c546bf-ff1d-407e-a98d-196e4968259c,https://he.wikipedia.org/wiki/אונגנייאו,אונגנייאו,Literature,כיצד הפכה אונגנייאו מדוב לאישה לפי המיתוס הקוריאני?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,4,5,השאלה מתייחסת ישירות למידע המוזכר בטקסט אודות אונגנייאו שהפ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"אלה כוללים: דו""חות מחקר ופרויקטים, דו""חות שנתיים או דו""חות פעילות, תזות, תהליכי ועידה, תדפיסים, ניירות עבודה, ידיעות טכניות, דוחות טכניים, המלצות ותקנ",af1a6b7b-4529-4d51-a53c-1090553cdf12,https://he.wikipedia.org/wiki/ספרות_אפורה,ספרות אפורה,Literature,איזה סוגי דוחות נוספים קיימים מלבד אלה המוזכרים בטקסט?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_150 - elsewhere_150_q_openrouter.csv,3,2,2,השאלה מבקשת מידע שאינו מופיע בטקסט המקורי ודורשת ידע חיצ,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מועדון ספר החודש (הוקם בשנת 1926) והאגודה הספרותית (הוקמה בשנת 1927) היו המפעלים הראשונים מסוג זה בארצות הברית. הם הפיצו יותר מ-200,000,000 עותקים חדש",02427a31-a0e8-4b0b-841f-8c8550610f99,https://he.wikipedia.org/wiki/מועדון_קריאה,מועדון קריאה,Literature,מה היו הגורמים,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_150 - elsewhere_150_q_openrouter.csv,1,2,2,השאלה חלקית ולא ברורה מה בדיוק היא מבקשת לדעת,השאלה קט,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"דיקציה מתייחסת גם לטון ולנימת הדיבור המשמעותיים להבנת התוכן. תחומים בהם לרוב קיימת הקפדה על דיקציה הם: דיבור מול קהל, שירה, הדרכה, משחק ועוד.


== בספ",1dbbbd96-4c66-4e4d-ae96-33adce678e9b,https://he.wikipedia.org/wiki/דיקציה,דיקציה,Literature,באילו תחומים נוספים עשויה להיות חשיבות לדיקציה שאינם מוזכרים בטקסט?,gpt_4o,openai/gpt-4o,,elsewhere_150 - elsewhere_150_q_openrouter.csv,2,4,4,השאלה דורשת חשיבה מעבר לטקסט ויישום הבנת המושג בהקשרים ח,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
