extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"אִינְטֶרְאַקְצִיָּה (בעברית: הידוד, הִדּוּד בכתיב מנוקד; או פְּעֻלַּת-גּוֹמְלִין) היא פעולה שבה שני גורמים (או יותר) פועלים זה על זה. למשל, שיחה היא אינטראקציה חברתית.
בפיזיקה, אינטראקציה היא פעולה הד",8a9e3bbb-8f34-4659-9017-b89f89a8ec24,https://he.wikipedia.org/wiki/אינטראקציה,אינטראקציה,Biology,אילו הבדלים עיקריים קיימים בין אופן הפעולה של אינטראקציה חברתית לבין אינטראקציה פיזיקלית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"PubChem הוא בסיס נתונים כימי ענק המכיל גם מידע אודות ההשפעות הביולוגיות של החומרים על אורגניזמים.
המאגר מנוהל על ידי המרכז הלאומי למידע ביוטכנולוגי (NCBI) של ארצות הברית, שהוא חלק מהמכונים הלאומיים לב",d8e3de8f-4a1f-4f10-88e5-f0d6ffa457b1,https://he.wikipedia.org/wiki/PubChem,PubChem,Chemistry,באילו מנגנונים או קריטריונים משתמש ה-NCBI כדי לקבוע אילו השפעות ביולוגיות של חומרים ראויות להיכלל במאגר ומהימנותן נחשבת מספקת?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אינדקס מרק (Merck Index; על שם חברת התרופות הגרמנית Merck) היא אנציקלופדיה של כימיקלים, תרופות ותרכובות ביולוגיות המכילה מעל 10,000 ערכים ומפורסמת על ידי החברה המלכותית לכימיה.
לאינדקס חשיבות רבה בקרב",7fda2e77-102c-4c15-b1a7-5a182db544fe,https://he.wikipedia.org/wiki/אינדקס_מרק,אינדקס מרק,Chemistry,כיצד משפיע קיומו של אינדקס מרק על תהליכי המחקר והפיתוח בתעשיית התרופות המודרנית בהשוואה למקורות מידע דיגיטליים אחרים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"כִימְיָה או כִּימְיָה (מיוונית: Χημια) היא ענף במדעי הטבע העוסק בהרכב החומר, מבנהו, תכונותיו והשינויים החלים בו במהלך אינטראקציה עם חומר אחר. ניתן לכנות את הכימיה כ""מדע מרכזי"", כיוון שהיא מספקת את העק",934b8181-a159-4d32-87c5-05ac6bc059bb,https://he.wikipedia.org/wiki/כימיה,כימיה,Chemistry,כיצד השפיעה התפתחות הכימיה על ההבנה שלנו לגבי תהליכים ביולוגיים המתרחשים בגוף האדם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בכימיה, בלוק או גוש (באנגלית: Block) הוא יחידה ארגונית בטבלה המחזורית, המקבצת יסודות כימיים על בסיס האורביטלים האטומיים שבהם נמצאים אלקטרוני הערכיות שלהם. קיומם של הבלוקים בטבלה המודרנית הוא תוצאה ישי",e484962a-de5c-40f2-92a1-b67e51ff1d31,https://he.wikipedia.org/wiki/בלוק_(כימיה),בלוק (כימיה),Chemistry,כיצד משפיע מבנה האלקטרונים של כל בלוק על התכונות הכימיות והפיזיקליות המשותפות ליסודות המשתייכים אליו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אנלוג מבני, המכונה גם אנלוג כימי או פשוט אנלוג, הוא תרכובת בעלת מבנה דומה לזה של תרכובת אחרת, אך שונה ממנה ביחס לרכיב מסוים.
השוני יכול להתבטא באטום אחד או יותר, קבוצות פונקציונליות או תת-מבנים, אשר מ",37b901eb-15bd-44a9-b5c2-f64dc2976a27,https://he.wikipedia.org/wiki/אנלוג_מבני,אנלוג מבני,Chemistry,באילו תחומים מדעיים או יישומיים השימוש באנלוגים מבניים נחשב לכלי המרכזי והיעיל ביותר לפיתוח תרופות חדשות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"האפקט הפוטו-וולטאי הוא תופעה פיזיקלית של יצירת מתח וזרם חשמלי בחומר כתוצאה מחשיפה לאור. בשפה פשוטה יותר, מדובר בתהליך המסוגל להמיר אנרגיית אור ישירות לאנרגיה חשמלית.


== אטימולוגיה ==
פוטו (φῶς, phōs",68988af2-03c9-4ce5-81fb-d0109c4ddaf0,https://he.wikipedia.org/wiki/האפקט_הפוטו-וולטאי,האפקט הפוטו-וולטאי,Physics,אילו אתגרים טכנולוגיים מונעים מאיתנו להשתמש באפקט הפוטו-וולטאי כמקור האנרגיה הבלעדי של האנושות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בפיזיקה ובכימיה ישנן מספר דוגמאות לתופעות שבהן עבור מספרים ספציפיים של חלקיקים מתקבלים גופים יציבים במיוחד. מספרי קסם נובעים מתופעות קוונטיות, הקשורות למילוי של רמות קוונטיות - או לתופעות גאומטריות הק",fdd33698-57cc-4a42-8bdf-9258e4dcce1b,https://he.wikipedia.org/wiki/מספר_קסם_(מדע),מספר קסם (מדע),Physics,"אילו השלכות מעשיות יש ליציבות המיוחדת של ""מספרי קסם"" על פיתוח של טכנולוגיות חדשות או על ההבנה שלנו את יצירת היסודות ביקום?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מרחב תלת-ממדי הוא מרחב מתמטי או פיזיקלי, שיש לו שלושה ממדים, למשל אורך, רוחב וגובה. בפיזיקה קלאסית משתמשים במרחב כזה לתיאור העולם המקיף אותנו. במתמטיקה, מבנים תלת-ממדיים נחקרים במסגרת הנדסת המרחב, האנ",49032937-ff02-4233-b3ba-ad5a6d5bbd7b,https://he.wikipedia.org/wiki/מרחב_תלת-ממדי,מרחב תלת-ממדי,Physics,"כיצד משתנה התפיסה של המרחב התלת-ממדי כאשר עוברים מהפיזיקה הקלאסית לפיזיקה מודרנית, כמו תורת היחסות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בפילוסופיה ובפיזיקה הקדומה עלתה השערה, שמיוחסת לאריסטו, לפיה הטבע מתנגד לקיום ריק, מרווחים בתוך התווך הרציף בין הדברים. בלטינית השערה זו קיבלה את השם ""אימת הריק"" (בלטינית: horror vacui), ונוסחה לעיתים",020d33b8-fbc2-4223-83b7-38bff1bac9ff,https://he.wikipedia.org/wiki/אימת_הריק_(פיזיקה),אימת הריק (פיזיקה),Physics,"אילו תגליות מאוחרות יותר בפיזיקה המודרנית הובילו להפרכת התפיסה הזו, וכיצד השתנתה הבנתנו על מהות ה""ריק"" מאז ימיו של אריסטו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"חקר מעמקי הים הוא חקירת תנאים פיזיקליים, כימיים וביולוגיים בקרקעית האוקיינוסים, למטרות מדעיות ומסחריות. מעמקי הים נחקרו בדיוק רב רק בעשרות השנים האחרונות, ובהשוואה לתחומים אחרים של מדעי הטבע, הם עדיין",c21209d1-6a60-4a65-8a06-d47bfbcf7a72,https://he.wikipedia.org/wiki/חקר_מעמקי_הים,חקר מעמקי הים,Physics,"מדוע נותר חקר מעמקי הים בפיגור משמעותי בהשוואה לתחומי מדע אחרים, למרות ההתקדמות הטכנולוגית המואצת?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"במתמטיקה זמן בדיד וזמן רציף הם שתי גישות שבהן אפשר למדל משתנים התלויים בזמן. אפשר לנקוט גישות דומות גם עבור משתנים התלויים בגדלים אחרים, כגון ממדי המישור (למשל, דגימת תמונות רציפות לפיקסלים).


== זמן",e519cbab-cd15-406f-93c7-fa549589652e,https://he.wikipedia.org/wiki/זמן_בדיד_וזמן_רציף,זמן בדיד וזמן רציף,Mathematics,באילו מצבים מעשיים בתחום המדע או הטכנולוגיה עדיף לבחור במודל של זמן רציף על פני מודל של זמן בדיד?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"הוראת המתמטיקה היא תחום העוסק בהוראה ובלימוד של מתמטיקה.
חוקרים בחינוך המתמטי מפתחים כלים, שיטות וגישות המאפשרים תרגול ולימוד בפועל. כתוצאה מכך התפתח תחום רחב של מחקר, הכולל מושגים, תאוריות, שיטות, אר",c4ddcff2-b243-40b1-ad28-f579fcd0e7e3,https://he.wikipedia.org/wiki/הוראת_המתמטיקה,הוראת המתמטיקה,Mathematics,כיצד משפיעה התפתחות הטכנולוגיה הדיגיטלית על הדרכים שבהן מורים בוחרים להנגיש מושגים מתמטיים מופשטים לתלמידים כיום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ציר המספרים או ישר המספרים הוא תמונה חד-ממדית של קו ישר, עליו מסומנות נקודות, המציינות את המספרים השלמים.
הנקודות המציינות את המספרים השלמים מצויות במרחקים שווים אחת משכנתה, המרחק בין שתי נקודות סמוכו",a05017fd-e29f-4e4b-9f0f-c93e3488139f,https://he.wikipedia.org/wiki/ציר_המספרים,ציר המספרים,Mathematics,"כיצד ניתן לייצג על ציר המספרים מספרים שאינם שלמים, כמו שברים או מספרים אי-רציונליים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מטא-מתמטיקה (או מטאמתמטיקה) הוא המחקר של המתמטיקה עצמה על ידי כלים מתמטיים, דבר המוביל למטא-תאוריות, תאוריות מתמטיות החוקרות תאוריות מתמטיות אחרות. המושג נקבע על ידי דויד הילברט, בניסיונו לבסס את המתמ",8f9d954f-9a3a-4638-aaad-268bcc12f2a4,https://he.wikipedia.org/wiki/מטא-מתמטיקה,מטא-מתמטיקה,Mathematics,אילו מגבלות לוגיות או סתירות פנימיות התגלו במערכות מתמטיות בעקבות הניסיונות של הילברט לבסס את המתמטיקה באמצעות כלי המטא-מתמטיקה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"נבחרת ישראל במתמטיקה מונה כ-50 בני נוער מצטיינים. חברי הנבחרת מתאמנים יחד לקראת תחרויות מתמטיקה בין-לאומיות, אליהן נשלחים מצטייני הנבחרת כדי לייצג את ישראל. תחרות המתמטיקה העיקרית היא אולימפיאדת המתמט",769eeba8-507e-4ebf-adb5-75768592da0a,https://he.wikipedia.org/wiki/נבחרת_ישראל_במתמטיקה,נבחרת ישראל במתמטיקה,Mathematics,אילו כלים או שיטות למידה מסייעים לתלמידים להתמודד עם הלחץ הכרוך בייצוג המדינה בתחרויות יוקרתיות כאלו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אינסוף הוא העדר גבול בהמשכיותו של עצם או נתון מוגדר. הוא מונח מצוי בפילוסופיה, תאולוגיה ומתמטיקה. העיסוק הפילוסופי באינסוף נקשר בין השאר לדיונים במושגי החלל, הזמן, האלוהות ואחרים.


== העת העתיקה ==
מ",51b0e03c-fd7a-452c-ab52-2266372f55c4,https://he.wikipedia.org/wiki/אינסוף_(פילוסופיה),אינסוף (פילוסופיה),Philosophy,כיצד השתנתה התפיסה האנושית לגבי מהות האינסוף מאז העת העתיקה ועד ימינו לאור ההתפתחויות במתמטיקה ובפיזיקה המודרנית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"באתיקה, יׇשְׁרָה (בלועזית: אינטגריטי) היא כנות ואמיתות או הקפדה על הפעולות הננקטות. יושרה יכולה להיחשב כניגוד לצביעות.
אפשר לסמוך על אנשים בעלי יושרה שהם מתכוונים באמת למה שהם אומרים ושהם אכן מתכוונים",58023d58-00b9-454d-8e29-85f023f54df6,https://he.wikipedia.org/wiki/יושרה,יושרה,Philosophy,כיצד אדם יכול לפתח או לחזק את מידת היושרה באופיו לאורך זמן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אנטיתזה או אנטיתזיס (ביוונית ἀντίθέσις ניגוד. אנטי - נגד, תזה - עמדה) היא ניגוד ישיר או הפך מדויק למשהו. לדוגמה: גיהנום אנטיתזה לגן עדן; אי-סדר אנטיתזה לסדר.
ברטוריקה, אנטיתזה היא צורת דיבור המביעה ני",0afd9610-62fb-46c0-a595-f6eef986b0b3,https://he.wikipedia.org/wiki/אנטיתזה,אנטיתזה,Philosophy,כיצד משמשת האנטיתזה ככלי רטורי להשפעה על דעת הקהל בנאומים פוליטיים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אם עץ נופל ביער ואף אחד לא שומע, האם הוא השמיע צליל? היא שאלה או חידה פילוסופית מתחום האפיסטמולוגיה, המעלה שאלות רבות על הקשר בין ידע, התבוננות ומציאות.
החידה הועלתה בצורה מעט שונה כבר במאה ה-18 על יד",ef0649e1-c512-4ed4-9ef1-c99e405c47fe,https://he.wikipedia.org/wiki/אם_עץ_נופל_ביער,אם עץ נופל ביער,Philosophy,"האם קיומו של דבר מה ביקום תלוי בהכרח ביכולת שלנו לתפוס אותו באמצעות החושים, או שמא המציאות מתקיימת באופן אובייקטיבי גם ללא נוכחותו של צופה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אני חושב, משמע אני קיים (מלטינית: Cogito ergo sum, קוֹגִיטוֹ אֶרְגוֹ סוּם, ובקיצור הקוגיטו) הוא משפט פילוסופי של הפילוסוף הצרפתי בן המאה ה-17, רנה דקארט, המבטא את הרעיון שאל מול החושים המתעתעים, החשיב",3cbc4d13-7363-442b-b871-4df2787420df,"https://he.wikipedia.org/wiki/אני_חושב,_משמע_אני_קיים","אני חושב, משמע אני קיים",Philosophy,כיצד לדעתך ההכרה בקיומנו כחושבים משפיעה על התפיסה שלנו את המציאות החיצונית שסביבנו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
החוויה הדתית לסוגיה: מחקר בטבע האדם (באנגלית: The Varieties of Religious Experience: A Study in Human Nature) הוא ספר שנכתב על ידי הפילוסוף והפסיכולוג האמריקני ויליאם ג'יימס. הספר נחשב לספר יסוד בפסיכ,e14d534c-5168-4c38-aa36-65afb08c37bf,https://he.wikipedia.org/wiki/החוויה_הדתית_לסוגיה,החוויה הדתית לסוגיה,Religion,כיצד השפיעו תובנותיו של ויליאם ג'יימס בספר זה על הדרך שבה פסיכולוגים מודרניים תופסים כיום את הקשר בין אמונה דתית לבריאות הנפש?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בית רוח הוא מקדש לרוח המגן על המקום. הם נפוצים במדינות דרום מזרח אסיה בורמה, קמבודיה, לאוס, תאילנד, מלזיה, אינדונזיה, וייטנאם והפיליפינים. בית הרוח נבנה בדרך כלל בצורה של מבנה מקורה קטן, והוא מותקן על",ba982cde-ce13-49a4-801c-75b163b52016,https://he.wikipedia.org/wiki/בית_רוח,בית רוח,Religion,כיצד משפיעים הטקסים והמנחות המונחים בבית הרוח על חיי היומיום והתפיסה התרבותית של התושבים במדינות אלה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"היירוגמיה (ביוונית: ἱερογαμία, מתוך ἱερὸς γάμος – היירוס הוא קדוש, גמוס הוא נישואים, יחסי מין), או ירוגמיה, היא נישואין מקודשים או זנות פולחנית, זנות מקודשת. למונח יש גם משמעויות באלכימיה ובפסיכולוגיה",2b2e8814-a99a-4eea-a63f-8a7b660e6897,https://he.wikipedia.org/wiki/היירוגמיה,היירוגמיה,Religion,"כיצד בא לידי ביטוי האופן שבו המושג ""היירוגמיה"" מיושם בתחומי האלכימיה והפסיכולוגיה המודרנית?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ביקורת על היהדות, החוקים והמנהגים שלה צמחו בעבר מתוך ויכוחים וטיעונים של נוצרים ומוסלמים. לפעמים טענות כאלו הובילו לשריפת ספרים ואנטישמיות. הייתה גם ביקורת פנים יהודית במשך הדורות על אמונות מסוימות. מ",8474da56-6b45-4f85-97dc-5fab6608235f,https://he.wikipedia.org/wiki/ביקורת_על_היהדות,ביקורת על היהדות,Religion,"מה היו המניעים המרכזיים שהובילו הוגים יהודים לאורך הדורות לבקר את חוקי הדת והמנהגים מבפנים, וכיצד השפיעה ביקורת פנימית זו על התפתחות היהדות כיום?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"דת היא התארגנות חברתית או תרבותית הכוללת מערכת של אמונות או השקפות עולם, אשר בדרך כלל מקשרות את מאמיניה או את האנושות לאלמנטים רוחניים ועל-טבעיים, וכן לעקרונות מוסריים מחייבים.
דתות רבות כוללות סמלים,",0c753d7a-33a6-45f0-9c9b-c99a31eaf552,https://he.wikipedia.org/wiki/דת,דת,Religion,כיצד משתנה תפקידה החברתי של הדת בחברות מודרניות וחילוניות בהשוואה לתפקידה בחברות מסורתיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"חברה סגורה היא תפיסה חברתית שבה קבוצה מסוימת מגבילה את עצמה מתוך אמונה או ערכים משותפים, ובכך מגדירה את גבולותיה התרבותיים, הדתיים, או האידאולוגיים באופן הדוקרטינרי וקיצוני. החברה הסגורה מתאפיינת בהתנ",80efc0a1-aac1-4567-a56e-94f6540b4970,https://he.wikipedia.org/wiki/חברה_סגורה,חברה סגורה,Society,אילו מנגנונים פסיכולוגיים או חברתיים מאפשרים לחברה סגורה לשמר את לכידותה לאורך זמן מבלי להתפרק תחת לחצי העולם החיצוני?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"במדעי החברה, הסְפֵרָה הציבורית או המרחב הציבורי הם כינויים לכל הפעילויות האנושיות הנעשות בציבור, מחוץ למסגרת המשפחתית.
הסוציולוג, הפילוסוף וחוקר התרבות יורגן הברמאס, שטבע את המושג ב-1962 בספר ""ההשתנות",24883d01-eb94-4129-afbe-a95bf51e756e,https://he.wikipedia.org/wiki/הספרה_הציבורית,הספרה הציבורית,Society,כיצד השפיעו הרשתות החברתיות בעידן המודרני על האופן שבו מתנהלת הספירה הציבורית בהשוואה להגדרתו המקורית של הברמאס?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"דייט (מאנגלית: Date) היא פגישת היכרות בין שני אנשים על מנת להעריך את מידת ההתאמה של הצד השני כשותף פוטנציאלי לזוגיות. דייט אופייני עשוי להיות כרוך בארוחה משותפת במסעדה, בצפייה בסרט בקולנוע וכדומה.
מקר",67177255-fa4c-40a1-8fac-66a61870c43d,https://he.wikipedia.org/wiki/דייט,דייט,Society,אילו תכונות או סימנים בדרך כלל מעידים על כך שדייט ראשון אכן הוכתר כהצלחה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"BDO (ראשי התיבות של: Binder Dijker Otte) היא רשת בינלאומית של ביקורת, מיסים וייעוץ לחברות, שחברים בה משרדי רואי חשבון ביותר מ-160 מדינות. המטה שלה ממוקם בזבנטם, בלגיה.
הרשת היא חמישית בגודלה מבין רשתו",08cb45d9-13e9-47e2-923d-089f4981f67b,https://he.wikipedia.org/wiki/BDO,BDO,Society,אילו אתגרים עומדים בפני רשת בינלאומית המנהלת משרדים ביותר מ-160 מדינות בעלות רגולציה ותרבות עסקית כה שונה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"במחשבה המרקסיסטית, חברה קומוניסטית או מערכת קומוניסטית היא סוג חברה ומערכת כלכלית שלפי ההנחה תצמח באופן טבעי מהתקדמות טכנולוגית. חברה זו היא המטרה הסופית של האידאולוגיה הפוליטית של הקומוניזם. חברה קומ",1f7edd56-1b82-455b-a0b7-e43c2264e09c,https://he.wikipedia.org/wiki/חברה_קומוניסטית,חברה קומוניסטית,Society,אילו אתגרים חברתיים או מוסריים עלולים להתעורר בחברה שבה הטכנולוגיה מייתרת את הצורך בעבודה אנושית מסורתית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בכלכלה בינלאומית, איחוד מוניטרי (באנגלית: Monetary union) הוא סוג של אינטגרציה כלכלית בין מדינות. איחוד מוניטרי מתקיים כאשר שתי מדינות או יותר חולקות מטבע ומדיניות מוניטרית, או לחלופין משתמשות במטבעות",39639fe4-199b-4c4d-a7ba-1f667868c58f,https://he.wikipedia.org/wiki/איחוד_מוניטרי,איחוד מוניטרי,Economy,אילו אתגרים כלכליים משמעותיים מתעוררים במדינות החברות באיחוד מוניטרי כאשר לכל אחת מהן יש מדיניות פיסקאלית נפרדת ושונה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אַבְטָלָה היא מצב שבו אדם המסוגל לעבוד, רוצה בכך, מחפש ואינו מצליח למצוא עבודה תמורת שכר. מקובל להבחין בין מובטל, שאינו עובד ומחפש עבודה לעבוד ואינו מצליח למצוא עבודה תמורת שכר, לבין בלתי מועסק, שאינו",a6383106-f09b-46fd-935b-6a155c9e4c02,https://he.wikipedia.org/wiki/אבטלה,אבטלה,Economy,כיצד משפיעה עלייה בשיעור האבטלה על החוסן הנפשי והיציבות החברתית בטווח הארוך?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אוצר טבע הוא אתר שבו שמור משאב טבעי שאיננו תוצר של פעולת האדם ומשמש לרווחת האדם ושימור הטבע.


== סוגים ==


=== אוצרות טבע המיועדים לשימור בלבד ===

אוצרות טבע המיועדים לשימור הם משאבים שהטבע מספק לר",e4e56c42-0286-470a-81e9-82205920b092,https://he.wikipedia.org/wiki/אוצר_טבע,אוצר טבע,Economy,אילו קריטריונים מגדירים אילו אוצרות טבע יוגדרו ככאלה המיועדים לשימור בלבד לעומת כאלה המותרים בשימוש פעיל לרווחת האדם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אפליה כלכלית היא אפליה המבוססת על מרכיבים כלכליים. רכיבים אלו יכולים לכלול זמינות הצעות עבודה, שכר, זמינות ומחיר של מוצרים ושירותים וכמות ההון להשקעה המוצע לקבוצות מיעוטים לצורכי השקעה בעסקיהם. אפליות",2979c5f0-deac-474d-963b-b9e09d63fb4b,https://he.wikipedia.org/wiki/אפליה_כלכלית,אפליה כלכלית,Economy,אילו צעדים מעשיים יכולות ממשלות לנקוט כדי לצמצם את השפעתה של האפליה הכלכלית על השוויון בהזדמנויות בחברה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אפליה קניינית מוגדרת כדחייה או סירוב, על ידי אדם או תאגיד, לבצע עסקה קניינית כלשהי עם אדם אחר, ממניעים פסולים, כגון: מגדרו, דתו, מוצאו, נטייתו המינית, גילו ואף העדפות האכילה שלו.
בדומה לאפליה בשוק העב",122ba71d-e097-4910-99a6-82eedc762c79,https://he.wikipedia.org/wiki/אפליה_קניינית,אפליה קניינית,Economy,אילו כלים משפטיים או חברתיים עומדים לרשותו של אדם שחש כי נפל קורבן לאפליה קניינית במטרה להוכיח את המניע הפסול של הצד השני?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בעיית הידיים המלוכלכות היא שאלה מוסרית-פוליטית הנוגעת למצבים שבהם מנהיגים עומדים בפני דילמה אם לבצע מעשים לא-מוסריים, או אף פסולים מבחינה מוסרית, כדי להשיג תכלית מוסרית גבוהה יותר – למשל הצלת חיי קהיל",76fefe22-672a-42c9-b2c7-5adfe075acd1,https://he.wikipedia.org/wiki/בעיית_הידיים_המלוכלכות,בעיית הידיים המלוכלכות,Politics,האם וכיצד ניתן לקבוע גבול ברור המבדיל בין פעולה מוסרית הכרחית לבין ניצול ציני של הטיעון הזה כדי להצדיק שחיתות פוליטית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אמברגו נשק הוא איסור או הגבלה על מכירת כלי נשק או טכנולוגיה דו-שימושית למדינה כלשהי.
אמברגו נשק על מדינה כלשהי עשוי לשרת מטרה אחת או יותר, למשל:

גינוי פעולות שנעשו על ידי המדינה
שמירה על נייטרליות בס",d2e2ec83-bc3f-45a5-b3b9-a52304909ed0,https://he.wikipedia.org/wiki/אמברגו_נשק,אמברגו נשק,Politics,אילו השלכות כלכליות או דיפלומטיות עלולות להתעורר עבור המדינות המטילות את האמברגו עצמן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אגודת איסלנד-פלסטין נוסדה ב-29 בנובמבר 1987 כשמטרותיה המוצהרות הן חיזוק הידידות והקשרים בין האיסלנדים לפלסטינים, קידום השלום בפלסטין, פעולה נגד אפרטהייד ותמיכה במאבק לזכויות הפלסטינים.


== פעילות ==
",be56a7d3-f29f-44c7-a30a-9c0047f3f1f1,https://he.wikipedia.org/wiki/אגודת_איסלנד-פלסטין,אגודת איסלנד-פלסטין,Politics,אילו אתגרים פוליטיים או חברתיים ייחודיים ניצבו בפני האגודה לאורך השנים בניסיונה להשפיע על דעת הקהל באיסלנד בנוגע לסכסוך הישראלי-פלסטיני?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"הבוחר החציוני הוא הבוחר העומד במרכז המפה הפוליטית מבחינת עמדותיו ונטיותיו הפוליטיות, והאופן שבו הוא נתפש על ידי הפוליטיקאים. עמדות המועמדים הרוצים להיבחר, מדיניות הממשלות הנבחרות ועמדות ציבור הבוחרים ",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics,"כיצד מושפעת היציבות השלטונית במדינה מהתלות של פוליטיקאים בקהל הבוחרים שתופס את עצמו כ""בוחר חציוני""?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות פוליטיות וסוכנים פוליטיים. היא מכסה שני תחומים: אתיקה של התהליך (או אתיקה של תפקיד), הכוללת פקידי צ",5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,"באילו מצבים נוצרת התנגשות בלתי נמנעת בין האתיקה של התפקיד הציבורי לבין האתיקה המוסרית האישית של הפוליטיקאי, וכיצד לדעתך עליו להכריע ביניהן?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אימונואסיי (Immunoassay) היא סוג בדיקה ביוכימית המודדת את נוכחותן או ריכוזן של מקרומולקולות או מולקולות קטנות בתמיסה, באמצעות השימוש בנוגדנים (בדרך כלל) או באנטיגנים (לפעמים). המולקולה המזוהה באמצעות ",39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,באילו מצבים רפואיים או מחקריים בדיקת האימונואסיי נחשבת לשיטת האבחון המועדפת על פני טכניקות ביוכימיות אחרות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אשפוז הוא שהות של אדם במחלקת אשפוז בבית חולים, כלומר מחלקה המיועדת להלנת מטופלים במשך זמן לצורך השגחה, בדיקה ו/או טיפול רפואיים, ושבה נמצאים החדרים, כוח האדם והציוד הדרושים לשם כך.
חלק מהאשפוזים נערכי",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,אילו השלכות רגשיות או פסיכולוגיות עשויות להיות לשהות ממושכת במחלקה על המטופל מעבר לצורך הרפואי הגרידא?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"רפואה (הנקראת לעיתים גם רפואה קונבנציונלית או רפואה מקובלת), היא ענף של המדע ומקצוע, העוסק באבחון, מחקר, וטיפול במחלות, בשיפור הבריאות וברפואה מונעת. הרפואה מתבססת על הישגיהם של מדעי הטבע, החברה, והרו",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,"כיצד משתלבות כיום שיטות רפואה משלימה בתוך המערכת הרפואית הקונבנציונלית, והאם יש להן בסיס מדעי מוצק לדעת הקהילה הרפואית?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
