extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"בדוגמה לעיל, נאמר שיש אינטראקציה בין שני האלקטרונים (שביניהם עבר הפוטון).


== בסוציולוגיה ==
בסוציולוגיה, אינטראקציה חברתית היא רצף דינמי ומשתנה של פעולות חברתיות בין יחידים (או קבוצות) אשר משנים את ",8a9e3bbb-8f34-4659-9017-b89f89a8ec24,https://he.wikipedia.org/wiki/אינטראקציה,אינטראקציה,Biology,כיצד השוני המהותי בין אינטראקציה פיזיקלית לבין אינטראקציה חברתית משפיע על האופן שבו חוקרים כל אחד מהתחומים הללו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"PubChem הוא בסיס נתונים כימי ענק המכיל גם מידע אודות ההשפעות הביולוגיות של החומרים על אורגניזמים.
המאגר מנוהל על ידי המרכז הלאומי למידע ביוטכנולוגי (NCBI) של ארצות הברית, שהוא חלק מהמכונים הלאומיים לב",d8e3de8f-4a1f-4f10-88e5-f0d6ffa457b1,https://he.wikipedia.org/wiki/PubChem,PubChem,Chemistry,כיצד משפיע השימוש בבסיס הנתונים PubChem על תהליכי הפיתוח של תרופות חדשות בתעשייה הפרמצבטית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"שהחלה לפרסם את האנציקלופדיה גם באינטרנט.
ערך על תרכובת באינדקס מרק יכלול לרוב:

מספר ה-CAS של התרכובת.
השמות הנפוצים של התרכובת ושם הIUPAC שלה.
הנוסחה הכימית של התרכובת.
המסה המולקולרית של התרכובת.
שר",7fda2e77-102c-4c15-b1a7-5a182db544fe,https://he.wikipedia.org/wiki/אינדקס_מרק,אינדקס מרק,Chemistry,כיצד משפיעה הנגשת המידע על תרכובות כימיות באינטרנט על האופן שבו סטודנטים ומדענים מבצעים מחקרים בתחום הכימיה בהשוואה לעידן שבו המידע היה זמין רק במהדורות מודפסות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אולם, אנרגיית חום מועברת בקלות כמעט מכל חומר, והסיבה העיקרית לכך היא כיוון שרמות האנרגיה התנודתיות והסיבוביות ממוקמות אחת ליד השנייה באטום. כיוון שרמות האנרגיה של האלקטרונים לא קרובות זו לזו, קרינה אל",934b8181-a159-4d32-87c5-05ac6bc059bb,https://he.wikipedia.org/wiki/כימיה,כימיה,Chemistry,אילו יישומים טכנולוגיים או תהליכים פיזיקליים היו משתנים לו רמות האנרגיה של האלקטרונים היו קרובות זו לזו בדומה לרמות האנרגיה התנודתיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"רוחב כל בלוק נקבע על פי מספר האלקטרונים המקסימלי שיכולים לאכלס את האורביטלים באותו הבלוק: בלוק s הוא ברוחב 2 יסודות, בלוק p ברוחב 6, בלוק d ברוחב 10 ובלוק f ברוחב 14. קיימות גם תיאוריות לגבי בלוקים נו",e484962a-de5c-40f2-92a1-b67e51ff1d31,https://he.wikipedia.org/wiki/בלוק_(כימיה),בלוק (כימיה),Chemistry,"אילו תכונות כימיות או פיזיקליות צפויות להשתנות אצל יסודות בבלוקים תיאורטיים עתידיים, מעבר לשינוי במספר האלקטרונים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"לעיתים ניתן לייצר, לפחות תאורטית, מחומר מהאנלוג המבני שלו. אנלוגים מבניים הם לרוב איזואלקטרוניים .
אף על פי שבדרך כלל קיים דמיון כימי גבוה בין אנלוגים מבניים, הם אינם בהכרח אנלוגים פונקציונליים  ועשוי",37b901eb-15bd-44a9-b5c2-f64dc2976a27,https://he.wikipedia.org/wiki/אנלוג_מבני,אנלוג מבני,Chemistry,אילו גורמים מעבר לדמיון המבני והאלקטרוני קובעים אם חומר יתפקד כאנלוג פונקציונלי במערכת ביולוגית או כימית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"זה יוצר כוח אלקטרומניע וזרם חשמלי, ובכך חלק מהאנרגיה של האור מומרת לאנרגיה חשמלית. האפקט הפוטו-וולטאי יכול להתרחש גם כאשר שני פוטונים נבלעים בו זמנית בתהליך שנקרא אפקט פוטו-וולטאי של שני פוטונים.


==",68988af2-03c9-4ce5-81fb-d0109c4ddaf0,https://he.wikipedia.org/wiki/האפקט_הפוטו-וולטאי,האפקט הפוטו-וולטאי,Physics,באילו תנאים פיזיקליים תהליך של בליעת שני פוטונים הופך ליעיל יותר מאשר תהליך הבליעה הרגיל של פוטון בודד?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"כך לדוגמה האטומים בצברים של גזים אצילים (הליום, ניאון, ארגון...) נוטים להסתדר במבנה איקוסהדרלי, ומתקבלים צברים יציבים במיוחד כאשר מספר האטומים מתאים בדיוק למספר הדרוש על מנת לסגור קליפה איקוסהדרלית. מ",fdd33698-57cc-4a42-8bdf-9258e4dcce1b,https://he.wikipedia.org/wiki/מספר_קסם_(מדע),מספר קסם (מדע),Physics,מדוע דווקא המבנה האיקוסהדרלי מעניק לצברי גזים אצילים יציבות גדולה יותר בהשוואה למבנים גיאומטריים אחרים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ביסוד תורת המיתרים עומדת ההנחה שהיקום הוא בעל ממד גבוה אף יותר, כאשר הממדים הגבוהים ""מכורבלים"" ולא ניתן למדוד אותם ישירות. ראו גם ממד בפיזיקה.


== מתמטיקה ==
 ערך מורחב – מרחב (מתמטיקה)
הנדסת המרחב ע",49032937-ff02-4233-b3ba-ad5a6d5bbd7b,https://he.wikipedia.org/wiki/מרחב_תלת-ממדי,מרחב תלת-ממדי,Physics,אילו השלכות פיזיקליות או תצפיתיות היו עשויות להיות לקיומם של הממדים הנסתרים הללו אילו היינו מצליחים לפתח טכנולוגיה המאפשרת למדוד אותם באופן ישיר?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בפילוסופיה ובפיזיקה הקדומה עלתה השערה, שמיוחסת לאריסטו, לפיה הטבע מתנגד לקיום ריק, מרווחים בתוך התווך הרציף בין הדברים. בלטינית השערה זו קיבלה את השם ""אימת הריק"" (בלטינית: horror vacui), ונוסחה לעיתים",020d33b8-fbc2-4223-83b7-38bff1bac9ff,https://he.wikipedia.org/wiki/אימת_הריק_(פיזיקה),אימת הריק (פיזיקה),Physics,"אילו תגליות מדעיות מאוחרות יותר הפריכו את רעיון ""אימת הריק"" ואפשרו למדענים להבין את מהותו האמיתית של הוואקום?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"הרי הגעש מסוג נקודה קטנה הראשונים, נצפו על קרקעית הים באוקיינוס השקט, שם הלוח הפסיפי ""מתכופף"" וצונח אל מתחת ללוח האירו-אסיאתי ויוצר את שקע יפן. הרי געש מסוג נקודה קטנה הם, כפי ששמם מרמז, מאפיינים קטני",c21209d1-6a60-4a65-8a06-d47bfbcf7a72,https://he.wikipedia.org/wiki/חקר_מעמקי_הים,חקר מעמקי הים,Physics,"כיצד משפיע היווצרותם של הרי געש מסוג ""נקודה קטנה"" על המערכת האקולוגית בקרקעית האוקיינוס באזורים אלו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"במתמטיקה זמן בדיד וזמן רציף הם שתי גישות שבהן אפשר למדל משתנים התלויים בזמן. אפשר לנקוט גישות דומות גם עבור משתנים התלויים בגדלים אחרים, כגון ממדי המישור (למשל, דגימת תמונות רציפות לפיקסלים).


== זמן",e519cbab-cd15-406f-93c7-fa549589652e,https://he.wikipedia.org/wiki/זמן_בדיד_וזמן_רציף,זמן בדיד וזמן רציף,Mathematics,"באילו מקרים או תחומי דעת תהיה העדפה ברורה להשתמש במודל של זמן בדיד על פני זמן רציף, ומדוע?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ברוב המקרים, השכלה פורמלית הייתה זמינה רק לילדים ממעמד גבוה או ממשפחה עשירה מספיק.
הוראת הגאומטריה הייתה מבוססת כמעט באופן אוניברסלי על 'יסודות' של אוקלידס. תלמידים שיועדו להיות בנאים, לווי כספים[דרוש",c4ddcff2-b243-40b1-ad28-f579fcd0e7e3,https://he.wikipedia.org/wiki/הוראת_המתמטיקה,הוראת המתמטיקה,Mathematics,"באילו דרכים נוספות, מלבד השכלה פורמלית, רכשו בני המעמדות הנמוכים את הכישורים המקצועיים הדרושים להם לעבודות כגון בנייה או הלוואת כספים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בדרך כלל, מוצג ציר המספרים כקו אופקי, כאשר הנקודות שמימין לנקודת ה-0 מתארות מספרים חיוביים והנקודות שמשמאל לנקודת ה-0 מתארות מספרים שליליים.
כאשר נתונות שתי נקודות כלשהן על גבי ציר המספרים, הנקודה הימ",a05017fd-e29f-4e4b-9f0f-c93e3488139f,https://he.wikipedia.org/wiki/ציר_המספרים,ציר המספרים,Mathematics,אילו השלכות מתמטיות היו נוצרות לו היינו בוחרים לייצג את ציר המספרים באופן אנכי במקום אופקי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"שלוש אבני דרך בתחום במאה ה-20 היו משפטי האי-שלמות של גדל, מערכת פאנו ובעיית הבחירה של הילברט, אשר נפתרה על ידי אלן טיורינג.
במטא-מתמטיקה, משתמשים לעיתים תכופות בכלים מתוחכמים וחדשים יחסית מתחום הלוגיק",8f9d954f-9a3a-4638-aaad-268bcc12f2a4,https://he.wikipedia.org/wiki/מטא-מתמטיקה,מטא-מתמטיקה,Mathematics,אילו השלכות מרחיקות לכת היו לפתרון של אלן טיורינג לבעיית הבחירה על האופן שבו מתמטיקאים תופסים כיום את גבולות הידע והיכולת של המחשב?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"המחנות כוללים הרצאות, תרגולים, פעילויות חברתיות, תחרויות מיון ועוד. רוב הפעילויות נפרדות לכל אחת מהקבוצות (רותם וירדן), אך ישנן גם פעולות משותפות.
בעבר, התקיימו מחנות האימונים גם בטכניון, באוניברסיטת ",769eeba8-507e-4ebf-adb5-75768592da0a,https://he.wikipedia.org/wiki/נבחרת_ישראל_במתמטיקה,נבחרת ישראל במתמטיקה,Mathematics,מהם השיקולים המרכזיים של המארגנים בהחלטה אילו פעילויות לקיים במשותף ואילו לעשות בנפרד עבור שתי הקבוצות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אין אנו עלולים איפוא לדעת לא את מהותו ולא את עצם הויתו. אם כן הדבר, מי יעיז לומר אני אפתור שאלה זו?”.


=== בקבלת האר""י ===
לפי שיטת הקבלה של האר""י גדול מקובלי צפת במאה ה-16 ותלמידיו, עצמות הבורא איננ",51b0e03c-fd7a-452c-ab52-2266372f55c4,https://he.wikipedia.org/wiki/אינסוף_(פילוסופיה),אינסוף (פילוסופיה),Philosophy,"כיצד משפיעה התפיסה לפיה עצמות הבורא נותרת בלתי מושגת על האופן שבו האדם נדרש לעבוד את האל על פי משנת האר""י?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בתחום החוק עיקרון זה מחייב כי גם בעלי תפקידים רשמיים יהיו כפופים לאותם כללים להם כפופים שאר האזרחים. באתיקה אישית, עיקרון זה קובע שאין לנהוג על פי כללים שאליהם אותה אישיות מתנגדת באופן עקרוני. למשל, א",58023d58-00b9-454d-8e29-85f023f54df6,https://he.wikipedia.org/wiki/יושרה,יושרה,Philosophy,כיצד אמור להגיב אדם שפועל לפי עקרונות אתיים כאשר החוק הקיים סותר את המצפן המוסרי שלו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אנטיתזה מופיעה גם בספרו של ג'ון דריידן, ""הצביה והפנתר"": ""שחור מדי לגן-עדן, ועם זאת לבן מדי לגיהנום"".
אנטיתזה יכולה להיות כפולה או מתחלפת לסירוגין כמו במשפט הבא של הקיסר אוגוסטוס: ""הקשיבו, אנשים צעירים",0afd9610-62fb-46c0-a595-f6eef986b0b3,https://he.wikipedia.org/wiki/אנטיתזה,אנטיתזה,Philosophy,באילו דרכים נוספות משפיעה השימוש באנטיתזה על האופן שבו הקורא תופס את מורכבות הדמויות בטקסטים ספרותיים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"על פי הגדרה זו, נפילת העץ אומנם יצרה תנודות באוויר, אך אלו לא נקלטו על ידי אוזנו של איש, ולכן הן אינן מוגדרות כ-""צליל"".
הפילוסוף האמריקאי קלארנס אירווינג לואיס טבע במאה ה-20 את המונח קווליה, על מנת לת",ef0649e1-c512-4ed4-9ef1-c99e405c47fe,https://he.wikipedia.org/wiki/אם_עץ_נופל_ביער,אם עץ נופל ביער,Philosophy,"כיצד לדעתך ניתן להוכיח את קיומם של אירועים פיזיקליים שמתרחשים ללא נוכחות של חוויה תודעתית, אם הגישה הפילוסופית מחייבת צופה כדי להגדירם?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"למעשה, גם אם אדם מטיל ספק בהטלת הספק, הוא מטיל ספק ועל כן בין כך ובין כך הוא חושב. בכך, למעשה, מוכיחה התודעה את קיומה.


== ביקורות על הקוגיטו ==

אחת הביקורות החשובות על הקוגיטו שאף נכתבה בזמנו של דק",3cbc4d13-7363-442b-b871-4df2787420df,"https://he.wikipedia.org/wiki/אני_חושב,_משמע_אני_קיים","אני חושב, משמע אני קיים",Philosophy,כיצד השפיעה ההבנה שהתודעה מוכיחה את קיומה על התפתחות הפילוסופיה המערבית בתקופות מאוחרות יותר?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בחינת ""הדת האישית"" בספר מתמקדת בממד הסובייקטיבי שלה – לא באידיאות אלא בחוויות. הספר מעלה את השוני שבחוויות הדתיות ומתאר את רבגוניתן; לשם כך נעזר ג'יימס במגוון גילויי דעת של בני-אדם מכל הדורות ומכל העמ",e14d534c-5168-4c38-aa36-65afb08c37bf,https://he.wikipedia.org/wiki/החוויה_הדתית_לסוגיה,החוויה הדתית לסוגיה,Religion,"כיצד משפיעה הגישה הסובייקטיבית של ג'יימס על האופן שבו אנו מגדירים אמונה דתית ""אמיתית"" או כנה בהשוואה למוסדות דתיים ממוסדים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בפיליפינים, בתי רוח מוקדשים לטקסים או למנחות הכוללות את רוחות האניטו וידועים גם כמקדשים.
וידועים גם כmagdantang בוויזיאן. ulango או simbahan בטאגאלוג; tangpap, pangkew, או alalot (עבור מזבחות גג קטנים",ba982cde-ce13-49a4-801c-75b163b52016,https://he.wikipedia.org/wiki/בית_רוח,בית רוח,Religion,אילו הבדלים תרבותיים או טקסיים קיימים בשימוש בבתי הרוח הללו בין האזורים השונים בפיליפינים שצוינו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"באותו ספר (11.14.16) תיאר סטארבון את מנהגם של מכובדים ארמנים ממחוז אקיליזנה המקדישים לאלה אנהיד את בנותיהם הבתולות, על מנת שיעסקו בזנות מקודשת קודם לנישואיהן.
המשורר פינדארוס תיאר בפרוטרוט את מקדש אפר",2b2e8814-a99a-4eea-a63f-8a7b660e6897,https://he.wikipedia.org/wiki/היירוגמיה,היירוגמיה,Religion,אילו השלכות חברתיות או מעמדיות היו למנהג זה על חייהן העתידיים של הנשים לאחר שסיימו את תקופת שירותן במקדש?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"יש מתנגדים לאופן שהוא נעשה - ללא תרדמה ועם מוהלים לא מוסכמים לרפואה. יש הרבה ביקורת גם פנים יהודית על הסיכונים והגועל במציצה בפה שנעשה היום בעיקר אצל חרדים.


=== ביקורת מדתות אחרות ===
פאולוס ביקר את",8474da56-6b45-4f85-97dc-5fab6608235f,https://he.wikipedia.org/wiki/ביקורת_על_היהדות,ביקורת על היהדות,Religion,אילו אלטרנטיבות או פתרונות הלכתיים מוצעים כיום בתוך המגזר החרדי כדי להתמודד עם הביקורת הרפואית וההלכתית על טקס המילה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"באופן דומה, מסיונרים פרוטסטנטיים רבים השתמשו בכספי תרומות לקניית מטוסים ואיים פרטיים לעצמם, ואף הכנסייה עצמה הואשמה בהונאה בבית המשפט בצרפת. כנגד הסיינטולוגיה נמתחה ביקורת על כך שהיא דורשת תשלום לטובת",0c753d7a-33a6-45f0-9c9b-c99a31eaf552,https://he.wikipedia.org/wiki/דת,דת,Religion,אילו צעדים משפטיים או חברתיים נוספים ננקטו נגד ארגונים דתיים בעקבות חשיפות דומות של ניצול כספי תרומות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"החברה הסגורה נוטה לפעול מתוך מנגנון הגנה עצמית, שמטרתו לשמור על האינטגריטי הקבוצתי ולמנוע חדירת ערכים זרים שעלולים להרע או לשנות את המבנה החברתי הקיים.


=== חיפוש אויב חיצוני כאמצעי איחוד ===
החברה ה",80efc0a1-aac1-4567-a56e-94f6540b4970,https://he.wikipedia.org/wiki/חברה_סגורה,חברה סגורה,Society,באילו דרכים דמויות סמכות בחברות סגורות מצליחות לשמר את נאמנות הפרט לקבוצה גם כאשר מתגלעים בקיעים פנימיים באותה אידיאולוגיה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"חשיבות זאת נובעת מתוך העובדה שהמדינה היא בעלת הסמכות להפעלת כוח, בין אם היא מפעילה אותו ובין אם לאו. על כן, כדי שמדינה תוכל לפעול באופן דמוקרטי, הכרחי שיתקיים דיון ציבורי ותתגבש דעת קהל ביקורתית שתוכל",24883d01-eb94-4129-afbe-a95bf51e756e,https://he.wikipedia.org/wiki/הספרה_הציבורית,הספרה הציבורית,Society,אילו מנגנונים מעשיים יכולה המדינה לאמץ כדי להבטיח שהדיון הציבורי אכן ישפיע על קבלת ההחלטות של מוקדי הכוח?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בשנים האחרונות הפכו אתרי ההיכרויות באינטרנט לכלי פופולרי לשם מטרה זו.


== מערכות לארגון דייטים ==
אתר היכרויות: אתרי אינטרנט אשר מאפשר למצוא בני זוג באמצעות בחירתם מתוך מאגר מידע הכולל פרופילים אישיי",67177255-fa4c-40a1-8fac-66a61870c43d,https://he.wikipedia.org/wiki/דייט,דייט,Society,כיצד לדעתך השפיע המעבר מאתרי היכרויות מבוססי דפדפן לאפליקציות מובייל על האופן שבו אנשים תופסים את תהליך חיפוש בן הזוג?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ב-1931 יעקב האפט היה בין מייסדי לשכת רואי חשבון בישראל (במקור ""אגודת רואי חשבון מוסמכים בא""י""), וייסד ב-1945 את פרס ברנר, פרס ספרותי לזכר הסופר יוסף חיים ברנר, אותו המשיכה משפחת האפט לממן עד 2011. אחר",08cb45d9-13e9-47e2-923d-089f4981f67b,https://he.wikipedia.org/wiki/BDO,BDO,Society,אילו שיקולים או ערכים תרבותיים הניעו את משפחת האפט להמשיך ולממן את פרס ברנר במשך עשרות שנים גם לאחר פטירתו של מייסדו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"משאבי טבע יהפכו לרכוש ציבורי ומרכזי הייצור ומקומות העבודה יעברו לבעלות חברתית ולניהול דמוקרטי. הייצור יהיה מאורגן על ידי הערכה ותכנון מדעיים, וכך תתבטל מה שמרקס כינה ""האנרכיה בתחום הייצור"". אוטומציה ה",1f7edd56-1b82-455b-a0b7-e43c2264e09c,https://he.wikipedia.org/wiki/חברה_קומוניסטית,חברה קומוניסטית,Society,אילו מנגנונים דמוקרטיים או מוסדיים עשויים להבטיח את ניהולם היעיל של מקומות העבודה מבלי ליפול למלכודת של בירוקרטיה ריכוזית או קבלת החלטות איטית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בבחירה האם להקים או להצטרף לאיחוד מוניטרי, על המדינות לשקול את הכדאיות הכלכלית, אל מול הסכנה בוויתור על שליטה במדיניות המוניטרית. לצד שיקולים כלכליים, עשויים להיות בידי המדינה שיקולים ולחצים פוליטיים,",39639fe4-199b-4c4d-a7ba-1f667868c58f,https://he.wikipedia.org/wiki/איחוד_מוניטרי,איחוד מוניטרי,Economy,באילו מקרים עשויים לחצים פוליטיים לגבור על שיקולים כלכליים רציונליים בתהליך קבלת ההחלטה על הצטרפות לאיחוד מוניטרי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"סניור, ג'ון סטיוארט מיל ואחרים טענו כי התקדמת טכנולוגית אמנם דוחקת את רגליהם של עובדים במגזרים מסוימים, אך בהתאם ל""עקרון הפיצוי"" התעסוקה מתאזנת בעקבות ביקוש מוגבר לסחורות ולעובדים בענפי משק אחרים.
קרל",a6383106-f09b-46fd-935b-6a155c9e4c02,https://he.wikipedia.org/wiki/אבטלה,אבטלה,Economy,אלו השלכות חברתיות או כלכליות עלולות להתעורר בתקופת המעבר שבין דחיקת העובדים מהמגזר הישן לבין יצירת המשרות החדשות בענפים האחרים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בהמשך נעשה ניסיון גרמני בתקופת מלחמת העולם השנייה להשתלט על משאבי מתכת ונפט, ובימינו מתבצעים מאבקים על השליטה במכרות הליתיום, הכרום והאורניום הטמונים באפריקה.


== קישורים חיצוניים ==

הרב שלמה אישון,",e4e56c42-0286-470a-81e9-82205920b092,https://he.wikipedia.org/wiki/אוצר_טבע,אוצר טבע,Economy,כיצד לדעתך השתנו דרכי ההתמודדות של מדינות זרות עם המאבק על משאבי טבע באפריקה מאז תקופת מלחמת העולם השנייה ועד היום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מחקרים מצביעים על כך שפחות מ-10% מכל מקרי האפליות מבוססות המחיר מדווחות לרשויות. יתר על כן, למרות שקיימות קבוצת אינטרס המתעניינות בנושא, קשה להן מאוד להפחית את סוג האפליה הזה. רוב מקרי האפליה מבוססת ה",2979c5f0-deac-474d-963b-b9e09d63fb4b,https://he.wikipedia.org/wiki/אפליה_כלכלית,אפליה כלכלית,Economy,"אילו צעדים מעשיים או טכנולוגיים יכולים לנקוט צרכנים כדי לזהות אפליה במחירים עוד לפני ביצוע הרכישה, בהתחשב בכך שהדיווח לרשויות כמעט ואינו מתבצע?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בבית המשפט העליון, קבעו שלושת השופטים שישבו במוֹתָב (מזוז, שטיין והנדל) שההפליה במקרה פסק הדין הייתה אסורה, בעוד השופט מזוז נתלה בחוק איסור הפליה שלדעתו חל גם על דירות מגורים, השופט שטיין סבר שאיסור ה",122ba71d-e097-4910-99a6-82eedc762c79,https://he.wikipedia.org/wiki/אפליה_קניינית,אפליה קניינית,Economy,מה היו הנימוקים המשפטיים המרכזיים שהובילו את השופט שטיין למסקנה דומה לשל חברו למרות חילוקי הדעות בפרשנות החוק?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"השאלה נעשית: האם עליי להמר על פשע קונקרטי זה (הרג חפים מפשע) כדי למנוע את הרשע הבלתי-מדיד (ניצחון הנאצים)?”הפילוסוף הבריטי ברנרד ויליאמס עסק בבעיה בהקשרים פחות קיצוניים. לשיטתו, החיים הפוליטיים מלאים ",76fefe22-672a-42c9-b2c7-5adfe075acd1,https://he.wikipedia.org/wiki/בעיית_הידיים_המלוכלכות,בעיית הידיים המלוכלכות,Politics,"כיצד לדעתך היה ברנרד ויליאמס מציע להכריע במקרים שבהם המוסר האישי מתנגש חזיתית עם טובת הכלל, כאשר אין פתרון שאינו פוגע בערכים יסודיים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"האמברגו הוסר בשנת 2005.


=== איראן ===
ארצות הברית הטילה אמברגו נשק וסנקציות כלכליות על איראן בעקבות המהפכה האיראנית בשנת 1979, אך למעשה המשיכה למכור נשק למשטר האייתולות באיראן בעסקה סיבובית בתיווך י",d2e2ec83-bc3f-45a5-b3b9-a52304909ed0,https://he.wikipedia.org/wiki/אמברגו_נשק,אמברגו נשק,Politics,כיצד הצליחה ארצות הברית להצדיק את המשך מכירת הנשק לאיראן בפני הציבור האמריקאי והקהילה הבינלאומית בזמן שהטילה עליה סנקציות רשמיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"האגודה החלה באיסוף כספים דחוף למען הפלסטינים בסוף שנת 2000, ועד תחילת שנת 2005 צברה כחמש מיליון קרונות איסלנדיות (כ-350,000 שקלים של אותה שנה). הכספים נועדו לתמוך בארגונים רפואיים, ארגוני נכים, ארגוני",be56a7d3-f29f-44c7-a30a-9c0047f3f1f1,https://he.wikipedia.org/wiki/אגודת_איסלנד-פלסטין,אגודת איסלנד-פלסטין,Politics,אילו קריטריונים הציבה האגודה לבחירת הארגונים הספציפיים שלהם הועברו הכספים מתוך שלל הארגונים הפעילים בשטח?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"לכן, המועמד נמצא במצב של אי-ודאות ביחס להצבעתו האמיתית של הבוחר, ואינו יכול אלא ""לרדוף"", באמצעות שינויים בעמדותיו המוצהרות, אחרי שינויים בהעדפות הבוחרים שהוא מאתר, בין השאר, באמצעות ה""אינטואיציה"" הפול",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics,"כיצד משפיע השימוש ב""אינטואיציה"" פוליטית על היציבות האידיאולוגית של המועמד לאורך זמן?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות פוליטיות וסוכנים פוליטיים. היא מכסה שני תחומים: אתיקה של התהליך (או אתיקה של תפקיד), הכוללת פקידי צ",5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,באילו מצבים עשוי להיווצר קונפליקט בלתי נמנע בין האתיקה האישית של נבחר ציבור לבין דרישות התפקיד שלו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בהארה על ידי אור מאופנן בשיטת גל תהודה פלסמונית מקומית, נוצר אות אקוסטי, הניתן למדידה באמצעות מיקרופון. האימונואסיי הפוטואקוסטי יכול ניתן ליישום לבדיקות זרימה לטרלית, אשר משתמשים בחלקיקי ננו קוואידליי",39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,מהם היתרונות המרכזיים של שימוש בשיטה הפוטואקוסטית על פני שיטות זיהוי אחרות הקיימות כיום בבדיקות זרימה לטרלית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"הם מאושפזים בבתי חולים פסיכיאטריים על פי החלטת פסיכיאטר מחוזי או צו של בית משפט, בהתאם לחוק טיפול בחולי נפש;
מקרים אחרים של אשפוז כפוי הם של אדם אשר מאושפז בבית חולים כללי לפי צו של בית משפט - למשל בנ",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,אילו השלכות חברתיות או מוסריות עשויות להתעורר כאשר המדינה כופה טיפול נפשי על אדם בניגוד לרצונו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
