extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"PubChem הוא בסיס נתונים כימי ענק המכיל גם מידע אודות ההשפעות הביולוגיות של החומרים על אורגניזמים.
המאגר מנוהל על ידי המרכז הלאומי למידע ביוטכנולוגי (NCBI) של ארצות הברית, שהוא חלק מהמכונים הלאומיים לב",d8e3de8f-4a1f-4f10-88e5-f0d6ffa457b1,https://he.wikipedia.org/wiki/PubChem,PubChem,Chemistry,אילו אתגרים עומדים בפני החוקרים בעת ניסיון להבטיח את הדיוק והעדכניות של המידע במאגר כה רחב ומורכב?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אינדקס מרק (Merck Index; על שם חברת התרופות הגרמנית Merck) היא אנציקלופדיה של כימיקלים, תרופות ותרכובות ביולוגיות המכילה מעל 10,000 ערכים ומפורסמת על ידי החברה המלכותית לכימיה.
לאינדקס חשיבות רבה בקרב",7fda2e77-102c-4c15-b1a7-5a182db544fe,https://he.wikipedia.org/wiki/אינדקס_מרק,אינדקס מרק,Chemistry,באילו מצבים או שלבים בתהליך המחקר הכימי פונים כימאים דווקא לאינדקס מרק ולא למקורות מידע דיגיטליים אחרים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"כִימְיָה או כִּימְיָה (מיוונית: Χημια) היא ענף במדעי הטבע העוסק בהרכב החומר, מבנהו, תכונותיו והשינויים החלים בו במהלך אינטראקציה עם חומר אחר. ניתן לכנות את הכימיה כ""מדע מרכזי"", כיוון שהיא מספקת את העק",934b8181-a159-4d32-87c5-05ac6bc059bb,https://he.wikipedia.org/wiki/כימיה,כימיה,Chemistry,"באיזה אופן משתלבת הכימיה עם תחומי מדע אחרים, כמו ביולוגיה או פיזיקה, כדי להסביר תופעות מורכבות בטבע?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בכימיה, בלוק או גוש (באנגלית: Block) הוא יחידה ארגונית בטבלה המחזורית, המקבצת יסודות כימיים על בסיס האורביטלים האטומיים שבהם נמצאים אלקטרוני הערכיות שלהם. קיומם של הבלוקים בטבלה המודרנית הוא תוצאה ישי",e484962a-de5c-40f2-92a1-b67e51ff1d31,https://he.wikipedia.org/wiki/בלוק_(כימיה),בלוק (כימיה),Chemistry,כיצד משפיעה החלוקה לבלוקים על היכולת שלנו לנבא את התכונות הכימיות של יסודות שטרם התגלו או שנוצרו באופן מלאכותי במעבדה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אנלוג מבני, המכונה גם אנלוג כימי או פשוט אנלוג, הוא תרכובת בעלת מבנה דומה לזה של תרכובת אחרת, אך שונה ממנה ביחס לרכיב מסוים.
השוני יכול להתבטא באטום אחד או יותר, קבוצות פונקציונליות או תת-מבנים, אשר מ",37b901eb-15bd-44a9-b5c2-f64dc2976a27,https://he.wikipedia.org/wiki/אנלוג_מבני,אנלוג מבני,Chemistry,אילו השלכות מעשיות יש לדמיון המבני הזה על היכולת של אנלוגים לשבש או לחקות תהליכים ביולוגיים בגוף האדם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"האפקט הפוטו-וולטאי הוא תופעה פיזיקלית של יצירת מתח וזרם חשמלי בחומר כתוצאה מחשיפה לאור. בשפה פשוטה יותר, מדובר בתהליך המסוגל להמיר אנרגיית אור ישירות לאנרגיה חשמלית.


== אטימולוגיה ==
פוטו (φῶς, phōs",68988af2-03c9-4ce5-81fb-d0109c4ddaf0,https://he.wikipedia.org/wiki/האפקט_הפוטו-וולטאי,האפקט הפוטו-וולטאי,Physics,אילו אתגרים טכנולוגיים מונעים מאיתנו להשיג נצילות אנרגטית מרבית בתהליך המרת האור לחשמל בתאים פוטו-וולטאיים מודרניים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בפיזיקה ובכימיה ישנן מספר דוגמאות לתופעות שבהן עבור מספרים ספציפיים של חלקיקים מתקבלים גופים יציבים במיוחד. מספרי קסם נובעים מתופעות קוונטיות, הקשורות למילוי של רמות קוונטיות - או לתופעות גאומטריות הק",fdd33698-57cc-4a42-8bdf-9258e4dcce1b,https://he.wikipedia.org/wiki/מספר_קסם_(מדע),מספר קסם (מדע),Physics,כיצד משפיעה תופעת מספרי הקסם על התכונות הכימיות והתגובתיות של אטומים או מולקולות בהשוואה לכאלו שאינם בעלי מספרים אלו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מרחב תלת-ממדי הוא מרחב מתמטי או פיזיקלי, שיש לו שלושה ממדים, למשל אורך, רוחב וגובה. בפיזיקה קלאסית משתמשים במרחב כזה לתיאור העולם המקיף אותנו. במתמטיקה, מבנים תלת-ממדיים נחקרים במסגרת הנדסת המרחב, האנ",49032937-ff02-4233-b3ba-ad5a6d5bbd7b,https://he.wikipedia.org/wiki/מרחב_תלת-ממדי,מרחב תלת-ממדי,Physics,באילו דרכים משתנה התפיסה שלנו לגבי המרחב כשאנחנו עוברים מתיאור תלת-ממדי קלאסי למודלים פיזיקליים מודרניים שמוסיפים ממדים נוספים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בפילוסופיה ובפיזיקה הקדומה עלתה השערה, שמיוחסת לאריסטו, לפיה הטבע מתנגד לקיום ריק, מרווחים בתוך התווך הרציף בין הדברים. בלטינית השערה זו קיבלה את השם ""אימת הריק"" (בלטינית: horror vacui), ונוסחה לעיתים",020d33b8-fbc2-4223-83b7-38bff1bac9ff,https://he.wikipedia.org/wiki/אימת_הריק_(פיזיקה),אימת הריק (פיזיקה),Physics,"באיזה אופן השתנתה התפיסה המדעית של ה""ריק"" מאז תקופת אריסטו ועד ימינו?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"חקר מעמקי הים הוא חקירת תנאים פיזיקליים, כימיים וביולוגיים בקרקעית האוקיינוסים, למטרות מדעיות ומסחריות. מעמקי הים נחקרו בדיוק רב רק בעשרות השנים האחרונות, ובהשוואה לתחומים אחרים של מדעי הטבע, הם עדיין",c21209d1-6a60-4a65-8a06-d47bfbcf7a72,https://he.wikipedia.org/wiki/חקר_מעמקי_הים,חקר מעמקי הים,Physics,אילו השלכות אתיות או סביבתיות עשויות להתעורר כתוצאה מהשאיפה האנושית לנצל את משאבי הטבע המצויים במעמקי האוקיינוסים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"במתמטיקה זמן בדיד וזמן רציף הם שתי גישות שבהן אפשר למדל משתנים התלויים בזמן. אפשר לנקוט גישות דומות גם עבור משתנים התלויים בגדלים אחרים, כגון ממדי המישור (למשל, דגימת תמונות רציפות לפיקסלים).


== זמן",e519cbab-cd15-406f-93c7-fa549589652e,https://he.wikipedia.org/wiki/זמן_בדיד_וזמן_רציף,זמן בדיד וזמן רציף,Mathematics,"באילו מקרים מעשיים בפיזיקה או בהנדסה עדיף להשתמש במודל של זמן רציף על פני מודל של זמן בדיד, ולמה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"הוראת המתמטיקה היא תחום העוסק בהוראה ובלימוד של מתמטיקה.
חוקרים בחינוך המתמטי מפתחים כלים, שיטות וגישות המאפשרים תרגול ולימוד בפועל. כתוצאה מכך התפתח תחום רחב של מחקר, הכולל מושגים, תאוריות, שיטות, אר",c4ddcff2-b243-40b1-ad28-f579fcd0e7e3,https://he.wikipedia.org/wiki/הוראת_המתמטיקה,הוראת המתמטיקה,Mathematics,"אילו אתגרים מרכזיים ניצבים בפני חוקרי חינוך מתמטי בעולם הדיגיטלי של ימינו, והאם הם משפיעים על האופן שבו תלמידים תופסים את חשיבות המקצוע?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ציר המספרים או ישר המספרים הוא תמונה חד-ממדית של קו ישר, עליו מסומנות נקודות, המציינות את המספרים השלמים.
הנקודות המציינות את המספרים השלמים מצויות במרחקים שווים אחת משכנתה, המרחק בין שתי נקודות סמוכו",a05017fd-e29f-4e4b-9f0f-c93e3488139f,https://he.wikipedia.org/wiki/ציר_המספרים,ציר המספרים,Mathematics,"אילו יתרונות מתמטיים יש לשימוש בציר המספרים בהוראת נושאים מורכבים יותר, כמו שברים או מספרים שליליים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מטא-מתמטיקה (או מטאמתמטיקה) הוא המחקר של המתמטיקה עצמה על ידי כלים מתמטיים, דבר המוביל למטא-תאוריות, תאוריות מתמטיות החוקרות תאוריות מתמטיות אחרות. המושג נקבע על ידי דויד הילברט, בניסיונו לבסס את המתמ",8f9d954f-9a3a-4638-aaad-268bcc12f2a4,https://he.wikipedia.org/wiki/מטא-מתמטיקה,מטא-מתמטיקה,Mathematics,באילו מובנים מטא-מתמטיקה משנה את הדרך שבה מתמטיקאים תופסים את גבולות היכולת של המערכות הלוגיות שהם בונים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"נבחרת ישראל במתמטיקה מונה כ-50 בני נוער מצטיינים. חברי הנבחרת מתאמנים יחד לקראת תחרויות מתמטיקה בין-לאומיות, אליהן נשלחים מצטייני הנבחרת כדי לייצג את ישראל. תחרות המתמטיקה העיקרית היא אולימפיאדת המתמט",769eeba8-507e-4ebf-adb5-75768592da0a,https://he.wikipedia.org/wiki/נבחרת_ישראל_במתמטיקה,נבחרת ישראל במתמטיקה,Mathematics,"כיצד מתבצע תהליך המיון של בני הנוער לנבחרת, ומהם הקריטריונים המרכזיים שמחפשים במועמדים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אינסוף הוא העדר גבול בהמשכיותו של עצם או נתון מוגדר. הוא מונח מצוי בפילוסופיה, תאולוגיה ומתמטיקה. העיסוק הפילוסופי באינסוף נקשר בין השאר לדיונים במושגי החלל, הזמן, האלוהות ואחרים.


== העת העתיקה ==
מ",51b0e03c-fd7a-452c-ab52-2266372f55c4,https://he.wikipedia.org/wiki/אינסוף_(פילוסופיה),אינסוף (פילוסופיה),Philosophy,כיצד השתנתה התפיסה הפילוסופית של האינסוף עם המעבר מהעת העתיקה לעידן המדע המודרני?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"באתיקה, יׇשְׁרָה (בלועזית: אינטגריטי) היא כנות ואמיתות או הקפדה על הפעולות הננקטות. יושרה יכולה להיחשב כניגוד לצביעות.
אפשר לסמוך על אנשים בעלי יושרה שהם מתכוונים באמת למה שהם אומרים ושהם אכן מתכוונים",58023d58-00b9-454d-8e29-85f023f54df6,https://he.wikipedia.org/wiki/יושרה,יושרה,Philosophy,"כיצד אדם יכול לפתח ולחזק את מידת היושרה שלו בחיי היומיום, גם במצבים שבהם קל ונוח יותר לנהוג בצביעות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אנטיתזה או אנטיתזיס (ביוונית ἀντίθέσις ניגוד. אנטי - נגד, תזה - עמדה) היא ניגוד ישיר או הפך מדויק למשהו. לדוגמה: גיהנום אנטיתזה לגן עדן; אי-סדר אנטיתזה לסדר.
ברטוריקה, אנטיתזה היא צורת דיבור המביעה ני",0afd9610-62fb-46c0-a595-f6eef986b0b3,https://he.wikipedia.org/wiki/אנטיתזה,אנטיתזה,Philosophy,כיצד השימוש באנטיתזה מסייע למחבר או לנואם להעביר מסר בצורה משכנעת יותר מאשר באמצעות הצהרה ישירה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אם עץ נופל ביער ואף אחד לא שומע, האם הוא השמיע צליל? היא שאלה או חידה פילוסופית מתחום האפיסטמולוגיה, המעלה שאלות רבות על הקשר בין ידע, התבוננות ומציאות.
החידה הועלתה בצורה מעט שונה כבר במאה ה-18 על יד",ef0649e1-c512-4ed4-9ef1-c99e405c47fe,https://he.wikipedia.org/wiki/אם_עץ_נופל_ביער,אם עץ נופל ביער,Philosophy,"כיצד לדעתך השתנתה התפיסה האנושית לגבי הקשר בין מציאות לתפיסה חושית בעידן שבו טכנולוגיות הקלטה מסוגלות ""לשמוע"" דברים שאוזן אנושית אינה יכולה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אני חושב, משמע אני קיים (מלטינית: Cogito ergo sum, קוֹגִיטוֹ אֶרְגוֹ סוּם, ובקיצור הקוגיטו) הוא משפט פילוסופי של הפילוסוף הצרפתי בן המאה ה-17, רנה דקארט, המבטא את הרעיון שאל מול החושים המתעתעים, החשיב",3cbc4d13-7363-442b-b871-4df2787420df,"https://he.wikipedia.org/wiki/אני_חושב,_משמע_אני_קיים","אני חושב, משמע אני קיים",Philosophy,כיצד לדעתך השפיעה התפתחות הבינה המלאכותית על הרלוונטיות של הטיעון הזה כיום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
החוויה הדתית לסוגיה: מחקר בטבע האדם (באנגלית: The Varieties of Religious Experience: A Study in Human Nature) הוא ספר שנכתב על ידי הפילוסוף והפסיכולוג האמריקני ויליאם ג'יימס. הספר נחשב לספר יסוד בפסיכ,e14d534c-5168-4c38-aa36-65afb08c37bf,https://he.wikipedia.org/wiki/החוויה_הדתית_לסוגיה,החוויה הדתית לסוגיה,Religion,אילו השלכות מעשיות יש לתובנותיו של ויליאם ג'יימס על אופן הטיפול הפסיכולוגי באנשים בעלי חוויות דתיות בעידן המודרני?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בית רוח הוא מקדש לרוח המגן על המקום. הם נפוצים במדינות דרום מזרח אסיה בורמה, קמבודיה, לאוס, תאילנד, מלזיה, אינדונזיה, וייטנאם והפיליפינים. בית הרוח נבנה בדרך כלל בצורה של מבנה מקורה קטן, והוא מותקן על",ba982cde-ce13-49a4-801c-75b163b52016,https://he.wikipedia.org/wiki/בית_רוח,בית רוח,Religion,אילו טקסים או מנחות נהוג להציב בתוך בתי הרוח הללו כדי לרצות את הישויות השוכנות בהם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"היירוגמיה (ביוונית: ἱερογαμία, מתוך ἱερὸς γάμος – היירוס הוא קדוש, גמוס הוא נישואים, יחסי מין), או ירוגמיה, היא נישואין מקודשים או זנות פולחנית, זנות מקודשת. למונח יש גם משמעויות באלכימיה ובפסיכולוגיה",2b2e8814-a99a-4eea-a63f-8a7b660e6897,https://he.wikipedia.org/wiki/היירוגמיה,היירוגמיה,Religion,"כיצד השתנתה התפיסה של טקס ה""היירוגמיה"" לאורך ההיסטוריה במעבר בין תרבויות עתיקות לבין תיאוריות פסיכולוגיות מודרניות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ביקורת על היהדות, החוקים והמנהגים שלה צמחו בעבר מתוך ויכוחים וטיעונים של נוצרים ומוסלמים. לפעמים טענות כאלו הובילו לשריפת ספרים ואנטישמיות. הייתה גם ביקורת פנים יהודית במשך הדורות על אמונות מסוימות. מ",8474da56-6b45-4f85-97dc-5fab6608235f,https://he.wikipedia.org/wiki/ביקורת_על_היהדות,ביקורת על היהדות,Religion,"כיצד השתנתה אופי הביקורת הפנים-יהודית על הדת והמנהגים לאורך ההיסטוריה, והאם היא הושפעה מהביקורת החיצונית שהגיעה מהדתות האחרות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"דת היא התארגנות חברתית או תרבותית הכוללת מערכת של אמונות או השקפות עולם, אשר בדרך כלל מקשרות את מאמיניה או את האנושות לאלמנטים רוחניים ועל-טבעיים, וכן לעקרונות מוסריים מחייבים.
דתות רבות כוללות סמלים,",0c753d7a-33a6-45f0-9c9b-c99a31eaf552,https://he.wikipedia.org/wiki/דת,דת,Religion,באילו דרכים משפיעה הדת על התנהגותם של אנשים שאינם מגדירים את עצמם כדתיים בחיי היומיום שלהם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"חברה סגורה היא תפיסה חברתית שבה קבוצה מסוימת מגבילה את עצמה מתוך אמונה או ערכים משותפים, ובכך מגדירה את גבולותיה התרבותיים, הדתיים, או האידאולוגיים באופן הדוקרטינרי וקיצוני. החברה הסגורה מתאפיינת בהתנ",80efc0a1-aac1-4567-a56e-94f6540b4970,https://he.wikipedia.org/wiki/חברה_סגורה,חברה סגורה,Society,באילו דרכים משפיעה ההסתגרות החברתית על היכולת של פרטים בתוך הקבוצה לפתח חשיבה ביקורתית או אוטונומיה אישית מול המערכת?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"במדעי החברה, הסְפֵרָה הציבורית או המרחב הציבורי הם כינויים לכל הפעילויות האנושיות הנעשות בציבור, מחוץ למסגרת המשפחתית.
הסוציולוג, הפילוסוף וחוקר התרבות יורגן הברמאס, שטבע את המושג ב-1962 בספר ""ההשתנות",24883d01-eb94-4129-afbe-a95bf51e756e,https://he.wikipedia.org/wiki/הספרה_הציבורית,הספרה הציבורית,Society,כיצד לדעתך השפיעה הטכנולוגיה והעידן הדיגיטלי על האופן שבו אנו תופסים את המרחב הציבורי בהשוואה להגדרתו המקורית של הברמאס?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"דייט (מאנגלית: Date) היא פגישת היכרות בין שני אנשים על מנת להעריך את מידת ההתאמה של הצד השני כשותף פוטנציאלי לזוגיות. דייט אופייני עשוי להיות כרוך בארוחה משותפת במסעדה, בצפייה בסרט בקולנוע וכדומה.
מקר",67177255-fa4c-40a1-8fac-66a61870c43d,https://he.wikipedia.org/wiki/דייט,דייט,Society,האם לדעתך הציפיות החברתיות מדייט ראשון השתנו בעידן האפליקציות והרשתות החברתיות בהשוואה לעבר?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"BDO (ראשי התיבות של: Binder Dijker Otte) היא רשת בינלאומית של ביקורת, מיסים וייעוץ לחברות, שחברים בה משרדי רואי חשבון ביותר מ-160 מדינות. המטה שלה ממוקם בזבנטם, בלגיה.
הרשת היא חמישית בגודלה מבין רשתו",08cb45d9-13e9-47e2-923d-089f4981f67b,https://he.wikipedia.org/wiki/BDO,BDO,Society,"מהם האתגרים המרכזיים בניהול רשת בינלאומית המורכבת ממשרדים עצמאיים תחת מותג אחד, בהשוואה למשרד רואי חשבון ריכוזי?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"במחשבה המרקסיסטית, חברה קומוניסטית או מערכת קומוניסטית היא סוג חברה ומערכת כלכלית שלפי ההנחה תצמח באופן טבעי מהתקדמות טכנולוגית. חברה זו היא המטרה הסופית של האידאולוגיה הפוליטית של הקומוניזם. חברה קומ",1f7edd56-1b82-455b-a0b7-e43c2264e09c,https://he.wikipedia.org/wiki/חברה_קומוניסטית,חברה קומוניסטית,Society,אילו אתגרים חברתיים או פסיכולוגיים עלולים להתעורר בקרב בני אדם בתוך חברה שאינה מונעת עוד על ידי מניעים כלכליים ומעמדיים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בכלכלה בינלאומית, איחוד מוניטרי (באנגלית: Monetary union) הוא סוג של אינטגרציה כלכלית בין מדינות. איחוד מוניטרי מתקיים כאשר שתי מדינות או יותר חולקות מטבע ומדיניות מוניטרית, או לחלופין משתמשות במטבעות",39639fe4-199b-4c4d-a7ba-1f667868c58f,https://he.wikipedia.org/wiki/איחוד_מוניטרי,איחוד מוניטרי,Economy,אילו אתגרים כלכליים משמעותיים עלולים להתעורר במדינה שמוותרת על העצמאות המוניטרית שלה לטובת איחוד עם מדינות אחרות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אַבְטָלָה היא מצב שבו אדם המסוגל לעבוד, רוצה בכך, מחפש ואינו מצליח למצוא עבודה תמורת שכר. מקובל להבחין בין מובטל, שאינו עובד ומחפש עבודה לעבוד ואינו מצליח למצוא עבודה תמורת שכר, לבין בלתי מועסק, שאינו",a6383106-f09b-46fd-935b-6a155c9e4c02,https://he.wikipedia.org/wiki/אבטלה,אבטלה,Economy,כיצד משפיעה עלייה בשיעורי האבטלה על החוסן הנפשי והיציבות החברתית בטווח הארוך?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אוצר טבע הוא אתר שבו שמור משאב טבעי שאיננו תוצר של פעולת האדם ומשמש לרווחת האדם ושימור הטבע.


== סוגים ==


=== אוצרות טבע המיועדים לשימור בלבד ===

אוצרות טבע המיועדים לשימור הם משאבים שהטבע מספק לר",e4e56c42-0286-470a-81e9-82205920b092,https://he.wikipedia.org/wiki/אוצר_טבע,אוצר טבע,Economy,"כיצד הרשויות מכריעות אילו משאבי טבע יוגדרו כ""אוצרות טבע"" לשימור ואילו יופנו לניצול לצורכי האדם?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אפליה כלכלית היא אפליה המבוססת על מרכיבים כלכליים. רכיבים אלו יכולים לכלול זמינות הצעות עבודה, שכר, זמינות ומחיר של מוצרים ושירותים וכמות ההון להשקעה המוצע לקבוצות מיעוטים לצורכי השקעה בעסקיהם. אפליות",2979c5f0-deac-474d-963b-b9e09d63fb4b,https://he.wikipedia.org/wiki/אפליה_כלכלית,אפליה כלכלית,Economy,באילו דרכים יכולות רשויות המדינה לפעול באופן אפקטיבי כדי לצמצם את פערי ההזדמנויות הכלכליות הנובעים מאפליה זו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אפליה קניינית מוגדרת כדחייה או סירוב, על ידי אדם או תאגיד, לבצע עסקה קניינית כלשהי עם אדם אחר, ממניעים פסולים, כגון: מגדרו, דתו, מוצאו, נטייתו המינית, גילו ואף העדפות האכילה שלו.
בדומה לאפליה בשוק העב",122ba71d-e097-4910-99a6-82eedc762c79,https://he.wikipedia.org/wiki/אפליה_קניינית,אפליה קניינית,Economy,באילו כלים משפטיים או חברתיים ניתן להשתמש כדי להוכיח שאפליה בעסקה קניינית אכן נבעה ממניע פסול ולא משיקול עסקי לגיטימי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בעיית הידיים המלוכלכות היא שאלה מוסרית-פוליטית הנוגעת למצבים שבהם מנהיגים עומדים בפני דילמה אם לבצע מעשים לא-מוסריים, או אף פסולים מבחינה מוסרית, כדי להשיג תכלית מוסרית גבוהה יותר – למשל הצלת חיי קהיל",76fefe22-672a-42c9-b2c7-5adfe075acd1,https://he.wikipedia.org/wiki/בעיית_הידיים_המלוכלכות,בעיית הידיים המלוכלכות,Politics,"האם קיימים קריטריונים אובייקטיביים שבאמצעותם ניתן לקבוע מתי ה""תכלית המוסרית הגבוהה"" אכן מצדיקה את האמצעים הפסולים, ומתי מדובר בתירוץ לשימוש בכוח?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אמברגו נשק הוא איסור או הגבלה על מכירת כלי נשק או טכנולוגיה דו-שימושית למדינה כלשהי.
אמברגו נשק על מדינה כלשהי עשוי לשרת מטרה אחת או יותר, למשל:

גינוי פעולות שנעשו על ידי המדינה
שמירה על נייטרליות בס",d2e2ec83-bc3f-45a5-b3b9-a52304909ed0,https://he.wikipedia.org/wiki/אמברגו_נשק,אמברגו נשק,Politics,באילו מקרים אמברגו נשק עלול להשיג את התוצאה ההפוכה מהמטרה המקורית שלו ולהוביל להסלמה במקום לרגיעה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אגודת איסלנד-פלסטין נוסדה ב-29 בנובמבר 1987 כשמטרותיה המוצהרות הן חיזוק הידידות והקשרים בין האיסלנדים לפלסטינים, קידום השלום בפלסטין, פעולה נגד אפרטהייד ותמיכה במאבק לזכויות הפלסטינים.


== פעילות ==
",be56a7d3-f29f-44c7-a30a-9c0047f3f1f1,https://he.wikipedia.org/wiki/אגודת_איסלנד-פלסטין,אגודת איסלנד-פלסטין,Politics,"באילו דרכים מעשיות פועלת האגודה כיום כדי לקדם את הקשרים בין העמים, לאור השינויים הפוליטיים שחלו בסכסוך הישראלי-פלסטיני מאז הקמתה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"הבוחר החציוני הוא הבוחר העומד במרכז המפה הפוליטית מבחינת עמדותיו ונטיותיו הפוליטיות, והאופן שבו הוא נתפש על ידי הפוליטיקאים. עמדות המועמדים הרוצים להיבחר, מדיניות הממשלות הנבחרות ועמדות ציבור הבוחרים ",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics,"כיצד משפיעה הנטייה של מפלגות להתמקד ב""בוחר החציוני"" על הייצוג של קבוצות מיעוט או עמדות קצה בחברה הדמוקרטית?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות פוליטיות וסוכנים פוליטיים. היא מכסה שני תחומים: אתיקה של התהליך (או אתיקה של תפקיד), הכוללת פקידי צ",5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,באילו מקרים מתעוררת התנגשות בלתי נמנעת בין האתיקה של התהליך לבין שיקולים של תועלת פוליטית בניהול מדינה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אימונואסיי (Immunoassay) היא סוג בדיקה ביוכימית המודדת את נוכחותן או ריכוזן של מקרומולקולות או מולקולות קטנות בתמיסה, באמצעות השימוש בנוגדנים (בדרך כלל) או באנטיגנים (לפעמים). המולקולה המזוהה באמצעות ",39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,מהם היתרונות והחסרונות של השימוש באימונואסיי בהשוואה לשיטות מעבדתיות אחרות לזיהוי מולקולות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אשפוז הוא שהות של אדם במחלקת אשפוז בבית חולים, כלומר מחלקה המיועדת להלנת מטופלים במשך זמן לצורך השגחה, בדיקה ו/או טיפול רפואיים, ושבה נמצאים החדרים, כוח האדם והציוד הדרושים לשם כך.
חלק מהאשפוזים נערכי",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,אילו שינויים אתם צופים שיתרחשו במודל האשפוז המסורתי בבתי החולים עם התפתחות הטכנולוגיה והטיפול הביתי מרחוק?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"רפואה (הנקראת לעיתים גם רפואה קונבנציונלית או רפואה מקובלת), היא ענף של המדע ומקצוע, העוסק באבחון, מחקר, וטיפול במחלות, בשיפור הבריאות וברפואה מונעת. הרפואה מתבססת על הישגיהם של מדעי הטבע, החברה, והרו",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,באילו מובנים עשוי השילוב בין מדעי הטבע למדעי החברה להשפיע על יעילות הטיפול הרפואי מעבר לאבחון הרשמי של מחלה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אשפוז בית (נקרא גם אשפוז ביתי) הוא טיפול תומך המתקיים בבית המטופל תחת מעקב רפואי, בניגוד לטיפול הניתן במרפאות או בבתי אבות. אשפוז בית מאפשר נגישות רפואית אשר מחליפה, במקרים מסוימים, אשפוז בבית חולים.
",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine,אילו אתגרים לוגיסטיים או רגשיים מתמודדים איתם הצוותים הרפואיים והמשפחות בעת מעבר מטיפול בסטנדרט של בית חולים לטיפול בסביבה הביתית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
