extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"מטא-מתמטיקה (או מטאמתמטיקה) הוא המחקר של המתמטיקה עצמה על ידי כלים מתמטיים, דבר המוביל למטא-תאוריות,",8f9d954f-9a3a-4638-aaad-268bcc12f2a4,https://he.wikipedia.org/wiki/מטא-מתמטיקה,מטא-מתמטיקה,Mathematics,באילו דרכים משפיעה המטא-מתמטיקה על האופן שבו מתמטיקאים תופסים את גבולות היכולת להוכיח טענות בתוך מערכות פורמליות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
נבחרת ישראל במתמטיקה מונה כ-50 בני נוער מצטיינים. חברי הנבחרת מתאמנים יחד לקראת תחרויות מתמטיקה בין-,769eeba8-507e-4ebf-adb5-75768592da0a,https://he.wikipedia.org/wiki/נבחרת_ישראל_במתמטיקה,נבחרת ישראל במתמטיקה,Mathematics,"אילו כישורים אישיים או תכונות אופי, מעבר ליכולת מתמטית גרידא, נדרשים מחברי הנבחרת כדי להצליח בתחרויות בינלאומיות?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אינסוף הוא העדר גבול בהמשכיותו של עצם או נתון מוגדר. הוא מונח מצוי בפילוסופיה, תאולוגיה ומתמטיקה. הע",51b0e03c-fd7a-452c-ab52-2266372f55c4,https://he.wikipedia.org/wiki/אינסוף_(פילוסופיה),אינסוף (פילוסופיה),Philosophy,כיצד באה לידי ביטוי התפיסה של האינסוף באופן שונה כאשר משווים בין הדיון המתמטי לבין הדיון התאולוגי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"באתיקה, יׇשְׁרָה (בלועזית: אינטגריטי) היא כנות ואמיתות או הקפדה על הפעולות הננקטות. יושרה יכולה להיח",58023d58-00b9-454d-8e29-85f023f54df6,https://he.wikipedia.org/wiki/יושרה,יושרה,Philosophy,כיצד ניתן ליישב סתירה שעלולה להיווצר בין שמירה על יושרה אישית לבין נאמנות לארגון או לקבוצה שבה האדם פועל?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אנטיתזה או אנטיתזיס (ביוונית ἀντίθέσις ניגוד. אנטי - נגד, תזה - עמדה) היא ניגוד ישיר או הפך מדויק למ",0afd9610-62fb-46c0-a595-f6eef986b0b3,https://he.wikipedia.org/wiki/אנטיתזה,אנטיתזה,Philosophy,באילו הקשרים ספרותיים או רטוריים נהוג להשתמש באנטיתזה כדי להעצים את המשמעות של טענה מסוימת?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אם עץ נופל ביער ואף אחד לא שומע, האם הוא השמיע צליל? היא שאלה או חידה פילוסופית מתחום האפיסטמולוגיה,",ef0649e1-c512-4ed4-9ef1-c99e405c47fe,https://he.wikipedia.org/wiki/אם_עץ_נופל_ביער,אם עץ נופל ביער,Philosophy,אילו כלים פילוסופיים או מדעיים יכולים לסייע לנו להכריע בשאלה האם לקיום של תופעה פיזיקלית יש ערך ללא צופה מודע?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אני חושב, משמע אני קיים (מלטינית: Cogito ergo sum, קוֹגִיטוֹ אֶרְגוֹ סוּם, ובקיצור הקוגיטו) הוא משפט",3cbc4d13-7363-442b-b871-4df2787420df,"https://he.wikipedia.org/wiki/אני_חושב,_משמע_אני_קיים","אני חושב, משמע אני קיים",Philosophy,"האם הקיום שלנו חייב להיות תלוי בהכרח ביכולתנו לחשוב, או שקיימות צורות חיים שניתן להגדיר כקיימות גם ללא מודעות עצמית?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
החוויה הדתית לסוגיה: מחקר בטבע האדם (באנגלית: The Varieties of Religious Experience: A Study in Huma,e14d534c-5168-4c38-aa36-65afb08c37bf,https://he.wikipedia.org/wiki/החוויה_הדתית_לסוגיה,החוויה הדתית לסוגיה,Religion,אילו השלכות מעשיות יש לתובנות של ויליאם ג'יימס על אופן הטיפול הפסיכולוגי באנשים בעלי חוויות רוחניות עוצמתיות כיום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בית רוח הוא מקדש לרוח המגן על המקום. הם נפוצים במדינות דרום מזרח אסיה בורמה, קמבודיה, לאוס, תאילנד, ",ba982cde-ce13-49a4-801c-75b163b52016,https://he.wikipedia.org/wiki/בית_רוח,בית רוח,Religion,באילו דרכים משתנים הטקסים או התפילות המיועדים לבית הרוח בהתאם לדתות המקומיות השונות במדינות אלו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"היירוגמיה (ביוונית: ἱερογαμία, מתוך ἱερὸς γάμος – היירוס הוא קדוש, גמוס הוא נישואים, יחסי מין), או י",2b2e8814-a99a-4eea-a63f-8a7b660e6897,https://he.wikipedia.org/wiki/היירוגמיה,היירוגמיה,Religion,"כיצד השפיע המושג ""היירוגמיה"" על התפתחותם של טקסי פולחן בחברות עתיקות מעבר למשמעותו הסמלית בלבד?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"ביקורת על היהדות, החוקים והמנהגים שלה צמחו בעבר מתוך ויכוחים וטיעונים של נוצרים ומוסלמים. לפעמים טענ",8474da56-6b45-4f85-97dc-5fab6608235f,https://he.wikipedia.org/wiki/ביקורת_על_היהדות,ביקורת על היהדות,Religion,כיצד השפיעו הוויכוחים הבין-דתיים הללו על התפתחות המחשבה היהודית לאורך הדורות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"דת היא התארגנות חברתית או תרבותית הכוללת מערכת של אמונות או השקפות עולם, אשר בדרך כלל מקשרות את מאמי",0c753d7a-33a6-45f0-9c9b-c99a31eaf552,https://he.wikipedia.org/wiki/דת,דת,Religion,כיצד משתנה תפקידה החברתי של הדת בחברות מודרניות וחילוניות בהשוואה לחברות מסורתיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"חברה סגורה היא תפיסה חברתית שבה קבוצה מסוימת מגבילה את עצמה מתוך אמונה או ערכים משותפים, ובכך מגדירה",80efc0a1-aac1-4567-a56e-94f6540b4970,https://he.wikipedia.org/wiki/חברה_סגורה,חברה סגורה,Society,באילו מנגנונים חברתיים או פסיכולוגיים משתמשת חברה סגורה כדי לשמר את הלכידות שלה אל מול השפעות העולם החיצון?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"במדעי החברה, הסְפֵרָה הציבורית או המרחב הציבורי הם כינויים לכל הפעילויות האנושיות הנעשות בציבור, מחו",24883d01-eb94-4129-afbe-a95bf51e756e,https://he.wikipedia.org/wiki/הספרה_הציבורית,הספרה הציבורית,Society,כיצד משפיעה התפתחות הרשתות החברתיות במאה ה-21 על הגבולות המטושטשים שבין המרחב הפרטי למרחב הציבורי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
דייט (מאנגלית: Date) היא פגישת היכרות בין שני אנשים על מנת להעריך את מידת ההתאמה של הצד השני כשותף פ,67177255-fa4c-40a1-8fac-66a61870c43d,https://he.wikipedia.org/wiki/דייט,דייט,Society,כיצד השפיעו הרשתות החברתיות ואפליקציות ההיכרויות על הציפיות שלנו מדייטים ראשונים בהשוואה לעבר?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"BDO (ראשי התיבות של: Binder Dijker Otte) היא רשת בינלאומית של ביקורת, מיסים וייעוץ לחברות, שחברים בה",08cb45d9-13e9-47e2-923d-089f4981f67b,https://he.wikipedia.org/wiki/BDO,BDO,Society,אילו אתגרים עומדים בפני רשת בינלאומית כמו BDO בעידן של רגולציה משתנה וגלובליזציה מואצת?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"במחשבה המרקסיסטית, חברה קומוניסטית או מערכת קומוניסטית היא סוג חברה ומערכת כלכלית שלפי ההנחה תצמח בא",1f7edd56-1b82-455b-a0b7-e43c2264e09c,https://he.wikipedia.org/wiki/חברה_קומוניסטית,חברה קומוניסטית,Society,"אילו מנגנונים חברתיים או פסיכולוגיים, לדעת הוגים מרקסיסטים, ימנעו מחברה כזו לשוב ולהתדרדר להיררכיה מעמדית לאחר ביטול המדינה והרכוש הפרטי?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בכלכלה בינלאומית, איחוד מוניטרי (באנגלית: Monetary union) הוא סוג של אינטגרציה כלכלית בין מדינות. אי",39639fe4-199b-4c4d-a7ba-1f667868c58f,https://he.wikipedia.org/wiki/איחוד_מוניטרי,איחוד מוניטרי,Economy,אילו אתגרים פוליטיים וחברתיים מרכזיים עומדים בפני מדינות הבוחרות לוותר על המטבע הלאומי שלהן לטובת איחוד מוניטרי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אַבְטָלָה היא מצב שבו אדם המסוגל לעבוד, רוצה בכך, מחפש ואינו מצליח למצוא עבודה תמורת שכר. מקובל להבח",a6383106-f09b-46fd-935b-6a155c9e4c02,https://he.wikipedia.org/wiki/אבטלה,אבטלה,Economy,באיזו מידה משפיעה העלייה בשיעור האבטלה על בריאותם הנפשית של המובטלים בהשוואה להשפעתה על המצב הכלכלי במדינה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אוצר טבע הוא אתר שבו שמור משאב טבעי שאיננו תוצר של פעולת האדם ומשמש לרווחת האדם ושימור הטבע.


== סו",e4e56c42-0286-470a-81e9-82205920b092,https://he.wikipedia.org/wiki/אוצר_טבע,אוצר טבע,Economy,"אילו קריטריונים או שיקולים מנחים את הרשויות בהחלטה להכריז על אזור מסוים כ""אוצר טבע"" מוגן לעומת אזור אחר שאינו זוכה למעמד זה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אפליה כלכלית היא אפליה המבוססת על מרכיבים כלכליים. רכיבים אלו יכולים לכלול זמינות הצעות עבודה, שכר, ",2979c5f0-deac-474d-963b-b9e09d63fb4b,https://he.wikipedia.org/wiki/אפליה_כלכלית,אפליה כלכלית,Economy,כיצד לדעתך משפיעה אפליה כלכלית על המוביליות החברתית ועל יצירת פערי מעמדות בטווח הארוך?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אפליה קניינית מוגדרת כדחייה או סירוב, על ידי אדם או תאגיד, לבצע עסקה קניינית כלשהי עם אדם אחר, ממניע",122ba71d-e097-4910-99a6-82eedc762c79,https://he.wikipedia.org/wiki/אפליה_קניינית,אפליה קניינית,Economy,כיצד ניתן להוכיח בבית משפט כי סירוב לביצוע עסקה נבע דווקא מאפליה פסולה ולא משיקולים עסקיים או אישיים לגיטימיים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
בעיית הידיים המלוכלכות היא שאלה מוסרית-פוליטית הנוגעת למצבים שבהם מנהיגים עומדים בפני דילמה אם לבצע,76fefe22-672a-42c9-b2c7-5adfe075acd1,https://he.wikipedia.org/wiki/בעיית_הידיים_המלוכלכות,בעיית הידיים המלוכלכות,Politics,"כיצד לדעתך השפעתה המוסרית של החלטה ""מלוכלכת"" משתנה כאשר היא מתקבלת למען טובת הכלל לעומת אינטרס אישי של המנהיג?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אמברגו נשק הוא איסור או הגבלה על מכירת כלי נשק או טכנולוגיה דו-שימושית למדינה כלשהי.
אמברגו נשק על מ",d2e2ec83-bc3f-45a5-b3b9-a52304909ed0,https://he.wikipedia.org/wiki/אמברגו_נשק,אמברגו נשק,Politics,אילו השלכות כלכליות ופוליטיות ארוכות טווח עשויות להיות לאמברגו נשק על המדינה שעליה הוא מוטל?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
אגודת איסלנד-פלסטין נוסדה ב-29 בנובמבר 1987 כשמטרותיה המוצהרות הן חיזוק הידידות והקשרים בין האיסלנדי,be56a7d3-f29f-44c7-a30a-9c0047f3f1f1,https://he.wikipedia.org/wiki/אגודת_איסלנד-פלסטין,אגודת איסלנד-פלסטין,Politics,"אילו אתגרים פוליטיים או חברתיים עמדו בפני מייסדי האגודה באיסלנד באותה תקופה, שהובילו אותם לבחור דווקא בתאריך זה להקמתה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"הבוחר החציוני הוא הבוחר העומד במרכז המפה הפוליטית מבחינת עמדותיו ונטיותיו הפוליטיות, והאופן שבו הוא ",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics,כיצד משפיעה הנטייה של מפלגות להתמקד בבוחר החציוני על היכולת שלהן לייצג נאמנה את האידיאולוגיה המקורית שלהן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות,5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,באילו מצבים נוצרת התנגשות בלתי נמנעת בין שיקולים של אתיקה אישית לבין הצורך בקבלת החלטות פוליטיות אפקטיביות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
אימונואסיי (Immunoassay) היא סוג בדיקה ביוכימית המודדת את נוכחותן או ריכוזן של מקרומולקולות או מולקו,39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,באילו מצבים רפואיים או מחקריים בדיקת האימונואסיי נחשבת לשיטת האבחון המועדפת על פני טכנולוגיות אחרות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אשפוז הוא שהות של אדם במחלקת אשפוז בבית חולים, כלומר מחלקה המיועדת להלנת מטופלים במשך זמן לצורך השגח",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,"באילו מצבים רפואיים נדרשת השגחה רציפה כזו, ומדוע היא נחשבת לעיתים לחיונית יותר מאשר טיפול אמבולטורי?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"רפואה (הנקראת לעיתים גם רפואה קונבנציונלית או רפואה מקובלת), היא ענף של המדע ומקצוע, העוסק באבחון, מ",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,אילו אתגרים עומדים כיום בפני הרפואה הקונבנציונלית בשילוב גישות טיפוליות מתחומים אחרים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אשפוז בית (נקרא גם אשפוז ביתי) הוא טיפול תומך המתקיים בבית המטופל תחת מעקב רפואי, בניגוד לטיפול הנית",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine,כיצד משפיע המעבר לטיפול במסגרת אשפוז בית על מצבם הנפשי והרגשי של המטופלים בהשוואה לאשפוז בבית חולים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"DAF-2 הוא הגן הביולוגי הראשון שהתגלה, אשר הוכח, שביטול או ניטרול פעילותו יכולים לגרום לאריכות ימים, ",bb85d0d8-f370-4a29-aeed-65e4b1610981,https://he.wikipedia.org/wiki/DAF-2,DAF-2,Medicine,"אילו תופעות לוואי פיזיולוגיות או שינויים בהתנהגות עשויים להופיע אצל אורגניזם כתוצאה מנטרול הגן DAF-2, מעבר להארכת תוחלת החיים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
גל ירוק היא תכונה של מערכת בקרת רמזורים. תכונה זו מופעלת בסדרה של רמזורים (על פי רוב שלושה או יותר),d9fe6675-dfbc-4f59-b844-ae93aac2fefb,https://he.wikipedia.org/wiki/גל_ירוק,גל ירוק,Transportation,"אילו אתגרים טכנולוגיים או תעבורתיים עלולים להיווצר בעיר כשמנסים ליישם ""גל ירוק"" בצירים מרכזיים שבהם נפח התנועה משתנה משמעותית לאורך היום?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
אזור שירות הוא מתקן ציבורי הממוקם לצדו של כביש מהיר ושבו מתאפשרת עצירת כלי רכב מבלי לעזוב את הכביש ה,886ae274-8660-4cec-8734-385c34c40c81,https://he.wikipedia.org/wiki/אזור_שירות,אזור שירות,Transportation,אילו שיקולים תכנוניים מנחים את הרשויות בבחירת המיקומים המדויקים להקמת אזורי שירות לאורך כבישים מהירים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
תחבורה היא העברה של אנשים וסחורה ממקום אחד למקום אחר על ידי אמצעי תחבורה. ישנם אמצעי תחבורה אוויריים,7e121651-0207-4807-842a-2639fa452442,https://he.wikipedia.org/wiki/תחבורה,תחבורה,Transportation,"כיצד לדעתך תשפיע התפתחות הטכנולוגיה האוטונומית על הדרך שבה נתפוס את המושג ""תחבורה"" בעתיד?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"חברת תעופה היא חברה שמתמחה בהטסת אנשים או שינוע סחורות ממקום מסוים לאחר, על ידי שימוש בכלי תעופה (בד",7fed3621-ab3b-4108-95e9-2e414765fdf9,https://he.wikipedia.org/wiki/חברת_תעופה,חברת תעופה,Transportation,אילו אתגרים לוגיסטיים מרכזיים מתמודדות חברות תעופה במטרה לשמור על רווחיות בתנאי שוק משתנים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"דֶרֶךְ היא רצועת ארץ אשר מחברת בין שני מקומות או יותר, ומיושרת או מוכשרת באופן אחר כדי לאפשר מעבר ות",48360aa4-49e2-4dda-9fa8-88349065a3a5,https://he.wikipedia.org/wiki/דרך,דרך,Transportation,באילו דרכים משפיעה התפתחותן של דרכים תחבורתיות על המבנה החברתי והתרבותי של הקהילות השוכנות לאורכן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
