extracted_text,uid,wiki_link,article_title,topic
"באותו ספר (11.14.16) תיאר סטארבון את מנהגם של מכובדים ארמנים ממחוז אקיליזנה המקדישים לאלה אנהיד את בנותיהם הבתולות, על מנת שיעסקו בזנות מקודשת קודם לנישואיהן.
המשורר פינדארוס תיאר בפרוטרוט את מקדש אפר",2b2e8814-a99a-4eea-a63f-8a7b660e6897,https://he.wikipedia.org/wiki/היירוגמיה,היירוגמיה,Religion
"יש מתנגדים לאופן שהוא נעשה - ללא תרדמה ועם מוהלים לא מוסכמים לרפואה. יש הרבה ביקורת גם פנים יהודית על הסיכונים והגועל במציצה בפה שנעשה היום בעיקר אצל חרדים.


=== ביקורת מדתות אחרות ===
פאולוס ביקר את",8474da56-6b45-4f85-97dc-5fab6608235f,https://he.wikipedia.org/wiki/ביקורת_על_היהדות,ביקורת על היהדות,Religion
"באופן דומה, מסיונרים פרוטסטנטיים רבים השתמשו בכספי תרומות לקניית מטוסים ואיים פרטיים לעצמם, ואף הכנסייה עצמה הואשמה בהונאה בבית המשפט בצרפת. כנגד הסיינטולוגיה נמתחה ביקורת על כך שהיא דורשת תשלום לטובת",0c753d7a-33a6-45f0-9c9b-c99a31eaf552,https://he.wikipedia.org/wiki/דת,דת,Religion
"החברה הסגורה נוטה לפעול מתוך מנגנון הגנה עצמית, שמטרתו לשמור על האינטגריטי הקבוצתי ולמנוע חדירת ערכים זרים שעלולים להרע או לשנות את המבנה החברתי הקיים.


=== חיפוש אויב חיצוני כאמצעי איחוד ===
החברה ה",80efc0a1-aac1-4567-a56e-94f6540b4970,https://he.wikipedia.org/wiki/חברה_סגורה,חברה סגורה,Society
"חשיבות זאת נובעת מתוך העובדה שהמדינה היא בעלת הסמכות להפעלת כוח, בין אם היא מפעילה אותו ובין אם לאו. על כן, כדי שמדינה תוכל לפעול באופן דמוקרטי, הכרחי שיתקיים דיון ציבורי ותתגבש דעת קהל ביקורתית שתוכל",24883d01-eb94-4129-afbe-a95bf51e756e,https://he.wikipedia.org/wiki/הספרה_הציבורית,הספרה הציבורית,Society
"בשנים האחרונות הפכו אתרי ההיכרויות באינטרנט לכלי פופולרי לשם מטרה זו.


== מערכות לארגון דייטים ==
אתר היכרויות: אתרי אינטרנט אשר מאפשר למצוא בני זוג באמצעות בחירתם מתוך מאגר מידע הכולל פרופילים אישיי",67177255-fa4c-40a1-8fac-66a61870c43d,https://he.wikipedia.org/wiki/דייט,דייט,Society
"ב-1931 יעקב האפט היה בין מייסדי לשכת רואי חשבון בישראל (במקור ""אגודת רואי חשבון מוסמכים בא""י""), וייסד ב-1945 את פרס ברנר, פרס ספרותי לזכר הסופר יוסף חיים ברנר, אותו המשיכה משפחת האפט לממן עד 2011. אחר",08cb45d9-13e9-47e2-923d-089f4981f67b,https://he.wikipedia.org/wiki/BDO,BDO,Society
"משאבי טבע יהפכו לרכוש ציבורי ומרכזי הייצור ומקומות העבודה יעברו לבעלות חברתית ולניהול דמוקרטי. הייצור יהיה מאורגן על ידי הערכה ותכנון מדעיים, וכך תתבטל מה שמרקס כינה ""האנרכיה בתחום הייצור"". אוטומציה ה",1f7edd56-1b82-455b-a0b7-e43c2264e09c,https://he.wikipedia.org/wiki/חברה_קומוניסטית,חברה קומוניסטית,Society
"בבחירה האם להקים או להצטרף לאיחוד מוניטרי, על המדינות לשקול את הכדאיות הכלכלית, אל מול הסכנה בוויתור על שליטה במדיניות המוניטרית. לצד שיקולים כלכליים, עשויים להיות בידי המדינה שיקולים ולחצים פוליטיים,",39639fe4-199b-4c4d-a7ba-1f667868c58f,https://he.wikipedia.org/wiki/איחוד_מוניטרי,איחוד מוניטרי,Economy
"סניור, ג'ון סטיוארט מיל ואחרים טענו כי התקדמת טכנולוגית אמנם דוחקת את רגליהם של עובדים במגזרים מסוימים, אך בהתאם ל""עקרון הפיצוי"" התעסוקה מתאזנת בעקבות ביקוש מוגבר לסחורות ולעובדים בענפי משק אחרים.
קרל",a6383106-f09b-46fd-935b-6a155c9e4c02,https://he.wikipedia.org/wiki/אבטלה,אבטלה,Economy
"בהמשך נעשה ניסיון גרמני בתקופת מלחמת העולם השנייה להשתלט על משאבי מתכת ונפט, ובימינו מתבצעים מאבקים על השליטה במכרות הליתיום, הכרום והאורניום הטמונים באפריקה.


== קישורים חיצוניים ==

הרב שלמה אישון,",e4e56c42-0286-470a-81e9-82205920b092,https://he.wikipedia.org/wiki/אוצר_טבע,אוצר טבע,Economy
"מחקרים מצביעים על כך שפחות מ-10% מכל מקרי האפליות מבוססות המחיר מדווחות לרשויות. יתר על כן, למרות שקיימות קבוצת אינטרס המתעניינות בנושא, קשה להן מאוד להפחית את סוג האפליה הזה. רוב מקרי האפליה מבוססת ה",2979c5f0-deac-474d-963b-b9e09d63fb4b,https://he.wikipedia.org/wiki/אפליה_כלכלית,אפליה כלכלית,Economy
"בבית המשפט העליון, קבעו שלושת השופטים שישבו במוֹתָב (מזוז, שטיין והנדל) שההפליה במקרה פסק הדין הייתה אסורה, בעוד השופט מזוז נתלה בחוק איסור הפליה שלדעתו חל גם על דירות מגורים, השופט שטיין סבר שאיסור ה",122ba71d-e097-4910-99a6-82eedc762c79,https://he.wikipedia.org/wiki/אפליה_קניינית,אפליה קניינית,Economy
"השאלה נעשית: האם עליי להמר על פשע קונקרטי זה (הרג חפים מפשע) כדי למנוע את הרשע הבלתי-מדיד (ניצחון הנאצים)?”הפילוסוף הבריטי ברנרד ויליאמס עסק בבעיה בהקשרים פחות קיצוניים. לשיטתו, החיים הפוליטיים מלאים ",76fefe22-672a-42c9-b2c7-5adfe075acd1,https://he.wikipedia.org/wiki/בעיית_הידיים_המלוכלכות,בעיית הידיים המלוכלכות,Politics
"האמברגו הוסר בשנת 2005.


=== איראן ===
ארצות הברית הטילה אמברגו נשק וסנקציות כלכליות על איראן בעקבות המהפכה האיראנית בשנת 1979, אך למעשה המשיכה למכור נשק למשטר האייתולות באיראן בעסקה סיבובית בתיווך י",d2e2ec83-bc3f-45a5-b3b9-a52304909ed0,https://he.wikipedia.org/wiki/אמברגו_נשק,אמברגו נשק,Politics
"האגודה החלה באיסוף כספים דחוף למען הפלסטינים בסוף שנת 2000, ועד תחילת שנת 2005 צברה כחמש מיליון קרונות איסלנדיות (כ-350,000 שקלים של אותה שנה). הכספים נועדו לתמוך בארגונים רפואיים, ארגוני נכים, ארגוני",be56a7d3-f29f-44c7-a30a-9c0047f3f1f1,https://he.wikipedia.org/wiki/אגודת_איסלנד-פלסטין,אגודת איסלנד-פלסטין,Politics
"לכן, המועמד נמצא במצב של אי-ודאות ביחס להצבעתו האמיתית של הבוחר, ואינו יכול אלא ""לרדוף"", באמצעות שינויים בעמדותיו המוצהרות, אחרי שינויים בהעדפות הבוחרים שהוא מאתר, בין השאר, באמצעות ה""אינטואיציה"" הפול",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics
"אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות פוליטיות וסוכנים פוליטיים. היא מכסה שני תחומים: אתיקה של התהליך (או אתיקה של תפקיד), הכוללת פקידי צ",5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics
"בהארה על ידי אור מאופנן בשיטת גל תהודה פלסמונית מקומית, נוצר אות אקוסטי, הניתן למדידה באמצעות מיקרופון. האימונואסיי הפוטואקוסטי יכול ניתן ליישום לבדיקות זרימה לטרלית, אשר משתמשים בחלקיקי ננו קוואידליי",39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine
"הם מאושפזים בבתי חולים פסיכיאטריים על פי החלטת פסיכיאטר מחוזי או צו של בית משפט, בהתאם לחוק טיפול בחולי נפש;
מקרים אחרים של אשפוז כפוי הם של אדם אשר מאושפז בבית חולים כללי לפי צו של בית משפט - למשל בנ",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine
"בהקשר לכך חלק מהשתלמויות מאורגנות על ידי גופים מסחריים כגון יצרני התרופות. בארצות הברית שמים דגש מיוחד על השתלמויות במסגרת שלא תלויה בגופים מסחריים – פירוט אקדמי.


=== הרפואה במאה ה-21 ===
המאה ה-21 ",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine
"נייד מאפשר ביצוע בדיקה בבית החולה ואבחון הפרעות קצב שונות, ומכשיר האולטרסאנד הנייד מזהה הצטברות נוזלים בגוף.
אשפוז בית מיועד לרוב לחולים הסובלים מזיהומים או לחולים כרוניים שחלה החמרה במצבם, אך הוא עדי",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine
"פרופסור קניון כינתה לפיכך את הגן הזה בשם elixir gene - גן סם החיים.


== פעולתו של הגן ==
הגן DAF-2 מקודד ליצירתו של הקולטן או הרצפטור, אשר קולט את ההורמון IGF-1. שמו של ההורמון הזה הוא קיצור של Insul",bb85d0d8-f370-4a29-aeed-65e4b1610981,https://he.wikipedia.org/wiki/DAF-2,DAF-2,Medicine
גל ירוק היא תכונה של מערכת בקרת רמזורים. תכונה זו מופעלת בסדרה של רמזורים (על פי רוב שלושה או יותר) הנמצאים על ציר נסיעה. תכונת הגל הירוק מיועדת לאפשר תעבורה מתמשכת לאורך מספר צמתים על ידי תזמון האור,d9fe6675-dfbc-4f59-b844-ae93aac2fefb,https://he.wikipedia.org/wiki/גל_ירוק,גל ירוק,Transportation
"המונח שמור בדרך כלל לאזורים בהם נמצאים נותני שירותים נוספים, כגון תחנות דלק, מוסכים, מסעדות או מקומות המציעים אפשרויות לינה. לעומת זאת, שטח לצד הכביש המיועד רק לעצירה ולמנוחה, או שבו שירותים בסיסיים ב",886ae274-8660-4cec-8734-385c34c40c81,https://he.wikipedia.org/wiki/אזור_שירות,אזור שירות,Transportation
"ישנם אמצעי תחבורה אוויריים, ימיים, יבשתיים, חלליים, וכן גם שילוב של כמה אמצעי תחבורה בכלי אחד כגון כלי רכב אמפיביים.
בעבר היה נפוץ השימוש בבעלי חיים וסירות לא ממונעות לשם תחבורה. כיום רוב התחבורה נעשי",7e121651-0207-4807-842a-2639fa452442,https://he.wikipedia.org/wiki/תחבורה,תחבורה,Transportation
"מצב זה נפוץ בעיקר בתפעול קווי תעופה שבהן הביקוש משתנה במהלך השנה, לדוגמה: אתרי תיירות רבים יהיו יעד מבוקש בתקופת הקיץ, אז מזג האוויר נוח ואנשים רבים נמצאים בחופשה ממקום העבודה, אך בתקופת החורף הביקוש ",7fed3621-ab3b-4108-95e9-2e414765fdf9,https://he.wikipedia.org/wiki/חברת_תעופה,חברת תעופה,Transportation
"דֶרֶךְ היא רצועת ארץ אשר מחברת בין שני מקומות או יותר, ומיושרת או מוכשרת באופן אחר כדי לאפשר מעבר ותנועה של תחבורה. המונח מתייחס גם לשביל שעצם התנועה בו מונעת גידול צמחייה.
הדרך הקדומה ביותר שנתגלתה ה",48360aa4-49e2-4dda-9fa8-88349065a3a5,https://he.wikipedia.org/wiki/דרך,דרך,Transportation
