extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"אנטיתזה או אנטיתזיס (ביוונית ἀντίθέσις ניגוד. אנטי - נגד, תזה - עמדה) היא ניגוד ישיר או הפך מדויק למשהו. לדוגמה: גיהנום אנטיתזה לגן עדן; אי-סדר אנטיתז",0afd9610-62fb-46c0-a595-f6eef986b0b3,https://he.wikipedia.org/wiki/אנטיתזה,אנטיתזה,Philosophy,מהי החשיבות של השימוש באנטיתזה בספרות ובאמנות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"צליל הוא התחושה שנוצרת באוזן כאשר יש תנודות באוויר."" גם המגזין ""סיינטיפיק אמריקן"" הציג את השאלה בגרסה דומה, תוך התעלמות מהזווית הפילוסופית.


== ראו ג",ef0649e1-c512-4ed4-9ef1-c99e405c47fe,https://he.wikipedia.org/wiki/אם_עץ_נופל_ביער,אם עץ נופל ביער,Philosophy,"מדוע מגזין ""סיינטיפיק אמריקן"" בחר להתעלם מהזווית הפילוסופית בשאלת צליל?",gpt_4o,openai/gpt-4o,
"הוא הוצג בלטינית בספרו ""עקרונות הפילוסופיה"" שיצא לאור ב-1644.
בשנת 1641, בספרו הגיונות על הפילוסופיה הראשונית, הציג דקארט את המשפט בנוסח ""אני חושב, אנ",3cbc4d13-7363-442b-b871-4df2787420df,"https://he.wikipedia.org/wiki/אני_חושב,_משמע_אני_קיים","אני חושב, משמע אני קיים",Philosophy,מה גרם לדק,gemini_2_5_pro,google/gemini-2.5-pro,
"המונח ""דת ממסדית"" מתייחס לקבוצה או ארגון דתי, ומשחק תפקיד מרכזי בתרבויות שונות. ""דת אישית"", לעומת זאת, היא התייחסות לחוויות רוחניות אישיות שאדם חווה ו",e14d534c-5168-4c38-aa36-65afb08c37bf,https://he.wikipedia.org/wiki/החוויה_הדתית_לסוגיה,החוויה הדתית לסוגיה,Religion,מה ההבדלים העיקריים בין דת ממסדית לדת אישית?,gpt_4o,openai/gpt-4o,
"ulango או simbahan בטאגאלוג; tangpap, pangkew, או alalot (עבור מזבחות גג קטנים שונים), balaua או kalangan (עבור מבנים גדולים יותר) ב-Itneg; maligai בס",ba982cde-ce13-49a4-801c-75b163b52016,https://he.wikipedia.org/wiki/בית_רוח,בית רוח,Religion,מהו המונח 'ulango' ומאיזו תרבות או שפה הוא לקוח?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
פאולוס מתייחס לתופעת ההיירוגמיה בקורינתוס באיגרת הראשונה אל הקורינתים ”הֲלֹא יְדַעְתֶּם כִּי הָרְשָׁעִים לֹא יִירְשׁוּ אֶת־מַלְכוּת הָאֱלֹהִים אַל־תַּ,2b2e8814-a99a-4eea-a63f-8a7b660e6897,https://he.wikipedia.org/wiki/היירוגמיה,היירוגמיה,Religion,מה היא תופעת ההיירוגמיה שאליה מתייחס פאולוס באיגרת הראשונה אל הקורינתים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"לעומת זאת, התנועה החדשה בדרך כלל, ראתה חשיבות ואף אפשרות להתעלות רוחנית גם דרך דברים גשמיים. רעיון זה של עבודת ה' בגשמיות החריד את המתנגדים, שראו ערך ",8474da56-6b45-4f85-97dc-5fab6608235f,https://he.wikipedia.org/wiki/ביקורת_על_היהדות,ביקורת על היהדות,Religion,כיצד השפיעה התפיסה של עבודה רוחנית דרך דברים גשמיים על הקהילה הדתית בתקופה ההיא?,gpt_4o,openai/gpt-4o,
"מסקנתם: מדינות הפכו לחילוניות לפני שהחלו להצליח כלכלית, אך ייתכן שהגורם המרכזי לאותה הצלחה הוא דווקא עלייה בסובלנות. סובלנות גורמת לשילוב נשים וקהילת ",0c753d7a-33a6-45f0-9c9b-c99a31eaf552,https://he.wikipedia.org/wiki/דת,דת,Religion,כיצד הח,gemini_2_5_pro,google/gemini-2.5-pro,
"דחיית הפלורליזם והרלטיביזם מחזקת את ההתאחדות סביב הדוגמה המרכזית ומשמרת את האחדות וההומוגניות החברתית.


=== הגברת החומות והניתוק מה""חוץ"" ===
החברה הס",80efc0a1-aac1-4567-a56e-94f6540b4970,https://he.wikipedia.org/wiki/חברה_סגורה,חברה סגורה,Society,כיצד הדחיית הפלורליזם והרלטיביזם משפיעה על החברה מבחינת פיתוח רעיונות חדשים?,gpt_4o,openai/gpt-4o,
"בני אדם התאספו ויצרו ציבור המקיים דיון על סוגיות כלכליות ופוליטיות. מרחב זה משמש כמתווך בין המדינה, בה הם אזרחים לבין צורכיהם כבני אדם פרטיים.
הברמאס ",24883d01-eb94-4129-afbe-a95bf51e756e,https://he.wikipedia.org/wiki/הספרה_הציבורית,הספרה הציבורית,Society,כיצד,gemini_2_5_pro,google/gemini-2.5-pro,
"בדרך זו ניתן לסנן מראש את בני הזוג הפוטנציאלים על פי גיל, אזור מגורים, תחומי עניין משותפים ועוד.
ספיד דייטינג: מפגש של קבוצת אנשים במשך שעות אחדות. במ",67177255-fa4c-40a1-8fac-66a61870c43d,https://he.wikipedia.org/wiki/דייט,דייט,Society,איך משפיעים תחומי עניין משותפים על הצלחת קשר שנוצר באמצעות ספיד דייטינג?,gpt_4o,openai/gpt-4o,
"משרד ויטקובסקי-כנעני עצמו נוצר ממיזוג של שני משרדים שנה קודם.
בספטמבר 2003 משרד זיו-האפט התמזג עם משרד לוטקר-שטיין-טולדנו.
במאי 2005 פעילות הייעוץ של ",08cb45d9-13e9-47e2-923d-089f4981f67b,https://he.wikipedia.org/wiki/BDO,BDO,Society,מהן הנסיבות שהביאו למיזוג של משרד ויטקובסקי-כנעני?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"""חזון הקומוניזם של מרקס"", מרקסיזם דיאלקטי, אוניברסיטת ניו יורק.
ריגי, יעקב. ""הפקה עמית לעמית כאלטרנטיבה לקפיטליזם: אופק קומוניסטי חדש"", כתב עת להפקת ע",1f7edd56-1b82-455b-a0b7-e43c2264e09c,https://he.wikipedia.org/wiki/חברה_קומוניסטית,חברה קומוניסטית,Society,מהם האלמנטים המרכזיים בחזון הקומוניזם של מרקס כפי שמוצג במקורות אלו?,gpt_4o,openai/gpt-4o,
"
ההשפעה של שינויים בשערי חליפין תהיה נמוכה יחסית, ולכן התמריץ לאיחוד מוניטרי יהיה גבוה יותר, בתנאים הבאים:

פתיחות לסחר הדדי – ככל שהפתיחות גדולה יותר",39639fe4-199b-4c4d-a7ba-1f667868c58f,https://he.wikipedia.org/wiki/איחוד_מוניטרי,איחוד מוניטרי,Economy,באילו תנאים נוספים התמריץ לאיחוד מוניטרי יכול להיות גבוה יותר?,gpt_4o,openai/gpt-4o,
אבטלה כזו אופיינית לתעסוקה בתחומי החקלאות והבניין. אבטלה עונתית מסוג ייחודי אופיינית למקצועות בהם מרבים לעסוק צעירים וסטודנטים בראשית דרכם בשוק העבודה,a6383106-f09b-46fd-935b-6a155c9e4c02,https://he.wikipedia.org/wiki/אבטלה,אבטלה,Economy,מדוע דווקא צעירים וסטודנטים נמשכים לעבודה בתחומים עם אבטלה עונתית?,gpt_4o,openai/gpt-4o,
"בהמשך נעשה ניסיון גרמני בתקופת מלחמת העולם השנייה להשתלט על משאבי מתכת ונפט, ובימינו מתבצעים מאבקים על השליטה במכרות הליתיום, הכרום והאורניום הטמונים ",e4e56c42-0286-470a-81e9-82205920b092,https://he.wikipedia.org/wiki/אוצר_טבע,אוצר טבע,Economy,מדוע מדינות נאבקות כיום על השליטה במכרות הליתיום והאם יש לכך השלכות על הכלכלה העולמית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"בשנים האחרונות נעשים ניסיונות מכוונים מצד ממשלת ישראל על מנת להגדיל שיעור זה.
גם בקרב המגזר הערבי קיים פער בין שיעור המועסקים בין גברים לנשים, אך אצלו",2979c5f0-deac-474d-963b-b9e09d63fb4b,https://he.wikipedia.org/wiki/אפליה_כלכלית,אפליה כלכלית,Economy,מהן הפעולות הספציפיות שנוקטת ממשלת ישראל כדי להגדיל את שיעור התעסוקה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"פסק הדין ניתן טרם כניסתו לתוקף של חוק יסוד: ישראל מדינת הלאום של העם היהודי, ולפיכך ההלכה עוד עשויה להתהפך בעתיד בשל סעיף 7 לחוק היסוד שמגדיר התיישבות",122ba71d-e097-4910-99a6-82eedc762c79,https://he.wikipedia.org/wiki/אפליה_קניינית,אפליה קניינית,Economy,כיצד סעיף 7 לחוק יסוד: ישראל מדינת הלאום של העם היהודי עשוי להשפיע על פסקי דין בעתיד?,gpt_4o,openai/gpt-4o,
"לשיטתו, אין מדובר בשאלה האם ""המטרה מקדשת את האמצעים"", שכן ייתכן שאסטרטגיות אחרות לאיחוד המדינה היו מובילות אף הן לתוצאות חמורות. זהו מצב של ידיים מלוכ",76fefe22-672a-42c9-b2c7-5adfe075acd1,https://he.wikipedia.org/wiki/בעיית_הידיים_המלוכלכות,בעיית הידיים המלוכלכות,Politics,מהן הסיבות שהובילו את השואל למסקנה כי ייתכנו גם אסטרטגיות אחרות בעלות תוצאות חמורות?,gpt_4o,openai/gpt-4o,
"האמברגו הסתיים בשנת 1989. בתקופה זו רכשה ארגנטינה נשק ממזרח אירופה ומישראל.


=== ארצות הברית ===
בשנת 1966, כמחאה על מלחמת וייטנאם, שוודיה הטילה אמבר",d2e2ec83-bc3f-45a5-b3b9-a52304909ed0,https://he.wikipedia.org/wiki/אמברגו_נשק,אמברגו נשק,Politics,מדוע הוטל האמברגו על ארגנטינה ומתי הוא התחיל?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"האגודה עודדה גם חרם על מוצרים ישראליים.
בסוף שנת 2008 החלה האגודה לאסוף כספים עבור תושבי רצועת עזה.


=== במלחמת חרבות ברזל ===
בשנת 2023, למחרת טבח ש",be56a7d3-f29f-44c7-a30a-9c0047f3f1f1,https://he.wikipedia.org/wiki/אגודת_איסלנד-פלסטין,אגודת איסלנד-פלסטין,Politics,מדוע האגודה,gemini_2_5_pro,google/gemini-2.5-pro,
"בתחרות בחירות בין שני מועמדים, המרכוז בעמדת החציון הוא חיוני להצלחה.


== שיקולי העדפות של הבוחר הרציונלי ==
במודל של דאונס הבוחרים משמשים כנתון קבוע,",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics,מהם הגורמים העיקריים שיכולים להשפיע על הבוחר הרציונלי לשנות את בחירתו בתחרות בין מועמדים?,gpt_4o,openai/gpt-4o,
אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות פוליטיות וסוכנים פוליטיים. היא מכסה שני תחומים: א,5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,מה הם שני התחומים שאתיקה פוליטית מכסה לפי הטקסט?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"שמשמשת בגילוי ובמדידת קישור בין נוגדנים ואנטיגנים. עוד סוג של אימונואיסיי ללא סמנים מבוצע באמצעות מדידת השינוי בהתנגדות על אלקטרודה, כאשר אנטיגן נקשר ",39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,כיצד מתבצע תהליך המדידה של השינוי בהתנגדות על אלקטרודה כאשר אנטיגן נקשר?,gpt_4o,openai/gpt-4o,
"אשפוז הוא שהות של אדם במחלקת אשפוז בבית חולים, כלומר מחלקה המיועדת להלנת מטופלים במשך זמן לצורך השגחה, בדיקה ו/או טיפול רפואיים, ושבה נמצאים החדרים, כ",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,מהם הקריטריונים להחלטה על אשפוז של מטופל בבית החולים?,gpt_4o,openai/gpt-4o,
"מיכאל סרווטוס, ספרדי שהתגורר בצרפת גילה במאה ה-16 את מחזור הדם הקטן (או גם מחזור הדם הריאתי).
במאה ה-17 החלה הרפואה להתקדם, בהישענה על המדעים האחרים:
",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,מדוע מיכאל סרווטוס נחשב לחלוץ בתחום הרפואה ומה היו ההשלכות של הגילוי שלו על התפתחות הרפואה המודרנית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"את הבקשה להוספיס בית ניתן להעביר לרופא המשפחה או לצוות המחלקה בבית החולים.


== ראו גם ==
ביטוח בריאות ממלכתי
חוק ביטוח בריאות ממלכתי
ארגון הבריאות הע",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine,האם יש תנאים או קריטריונים ספציפיים שצריך לעמוד בהם כדי לקבל אישור להוספיס בית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"IGF-1 ממלא תפקיד חשוב בבניית הגוף והאיברים השונים בעת הגדילה, וגם בתהליכים אנאבוליים (בונים) בגוף, לאחר גמר הגדילה. הגן DAF-2 ממלא אם כן את התפקיד המש",bb85d0d8-f370-4a29-aeed-65e4b1610981,https://he.wikipedia.org/wiki/DAF-2,DAF-2,Medicine,כיצד משפיע רמות IGF-1 על אריכות חיים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"כיום נהוגה שיטה זו בכל הארץ.
כיום נשמעת ביקורת על הפעלת שיטה זו בתוך העיר, מכיוון שהיא מתחשבת ברכב הפרטי בלבד ותוך כך פוגעת ביעילות התחבורה הציבורית, ",d9fe6675-dfbc-4f59-b844-ae93aac2fefb,https://he.wikipedia.org/wiki/גל_ירוק,גל ירוק,Transportation,מהן הח,gemini_2_5_pro,google/gemini-2.5-pro,
"לעומת זאת, שטח לצד הכביש המיועד רק לעצירה ולמנוחה, או שבו שירותים בסיסיים בלבד, כגון בתי שימוש או שולחנות פיקניק, מכונה בדרך כלל בשם ""אזור מנוחה"".   
",886ae274-8660-4cec-8734-385c34c40c81,https://he.wikipedia.org/wiki/אזור_שירות,אזור שירות,Transportation,**De,gemini_2_5_pro,google/gemini-2.5-pro,
"מאוחר יותר, כשביית האדם בהמות בית, היה מעמיס עליהן משא ואף רוכב על גבן, וכך היה יכול לעבור מרחקים גדולים. ביות בעלי חיים אלו עזר מאוד לאדם, אך כושר הנ",7e121651-0207-4807-842a-2639fa452442,https://he.wikipedia.org/wiki/תחבורה,תחבורה,Transportation,איך השפיע ביות בעלי חיים על התפתחות התרבות האנושית לאורך ההיסטוריה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"חברות התעופה עובדות לעיתים בשיתוף פעולה כדי לתאם מחירים או על מנת לשתף משאבים (במינוח מקצועי: ""שותפות קוד"" Code Sharing).
פעילות בין-לאומית של חברות ה",7fed3621-ab3b-4108-95e9-2e414765fdf9,https://he.wikipedia.org/wiki/חברת_תעופה,חברת תעופה,Transportation,באילו דרכים נוספות חברות התעופה משתפות פעולה ביניהן מלבד תיאום מחירים ושיתוף משאבים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"דֶרֶךְ היא רצועת ארץ אשר מחברת בין שני מקומות או יותר, ומיושרת או מוכשרת באופן אחר כדי לאפשר מעבר ותנועה של תחבורה. המונח מתייחס גם לשביל שעצם התנועה ",48360aa4-49e2-4dda-9fa8-88349065a3a5,https://he.wikipedia.org/wiki/דרך,דרך,Transportation,מהם הקריטריונים הנמצאים בתכנון דרכים כדי לשפר את בטיחות התחבורה?,gpt_4o,openai/gpt-4o,
