extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"ביסוד תורת המיתרים עומדת ההנחה שהיקום הוא בעל ממד גבוה אף יותר, כאשר הממדים הגבוהים ""מכורבלים"" ולא ניתן למדוד אותם ישירות. ראו גם ממד בפיזיקה.


== מתמטיקה ==
 ערך מורחב – מרחב (מתמטיקה)
הנדסת המרחב ע",49032937-ff02-4233-b3ba-ad5a6d5bbd7b,https://he.wikipedia.org/wiki/מרחב_תלת-ממדי,מרחב תלת-ממדי,Physics,מדוע לפי,gemini_2_5_pro,google/gemini-2.5-pro,
"בפילוסופיה ובפיזיקה הקדומה עלתה השערה, שמיוחסת לאריסטו, לפיה הטבע מתנגד לקיום ריק, מרווחים בתוך התווך הרציף בין הדברים. בלטינית השערה זו קיבלה את השם ""אימת הריק"" (בלטינית: horror vacui), ונוסחה לעיתים",020d33b8-fbc2-4223-83b7-38bff1bac9ff,https://he.wikipedia.org/wiki/אימת_הריק_(פיזיקה),אימת הריק (פיזיקה),Physics,"מה היו ההשפעות של השערת ""אימת הריק"" על תיאוריות מדעיות אחרות במהלך ההיסטוריה?",gpt_4o,openai/gpt-4o,
"הרי הגעש מסוג נקודה קטנה הראשונים, נצפו על קרקעית הים באוקיינוס השקט, שם הלוח הפסיפי ""מתכופף"" וצונח אל מתחת ללוח האירו-אסיאתי ויוצר את שקע יפן. הרי געש מסוג נקודה קטנה הם, כפי ששמם מרמז, מאפיינים קטני",c21209d1-6a60-4a65-8a06-d47bfbcf7a72,https://he.wikipedia.org/wiki/חקר_מעמקי_הים,חקר מעמקי הים,Physics,"מדוע נקראים הרי הגעש הללו ""נקודה קטנה""?",claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"במתמטיקה זמן בדיד וזמן רציף הם שתי גישות שבהן אפשר למדל משתנים התלויים בזמן. אפשר לנקוט גישות דומות גם עבור משתנים התלויים בגדלים אחרים, כגון ממדי המישור (למשל, דגימת תמונות רציפות לפיקסלים).


== זמן",e519cbab-cd15-406f-93c7-fa549589652e,https://he.wikipedia.org/wiki/זמן_בדיד_וזמן_רציף,זמן בדיד וזמן רציף,Mathematics,כיצד מש,gemini_2_5_pro,google/gemini-2.5-pro,
"ברוב המקרים, השכלה פורמלית הייתה זמינה רק לילדים ממעמד גבוה או ממשפחה עשירה מספיק.
הוראת הגאומטריה הייתה מבוססת כמעט באופן אוניברסלי על 'יסודות' של אוקלידס. תלמידים שיועדו להיות בנאים, לווי כספים[דרוש",c4ddcff2-b243-40b1-ad28-f579fcd0e7e3,https://he.wikipedia.org/wiki/הוראת_המתמטיקה,הוראת המתמטיקה,Mathematics,מדוע לימודי גאומטריה היו חשובים במיוחד למקצועות כמו בנייה והלוואת כספים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"בדרך כלל, מוצג ציר המספרים כקו אופקי, כאשר הנקודות שמימין לנקודת ה-0 מתארות מספרים חיוביים והנקודות שמשמאל לנקודת ה-0 מתארות מספרים שליליים.
כאשר נתונות שתי נקודות כלשהן על גבי ציר המספרים, הנקודה הימ",a05017fd-e29f-4e4b-9f0f-c93e3488139f,https://he.wikipedia.org/wiki/ציר_המספרים,ציר המספרים,Mathematics,מדוע בחרו להציג את המספרים החיוביים מימין ואת המספרים השליליים משמאל בציר המספרים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"שלוש אבני דרך בתחום במאה ה-20 היו משפטי האי-שלמות של גדל, מערכת פאנו ובעיית הבחירה של הילברט, אשר נפתרה על ידי אלן טיורינג.
במטא-מתמטיקה, משתמשים לעיתים תכופות בכלים מתוחכמים וחדשים יחסית מתחום הלוגיק",8f9d954f-9a3a-4638-aaad-268bcc12f2a4,https://he.wikipedia.org/wiki/מטא-מתמטיקה,מטא-מתמטיקה,Mathematics,כיצד התפתחה המטא-מתמטיקה לאחר עבודתו של אלן טיורינג בפתרון בעיית הבחירה של הילברט?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"המחנות כוללים הרצאות, תרגולים, פעילויות חברתיות, תחרויות מיון ועוד. רוב הפעילויות נפרדות לכל אחת מהקבוצות (רותם וירדן), אך ישנן גם פעולות משותפות.
בעבר, התקיימו מחנות האימונים גם בטכניון, באוניברסיטת ",769eeba8-507e-4ebf-adb5-75768592da0a,https://he.wikipedia.org/wiki/נבחרת_ישראל_במתמטיקה,נבחרת ישראל במתמטיקה,Mathematics,מהן המטרות העיקריות של המחנות מלבד ההרצאות והתרגולים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"אין אנו עלולים איפוא לדעת לא את מהותו ולא את עצם הויתו. אם כן הדבר, מי יעיז לומר אני אפתור שאלה זו?”.


=== בקבלת האר""י ===
לפי שיטת הקבלה של האר""י גדול מקובלי צפת במאה ה-16 ותלמידיו, עצמות הבורא איננ",51b0e03c-fd7a-452c-ab52-2266372f55c4,https://he.wikipedia.org/wiki/אינסוף_(פילוסופיה),אינסוף (פילוסופיה),Philosophy,ל,gemini_2_5_pro,google/gemini-2.5-pro,
"בתחום החוק עיקרון זה מחייב כי גם בעלי תפקידים רשמיים יהיו כפופים לאותם כללים להם כפופים שאר האזרחים. באתיקה אישית, עיקרון זה קובע שאין לנהוג על פי כללים שאליהם אותה אישיות מתנגדת באופן עקרוני. למשל, א",58023d58-00b9-454d-8e29-85f023f54df6,https://he.wikipedia.org/wiki/יושרה,יושרה,Philosophy,כיצד עיקרון זה משפיע על התנהלותם של בעלי תפקידים רשמיים במצבים של קונפליקט אתי?,gpt_4o,openai/gpt-4o,
"אנטיתזה מופיעה גם בספרו של ג'ון דריידן, ""הצביה והפנתר"": ""שחור מדי לגן-עדן, ועם זאת לבן מדי לגיהנום"".
אנטיתזה יכולה להיות כפולה או מתחלפת לסירוגין כמו במשפט הבא של הקיסר אוגוסטוס: ""הקשיבו, אנשים צעירים",0afd9610-62fb-46c0-a595-f6eef986b0b3,https://he.wikipedia.org/wiki/אנטיתזה,אנטיתזה,Philosophy,כיצד משמשת האנטיתזה ככלי ספרותי להעברת מסרים מורכבים בספרות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"על פי הגדרה זו, נפילת העץ אומנם יצרה תנודות באוויר, אך אלו לא נקלטו על ידי אוזנו של איש, ולכן הן אינן מוגדרות כ-""צליל"".
הפילוסוף האמריקאי קלארנס אירווינג לואיס טבע במאה ה-20 את המונח קווליה, על מנת לת",ef0649e1-c512-4ed4-9ef1-c99e405c47fe,https://he.wikipedia.org/wiki/אם_עץ_נופל_ביער,אם עץ נופל ביער,Philosophy,מהם קווליה וכיצד הם קשורים לתפיסת הצליל?,gpt_4o,openai/gpt-4o,
"למעשה, גם אם אדם מטיל ספק בהטלת הספק, הוא מטיל ספק ועל כן בין כך ובין כך הוא חושב. בכך, למעשה, מוכיחה התודעה את קיומה.


== ביקורות על הקוגיטו ==

אחת הביקורות החשובות על הקוגיטו שאף נכתבה בזמנו של דק",3cbc4d13-7363-442b-b871-4df2787420df,"https://he.wikipedia.org/wiki/אני_חושב,_משמע_אני_קיים","אני חושב, משמע אני קיים",Philosophy,מהן הה,gemini_2_5_pro,google/gemini-2.5-pro,
"בחינת ""הדת האישית"" בספר מתמקדת בממד הסובייקטיבי שלה – לא באידיאות אלא בחוויות. הספר מעלה את השוני שבחוויות הדתיות ומתאר את רבגוניתן; לשם כך נעזר ג'יימס במגוון גילויי דעת של בני-אדם מכל הדורות ומכל העמ",e14d534c-5168-4c38-aa36-65afb08c37bf,https://he.wikipedia.org/wiki/החוויה_הדתית_לסוגיה,החוויה הדתית לסוגיה,Religion,"איך ויליאם ג'יימס מתמודד עם השוני בחוויות הדתיות בספרו ""הדת האישית""?",gpt_4o,openai/gpt-4o,
"בפיליפינים, בתי רוח מוקדשים לטקסים או למנחות הכוללות את רוחות האניטו וידועים גם כמקדשים.
וידועים גם כmagdantang בוויזיאן. ulango או simbahan בטאגאלוג; tangpap, pangkew, או alalot (עבור מזבחות גג קטנים",ba982cde-ce13-49a4-801c-75b163b52016,https://he.wikipedia.org/wiki/בית_רוח,בית רוח,Religion,מה הם הטקסים הספציפיים המבוצעים בבתי הרוח בפיליפינים ואיך הם משתנים בין האזורים השונים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"באותו ספר (11.14.16) תיאר סטארבון את מנהגם של מכובדים ארמנים ממחוז אקיליזנה המקדישים לאלה אנהיד את בנותיהם הבתולות, על מנת שיעסקו בזנות מקודשת קודם לנישואיהן.
המשורר פינדארוס תיאר בפרוטרוט את מקדש אפר",2b2e8814-a99a-4eea-a63f-8a7b660e6897,https://he.wikipedia.org/wiki/היירוגמיה,היירוגמיה,Religion,האם ישנם עדויות או מחקרים נוספים לגבי הפרקטיקה של זנות מקודשת בתרבויות עתיקות מלבד זו שתיאר סטארבון?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"יש מתנגדים לאופן שהוא נעשה - ללא תרדמה ועם מוהלים לא מוסכמים לרפואה. יש הרבה ביקורת גם פנים יהודית על הסיכונים והגועל במציצה בפה שנעשה היום בעיקר אצל חרדים.


=== ביקורת מדתות אחרות ===
פאולוס ביקר את",8474da56-6b45-4f85-97dc-5fab6608235f,https://he.wikipedia.org/wiki/ביקורת_על_היהדות,ביקורת על היהדות,Religion,מה הסיבות לכך שחלק מהאנשים מתנגדים לביצוע המציצה בפה במנהגי הברית אצל חרדים?,gpt_4o,openai/gpt-4o,
"באופן דומה, מסיונרים פרוטסטנטיים רבים השתמשו בכספי תרומות לקניית מטוסים ואיים פרטיים לעצמם, ואף הכנסייה עצמה הואשמה בהונאה בבית המשפט בצרפת. כנגד הסיינטולוגיה נמתחה ביקורת על כך שהיא דורשת תשלום לטובת",0c753d7a-33a6-45f0-9c9b-c99a31eaf552,https://he.wikipedia.org/wiki/דת,דת,Religion,מה היו,gemini_2_5_pro,google/gemini-2.5-pro,
"החברה הסגורה נוטה לפעול מתוך מנגנון הגנה עצמית, שמטרתו לשמור על האינטגריטי הקבוצתי ולמנוע חדירת ערכים זרים שעלולים להרע או לשנות את המבנה החברתי הקיים.


=== חיפוש אויב חיצוני כאמצעי איחוד ===
החברה ה",80efc0a1-aac1-4567-a56e-94f6540b4970,https://he.wikipedia.org/wiki/חברה_סגורה,חברה סגורה,Society,כיצד מנגנון ההגנה העצמית של חברה סגורה יכול להשפיע על פיתוח קשרים עם חברות אחרות?,gpt_4o,openai/gpt-4o,
"חשיבות זאת נובעת מתוך העובדה שהמדינה היא בעלת הסמכות להפעלת כוח, בין אם היא מפעילה אותו ובין אם לאו. על כן, כדי שמדינה תוכל לפעול באופן דמוקרטי, הכרחי שיתקיים דיון ציבורי ותתגבש דעת קהל ביקורתית שתוכל",24883d01-eb94-4129-afbe-a95bf51e756e,https://he.wikipedia.org/wiki/הספרה_הציבורית,הספרה הציבורית,Society,מהן הדרכים,gemini_2_5_pro,google/gemini-2.5-pro,
"בשנים האחרונות הפכו אתרי ההיכרויות באינטרנט לכלי פופולרי לשם מטרה זו.


== מערכות לארגון דייטים ==
אתר היכרויות: אתרי אינטרנט אשר מאפשר למצוא בני זוג באמצעות בחירתם מתוך מאגר מידע הכולל פרופילים אישיי",67177255-fa4c-40a1-8fac-66a61870c43d,https://he.wikipedia.org/wiki/דייט,דייט,Society,מדוע אתרי ההיכרויות באינטרנט הפכו לכלי פופולרי במיוחד בשנים האחרונות?,gpt_4o,openai/gpt-4o,
"ב-1931 יעקב האפט היה בין מייסדי לשכת רואי חשבון בישראל (במקור ""אגודת רואי חשבון מוסמכים בא""י""), וייסד ב-1945 את פרס ברנר, פרס ספרותי לזכר הסופר יוסף חיים ברנר, אותו המשיכה משפחת האפט לממן עד 2011. אחר",08cb45d9-13e9-47e2-923d-089f4981f67b,https://he.wikipedia.org/wiki/BDO,BDO,Society,מה הניע את יעקב האפט לייסד את פרס ברנר לזכר הסופר יוסף חיים ברנר?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"משאבי טבע יהפכו לרכוש ציבורי ומרכזי הייצור ומקומות העבודה יעברו לבעלות חברתית ולניהול דמוקרטי. הייצור יהיה מאורגן על ידי הערכה ותכנון מדעיים, וכך תתבטל מה שמרקס כינה ""האנרכיה בתחום הייצור"". אוטומציה ה",1f7edd56-1b82-455b-a0b7-e43c2264e09c,https://he.wikipedia.org/wiki/חברה_קומוניסטית,חברה קומוניסטית,Society,כיצד התכנון המדעי והניהול הדמוקרטי של מרכזי הייצור ישפיעו על העובדים ועל החברה בכללותה?,gpt_4o,openai/gpt-4o,
"בבחירה האם להקים או להצטרף לאיחוד מוניטרי, על המדינות לשקול את הכדאיות הכלכלית, אל מול הסכנה בוויתור על שליטה במדיניות המוניטרית. לצד שיקולים כלכליים, עשויים להיות בידי המדינה שיקולים ולחצים פוליטיים,",39639fe4-199b-4c4d-a7ba-1f667868c58f,https://he.wikipedia.org/wiki/איחוד_מוניטרי,איחוד מוניטרי,Economy,כיצד שיקולים פוליטיים עשויים להשפיע על ההחלטה של מדינה להצטרף לאיחוד מוניטרי?,gpt_4o,openai/gpt-4o,
"סניור, ג'ון סטיוארט מיל ואחרים טענו כי התקדמת טכנולוגית אמנם דוחקת את רגליהם של עובדים במגזרים מסוימים, אך בהתאם ל""עקרון הפיצוי"" התעסוקה מתאזנת בעקבות ביקוש מוגבר לסחורות ולעובדים בענפי משק אחרים.
קרל",a6383106-f09b-46fd-935b-6a155c9e4c02,https://he.wikipedia.org/wiki/אבטלה,אבטלה,Economy,"מהו ""עקרון הפיצוי"" וכיצד הוא משפיע על שוק העבודה בעידן המודרני?",gpt_4o,openai/gpt-4o,
"בהמשך נעשה ניסיון גרמני בתקופת מלחמת העולם השנייה להשתלט על משאבי מתכת ונפט, ובימינו מתבצעים מאבקים על השליטה במכרות הליתיום, הכרום והאורניום הטמונים באפריקה.


== קישורים חיצוניים ==

הרב שלמה אישון,",e4e56c42-0286-470a-81e9-82205920b092,https://he.wikipedia.org/wiki/אוצר_טבע,אוצר טבע,Economy,"מדוע הליתיום, הכרום והאורניום נחשבים למשאבים אסטרטגיים חשובים בימינו?",claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"מחקרים מצביעים על כך שפחות מ-10% מכל מקרי האפליות מבוססות המחיר מדווחות לרשויות. יתר על כן, למרות שקיימות קבוצת אינטרס המתעניינות בנושא, קשה להן מאוד להפחית את סוג האפליה הזה. רוב מקרי האפליה מבוססת ה",2979c5f0-deac-474d-963b-b9e09d63fb4b,https://he.wikipedia.org/wiki/אפליה_כלכלית,אפליה כלכלית,Economy,מדוע קשה לקבוצות אינטרס להפחית את תופעת האפליה מבוססת המחיר למרות מודעותן לנושא?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"בבית המשפט העליון, קבעו שלושת השופטים שישבו במוֹתָב (מזוז, שטיין והנדל) שההפליה במקרה פסק הדין הייתה אסורה, בעוד השופט מזוז נתלה בחוק איסור הפליה שלדעתו חל גם על דירות מגורים, השופט שטיין סבר שאיסור ה",122ba71d-e097-4910-99a6-82eedc762c79,https://he.wikipedia.org/wiki/אפליה_קניינית,אפליה קניינית,Economy,מה היה המחלוקת העיקרית בין השופט מזוז לבין השופט שטיין בנוגע להחלת חוק איסור הפליה?,gpt_4o,openai/gpt-4o,
"השאלה נעשית: האם עליי להמר על פשע קונקרטי זה (הרג חפים מפשע) כדי למנוע את הרשע הבלתי-מדיד (ניצחון הנאצים)?”הפילוסוף הבריטי ברנרד ויליאמס עסק בבעיה בהקשרים פחות קיצוניים. לשיטתו, החיים הפוליטיים מלאים ",76fefe22-672a-42c9-b2c7-5adfe075acd1,https://he.wikipedia.org/wiki/בעיית_הידיים_המלוכלכות,בעיית הידיים המלוכלכות,Politics,מהם ההשלכות המוסריות של קבלת החלטות במצבים פוליטיים קיצוניים כמו זה שהציג ברנרד ויליאמס?,gpt_4o,openai/gpt-4o,
"האמברגו הוסר בשנת 2005.


=== איראן ===
ארצות הברית הטילה אמברגו נשק וסנקציות כלכליות על איראן בעקבות המהפכה האיראנית בשנת 1979, אך למעשה המשיכה למכור נשק למשטר האייתולות באיראן בעסקה סיבובית בתיווך י",d2e2ec83-bc3f-45a5-b3b9-a52304909ed0,https://he.wikipedia.org/wiki/אמברגו_נשק,אמברגו נשק,Politics,מדוע הוטל האמברגו על איראן ואיך הוא השפיע על היחסים בין איראן לארצות הברית בתקופה שבין 1979 ל-2005?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"האגודה החלה באיסוף כספים דחוף למען הפלסטינים בסוף שנת 2000, ועד תחילת שנת 2005 צברה כחמש מיליון קרונות איסלנדיות (כ-350,000 שקלים של אותה שנה). הכספים נועדו לתמוך בארגונים רפואיים, ארגוני נכים, ארגוני",be56a7d3-f29f-44c7-a30a-9c0047f3f1f1,https://he.wikipedia.org/wiki/אגודת_איסלנד-פלסטין,אגודת איסלנד-פלסטין,Politics,מה היו הגורמים,gemini_2_5_pro,google/gemini-2.5-pro,
"לכן, המועמד נמצא במצב של אי-ודאות ביחס להצבעתו האמיתית של הבוחר, ואינו יכול אלא ""לרדוף"", באמצעות שינויים בעמדותיו המוצהרות, אחרי שינויים בהעדפות הבוחרים שהוא מאתר, בין השאר, באמצעות ה""אינטואיציה"" הפול",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics,כיצד המועמד יכול לפתח את האינטואיציה הפוליטית שלו כדי לזהות שינויים בהעדפות הבוחרים בצורה מדויקת יותר?,gpt_4o,openai/gpt-4o,
"אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות פוליטיות וסוכנים פוליטיים. היא מכסה שני תחומים: אתיקה של התהליך (או אתיקה של תפקיד), הכוללת פקידי צ",5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,איך אתיקה פוליטית משפיעה על החלטות של מנהיגים פוליטיים בעת משבר?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"בהארה על ידי אור מאופנן בשיטת גל תהודה פלסמונית מקומית, נוצר אות אקוסטי, הניתן למדידה באמצעות מיקרופון. האימונואסיי הפוטואקוסטי יכול ניתן ליישום לבדיקות זרימה לטרלית, אשר משתמשים בחלקיקי ננו קוואידליי",39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,כיצד תורם האימונואסיי הפוטואקוסטי לשיפור הדיוק בבדיקות זרימה לטרלית?,gpt_4o,openai/gpt-4o,
"הם מאושפזים בבתי חולים פסיכיאטריים על פי החלטת פסיכיאטר מחוזי או צו של בית משפט, בהתאם לחוק טיפול בחולי נפש;
מקרים אחרים של אשפוז כפוי הם של אדם אשר מאושפז בבית חולים כללי לפי צו של בית משפט - למשל בנ",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,מהם הקריטריונים שבהם משתמש הפסיכיאטר המחוזי כדי להחליט על אשפוז כפוי?,gpt_4o,openai/gpt-4o,
"בהקשר לכך חלק מהשתלמויות מאורגנות על ידי גופים מסחריים כגון יצרני התרופות. בארצות הברית שמים דגש מיוחד על השתלמויות במסגרת שלא תלויה בגופים מסחריים – פירוט אקדמי.


=== הרפואה במאה ה-21 ===
המאה ה-21 ",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,איך משפיע המימון של גופים מסחריים כמו יצרני תרופות על התוכן והאובייקטיביות של ההשתלמויות הרפואיות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"נייד מאפשר ביצוע בדיקה בבית החולה ואבחון הפרעות קצב שונות, ומכשיר האולטרסאנד הנייד מזהה הצטברות נוזלים בגוף.
אשפוז בית מיועד לרוב לחולים הסובלים מזיהומים או לחולים כרוניים שחלה החמרה במצבם, אך הוא עדי",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine,איך מכשיר האולטרסאונד הנייד עוזר בטיפול באשפוז בית ומה היתרונות שלו לעומת בדיקות אולטרסאונד רגילות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"פרופסור קניון כינתה לפיכך את הגן הזה בשם elixir gene - גן סם החיים.


== פעולתו של הגן ==
הגן DAF-2 מקודד ליצירתו של הקולטן או הרצפטור, אשר קולט את ההורמון IGF-1. שמו של ההורמון הזה הוא קיצור של Insul",bb85d0d8-f370-4a29-aeed-65e4b1610981,https://he.wikipedia.org/wiki/DAF-2,DAF-2,Medicine,כיצד משפיעה פעילות הגן DAF-2 על תוחלת החיים של אורגניזמים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
גל ירוק היא תכונה של מערכת בקרת רמזורים. תכונה זו מופעלת בסדרה של רמזורים (על פי רוב שלושה או יותר) הנמצאים על ציר נסיעה. תכונת הגל הירוק מיועדת לאפשר תעבורה מתמשכת לאורך מספר צמתים על ידי תזמון האור,d9fe6675-dfbc-4f59-b844-ae93aac2fefb,https://he.wikipedia.org/wiki/גל_ירוק,גל ירוק,Transportation,.,gemini_2_5_pro,google/gemini-2.5-pro,
"המונח שמור בדרך כלל לאזורים בהם נמצאים נותני שירותים נוספים, כגון תחנות דלק, מוסכים, מסעדות או מקומות המציעים אפשרויות לינה. לעומת זאת, שטח לצד הכביש המיועד רק לעצירה ולמנוחה, או שבו שירותים בסיסיים ב",886ae274-8660-4cec-8734-385c34c40c81,https://he.wikipedia.org/wiki/אזור_שירות,אזור שירות,Transportation,מה היו,gemini_2_5_pro,google/gemini-2.5-pro,
"ישנם אמצעי תחבורה אוויריים, ימיים, יבשתיים, חלליים, וכן גם שילוב של כמה אמצעי תחבורה בכלי אחד כגון כלי רכב אמפיביים.
בעבר היה נפוץ השימוש בבעלי חיים וסירות לא ממונעות לשם תחבורה. כיום רוב התחבורה נעשי",7e121651-0207-4807-842a-2639fa452442,https://he.wikipedia.org/wiki/תחבורה,תחבורה,Transportation,"איך השתנו אמצעי התחבורה העיקריים מהעבר ועד ימינו, ואילו השלכות היו לשינוי זה על החברה והסביבה?",claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"מצב זה נפוץ בעיקר בתפעול קווי תעופה שבהן הביקוש משתנה במהלך השנה, לדוגמה: אתרי תיירות רבים יהיו יעד מבוקש בתקופת הקיץ, אז מזג האוויר נוח ואנשים רבים נמצאים בחופשה ממקום העבודה, אך בתקופת החורף הביקוש ",7fed3621-ab3b-4108-95e9-2e414765fdf9,https://he.wikipedia.org/wiki/חברת_תעופה,חברת תעופה,Transportation,כיצד חברות תעופה מתמודדות עם השינויים העונתיים בביקוש לטיסות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"דֶרֶךְ היא רצועת ארץ אשר מחברת בין שני מקומות או יותר, ומיושרת או מוכשרת באופן אחר כדי לאפשר מעבר ותנועה של תחבורה. המונח מתייחס גם לשביל שעצם התנועה בו מונעת גידול צמחייה.
הדרך הקדומה ביותר שנתגלתה ה",48360aa4-49e2-4dda-9fa8-88349065a3a5,https://he.wikipedia.org/wiki/דרך,דרך,Transportation,מה הייתה מטרת הדרך הקדומה ביותר שנבנתה ומה היו היישומים הפרקטיים שלה בזמנו?,gpt_4o,openai/gpt-4o,
