extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"בפילוסופיה ובפיזיקה הקדומה עלתה השערה, שמיוחסת לאריסטו, לפיה הטבע מתנגד לקיום ריק, מרווחים בתוך התווך הרציף בין הדברים. בלטינית השערה זו קיבלה את השם ""אימת הריק"" (בלטינית: horror vacui), ונוסחה לעיתים",020d33b8-fbc2-4223-83b7-38bff1bac9ff,https://he.wikipedia.org/wiki/אימת_הריק_(פיזיקה),אימת הריק (פיזיקה),Physics,"כיצד השערת ""אימת הריק"" השפיעה על התפתחות הפיזיקה המודרנית?",gpt_4o,openai/gpt-4o,
"חקר מעמקי הים הוא חקירת תנאים פיזיקליים, כימיים וביולוגיים בקרקעית האוקיינוסים, למטרות מדעיות ומסחריות. מעמקי הים נחקרו בדיוק רב רק בעשרות השנים האחרונות, ובהשוואה לתחומים אחרים של מדעי הטבע, הם עדיין",c21209d1-6a60-4a65-8a06-d47bfbcf7a72,https://he.wikipedia.org/wiki/חקר_מעמקי_הים,חקר מעמקי הים,Physics,האם ישנם מינים של בעלי חיים ימיים שטרם התגלו במעמקי האוקיינוסים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"במתמטיקה זמן בדיד וזמן רציף הם שתי גישות שבהן אפשר למדל משתנים התלויים בזמן. אפשר לנקוט גישות דומות גם עבור משתנים התלויים בגדלים אחרים, כגון ממדי המישור (למשל, דגימת תמונות רציפות לפיקסלים).


== זמן",e519cbab-cd15-406f-93c7-fa549589652e,https://he.wikipedia.org/wiki/זמן_בדיד_וזמן_רציף,זמן בדיד וזמן רציף,Mathematics,מדוע המודל,gemini_2_5_pro,google/gemini-2.5-pro,
"הוראת המתמטיקה היא תחום העוסק בהוראה ובלימוד של מתמטיקה.
חוקרים בחינוך המתמטי מפתחים כלים, שיטות וגישות המאפשרים תרגול ולימוד בפועל. כתוצאה מכך התפתח תחום רחב של מחקר, הכולל מושגים, תאוריות, שיטות, אר",c4ddcff2-b243-40b1-ad28-f579fcd0e7e3,https://he.wikipedia.org/wiki/הוראת_המתמטיקה,הוראת המתמטיקה,Mathematics,מהם האתגרים העיקריים שמורים למתמטיקה מתמודדים איתם כיום?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"ציר המספרים או ישר המספרים הוא תמונה חד-ממדית של קו ישר, עליו מסומנות נקודות, המציינות את המספרים השלמים.
הנקודות המציינות את המספרים השלמים מצויות במרחקים שווים אחת משכנתה, המרחק בין שתי נקודות סמוכו",a05017fd-e29f-4e4b-9f0f-c93e3488139f,https://he.wikipedia.org/wiki/ציר_המספרים,ציר המספרים,Mathematics,איזה סוגי מספרים נוספים ניתן לייצג על ציר המספרים מלבד מספרים שלמים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"מטא-מתמטיקה (או מטאמתמטיקה) הוא המחקר של המתמטיקה עצמה על ידי כלים מתמטיים, דבר המוביל למטא-תאוריות, תאוריות מתמטיות החוקרות תאוריות מתמטיות אחרות. המושג נקבע על ידי דויד הילברט, בניסיונו לבסס את המתמ",8f9d954f-9a3a-4638-aaad-268bcc12f2a4,https://he.wikipedia.org/wiki/מטא-מתמטיקה,מטא-מתמטיקה,Mathematics,מהם היתרונות והחסרונות של השימוש במטא-מתמטיקה בהשוואה לגישות אחרות בחקר יסודות המתמטיקה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"נבחרת ישראל במתמטיקה מונה כ-50 בני נוער מצטיינים. חברי הנבחרת מתאמנים יחד לקראת תחרויות מתמטיקה בין-לאומיות, אליהן נשלחים מצטייני הנבחרת כדי לייצג את ישראל. תחרות המתמטיקה העיקרית היא אולימפיאדת המתמט",769eeba8-507e-4ebf-adb5-75768592da0a,https://he.wikipedia.org/wiki/נבחרת_ישראל_במתמטיקה,נבחרת ישראל במתמטיקה,Mathematics,אילו הישגים משמעותיים השיגה נבחרת ישראל במתמטיקה בתחרויות בינלאומיות בשנים האחרונות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"אינסוף הוא העדר גבול בהמשכיותו של עצם או נתון מוגדר. הוא מונח מצוי בפילוסופיה, תאולוגיה ומתמטיקה. העיסוק הפילוסופי באינסוף נקשר בין השאר לדיונים במושגי החלל, הזמן, האלוהות ואחרים.


== העת העתיקה ==
מ",51b0e03c-fd7a-452c-ab52-2266372f55c4,https://he.wikipedia.org/wiki/אינסוף_(פילוסופיה),אינסוף (פילוסופיה),Philosophy,מדוע,gemini_2_5_pro,google/gemini-2.5-pro,
"באתיקה, יׇשְׁרָה (בלועזית: אינטגריטי) היא כנות ואמיתות או הקפדה על הפעולות הננקטות. יושרה יכולה להיחשב כניגוד לצביעות.
אפשר לסמוך על אנשים בעלי יושרה שהם מתכוונים באמת למה שהם אומרים ושהם אכן מתכוונים",58023d58-00b9-454d-8e29-85f023f54df6,https://he.wikipedia.org/wiki/יושרה,יושרה,Philosophy,מדוע יושרה נחשבת כניגוד לצביעות?,gpt_4o,openai/gpt-4o,
"אנטיתזה או אנטיתזיס (ביוונית ἀντίθέσις ניגוד. אנטי - נגד, תזה - עמדה) היא ניגוד ישיר או הפך מדויק למשהו. לדוגמה: גיהנום אנטיתזה לגן עדן; אי-סדר אנטיתזה לסדר.
ברטוריקה, אנטיתזה היא צורת דיבור המביעה ני",0afd9610-62fb-46c0-a595-f6eef986b0b3,https://he.wikipedia.org/wiki/אנטיתזה,אנטיתזה,Philosophy,מה התפקיד של אנטיתזה בתחומים אחרים מלבד רטוריקה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"אם עץ נופל ביער ואף אחד לא שומע, האם הוא השמיע צליל? היא שאלה או חידה פילוסופית מתחום האפיסטמולוגיה, המעלה שאלות רבות על הקשר בין ידע, התבוננות ומציאות.
החידה הועלתה בצורה מעט שונה כבר במאה ה-18 על יד",ef0649e1-c512-4ed4-9ef1-c99e405c47fe,https://he.wikipedia.org/wiki/אם_עץ_נופל_ביער,אם עץ נופל ביער,Philosophy,מי היה הראשון שניסח את החידה הזו במאה ה-18?,gpt_4o,openai/gpt-4o,
"אני חושב, משמע אני קיים (מלטינית: Cogito ergo sum, קוֹגִיטוֹ אֶרְגוֹ סוּם, ובקיצור הקוגיטו) הוא משפט פילוסופי של הפילוסוף הצרפתי בן המאה ה-17, רנה דקארט, המבטא את הרעיון שאל מול החושים המתעתעים, החשיב",3cbc4d13-7363-442b-b871-4df2787420df,"https://he.wikipedia.org/wiki/אני_חושב,_משמע_אני_קיים","אני חושב, משמע אני קיים",Philosophy,כיצד השפי,gemini_2_5_pro,google/gemini-2.5-pro,
החוויה הדתית לסוגיה: מחקר בטבע האדם (באנגלית: The Varieties of Religious Experience: A Study in Human Nature) הוא ספר שנכתב על ידי הפילוסוף והפסיכולוג האמריקני ויליאם ג'יימס. הספר נחשב לספר יסוד בפסיכ,e14d534c-5168-4c38-aa36-65afb08c37bf,https://he.wikipedia.org/wiki/החוויה_הדתית_לסוגיה,החוויה הדתית לסוגיה,Religion,מהם הנושאים המרכזיים שוויליאם ג'יימס בחר להתמקד בהם בחקר הטבע האנושי דרך החוויות הדתיות?,gpt_4o,openai/gpt-4o,
"בית רוח הוא מקדש לרוח המגן על המקום. הם נפוצים במדינות דרום מזרח אסיה בורמה, קמבודיה, לאוס, תאילנד, מלזיה, אינדונזיה, וייטנאם והפיליפינים. בית הרוח נבנה בדרך כלל בצורה של מבנה מקורה קטן, והוא מותקן על",ba982cde-ce13-49a4-801c-75b163b52016,https://he.wikipedia.org/wiki/בית_רוח,בית רוח,Religion,איזה תפקיד חברתי או תרבותי ממלא בית הרוח בקהילות המקומיות בדרום מזרח אסיה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"היירוגמיה (ביוונית: ἱερογαμία, מתוך ἱερὸς γάμος – היירוס הוא קדוש, גמוס הוא נישואים, יחסי מין), או ירוגמיה, היא נישואין מקודשים או זנות פולחנית, זנות מקודשת. למונח יש גם משמעויות באלכימיה ובפסיכולוגיה",2b2e8814-a99a-4eea-a63f-8a7b660e6897,https://he.wikipedia.org/wiki/היירוגמיה,היירוגמיה,Religion,כיצד השפיעה תפיסת ההיירוגמיה על התרבות המודרנית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"ביקורת על היהדות, החוקים והמנהגים שלה צמחו בעבר מתוך ויכוחים וטיעונים של נוצרים ומוסלמים. לפעמים טענות כאלו הובילו לשריפת ספרים ואנטישמיות. הייתה גם ביקורת פנים יהודית במשך הדורות על אמונות מסוימות. מ",8474da56-6b45-4f85-97dc-5fab6608235f,https://he.wikipedia.org/wiki/ביקורת_על_היהדות,ביקורת על היהדות,Religion,מהן הדוגמאות לביקורת פנים יהודית על אמונות שקיימות בימינו?,gpt_4o,openai/gpt-4o,
"דת היא התארגנות חברתית או תרבותית הכוללת מערכת של אמונות או השקפות עולם, אשר בדרך כלל מקשרות את מאמיניה או את האנושות לאלמנטים רוחניים ועל-טבעיים, וכן לעקרונות מוסריים מחייבים.
דתות רבות כוללות סמלים,",0c753d7a-33a6-45f0-9c9b-c99a31eaf552,https://he.wikipedia.org/wiki/דת,דת,Religion,מהו ההבדל,gemini_2_5_pro,google/gemini-2.5-pro,
"חברה סגורה היא תפיסה חברתית שבה קבוצה מסוימת מגבילה את עצמה מתוך אמונה או ערכים משותפים, ובכך מגדירה את גבולותיה התרבותיים, הדתיים, או האידאולוגיים באופן הדוקרטינרי וקיצוני. החברה הסגורה מתאפיינת בהתנ",80efc0a1-aac1-4567-a56e-94f6540b4970,https://he.wikipedia.org/wiki/חברה_סגורה,חברה סגורה,Society,מהם היתרונות והחסרונות של חברה סגורה בהשוואה לחברה פתוחה מבחינה תרבותית וחברתית?,gpt_4o,openai/gpt-4o,
"במדעי החברה, הסְפֵרָה הציבורית או המרחב הציבורי הם כינויים לכל הפעילויות האנושיות הנעשות בציבור, מחוץ למסגרת המשפחתית.
הסוציולוג, הפילוסוף וחוקר התרבות יורגן הברמאס, שטבע את המושג ב-1962 בספר ""ההשתנות",24883d01-eb94-4129-afbe-a95bf51e756e,https://he.wikipedia.org/wiki/הספרה_הציבורית,הספרה הציבורית,Society,מה הייתה,gemini_2_5_pro,google/gemini-2.5-pro,
"דייט (מאנגלית: Date) היא פגישת היכרות בין שני אנשים על מנת להעריך את מידת ההתאמה של הצד השני כשותף פוטנציאלי לזוגיות. דייט אופייני עשוי להיות כרוך בארוחה משותפת במסעדה, בצפייה בסרט בקולנוע וכדומה.
מקר",67177255-fa4c-40a1-8fac-66a61870c43d,https://he.wikipedia.org/wiki/דייט,דייט,Society,מהם היתרונות והחסרונות של פגישה ראשונה במסעדה לעומת צפייה בסרט בקולנוע?,gpt_4o,openai/gpt-4o,
"BDO (ראשי התיבות של: Binder Dijker Otte) היא רשת בינלאומית של ביקורת, מיסים וייעוץ לחברות, שחברים בה משרדי רואי חשבון ביותר מ-160 מדינות. המטה שלה ממוקם בזבנטם, בלגיה.
הרשת היא חמישית בגודלה מבין רשתו",08cb45d9-13e9-47e2-923d-089f4981f67b,https://he.wikipedia.org/wiki/BDO,BDO,Society,מהם השירותים העיקריים שמספקת רשת BDO ללקוחותיה?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"במחשבה המרקסיסטית, חברה קומוניסטית או מערכת קומוניסטית היא סוג חברה ומערכת כלכלית שלפי ההנחה תצמח באופן טבעי מהתקדמות טכנולוגית. חברה זו היא המטרה הסופית של האידאולוגיה הפוליטית של הקומוניזם. חברה קומ",1f7edd56-1b82-455b-a0b7-e43c2264e09c,https://he.wikipedia.org/wiki/חברה_קומוניסטית,חברה קומוניסטית,Society,מהם האתגרים המרכזיים בהגשמת חברה קומוניסטית בעולם המודרני?,gpt_4o,openai/gpt-4o,
"בכלכלה בינלאומית, איחוד מוניטרי (באנגלית: Monetary union) הוא סוג של אינטגרציה כלכלית בין מדינות. איחוד מוניטרי מתקיים כאשר שתי מדינות או יותר חולקות מטבע ומדיניות מוניטרית, או לחלופין משתמשות במטבעות",39639fe4-199b-4c4d-a7ba-1f667868c58f,https://he.wikipedia.org/wiki/איחוד_מוניטרי,איחוד מוניטרי,Economy,מהן היתרונות והחסרונות של הקמת איחוד מוניטרי בין מדינות שונות?,gpt_4o,openai/gpt-4o,
"אַבְטָלָה היא מצב שבו אדם המסוגל לעבוד, רוצה בכך, מחפש ואינו מצליח למצוא עבודה תמורת שכר. מקובל להבחין בין מובטל, שאינו עובד ומחפש עבודה לעבוד ואינו מצליח למצוא עבודה תמורת שכר, לבין בלתי מועסק, שאינו",a6383106-f09b-46fd-935b-6a155c9e4c02,https://he.wikipedia.org/wiki/אבטלה,אבטלה,Economy,מדוע חשוב להבחין בין אדם מובטל לבין אדם בלתי מועסק?,gpt_4o,openai/gpt-4o,
"אוצר טבע הוא אתר שבו שמור משאב טבעי שאיננו תוצר של פעולת האדם ומשמש לרווחת האדם ושימור הטבע.


== סוגים ==


=== אוצרות טבע המיועדים לשימור בלבד ===

אוצרות טבע המיועדים לשימור הם משאבים שהטבע מספק לר",e4e56c42-0286-470a-81e9-82205920b092,https://he.wikipedia.org/wiki/אוצר_טבע,אוצר טבע,Economy,איך מאזנים בין ניצול אוצרות הטבע לצורכי האדם לבין שימורם לדורות הבאים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"אפליה כלכלית היא אפליה המבוססת על מרכיבים כלכליים. רכיבים אלו יכולים לכלול זמינות הצעות עבודה, שכר, זמינות ומחיר של מוצרים ושירותים וכמות ההון להשקעה המוצע לקבוצות מיעוטים לצורכי השקעה בעסקיהם. אפליות",2979c5f0-deac-474d-963b-b9e09d63fb4b,https://he.wikipedia.org/wiki/אפליה_כלכלית,אפליה כלכלית,Economy,איזה השלכות חברתיות יכולות להיות לאפליה כלכלית על קבוצות מיעוטים לאורך זמן?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"אפליה קניינית מוגדרת כדחייה או סירוב, על ידי אדם או תאגיד, לבצע עסקה קניינית כלשהי עם אדם אחר, ממניעים פסולים, כגון: מגדרו, דתו, מוצאו, נטייתו המינית, גילו ואף העדפות האכילה שלו.
בדומה לאפליה בשוק העב",122ba71d-e097-4910-99a6-82eedc762c79,https://he.wikipedia.org/wiki/אפליה_קניינית,אפליה קניינית,Economy,מהם המניעים הפסולים הנפוצים ביותר שגורמים לאפליה קניינית כיום?,gpt_4o,openai/gpt-4o,
"בעיית הידיים המלוכלכות היא שאלה מוסרית-פוליטית הנוגעת למצבים שבהם מנהיגים עומדים בפני דילמה אם לבצע מעשים לא-מוסריים, או אף פסולים מבחינה מוסרית, כדי להשיג תכלית מוסרית גבוהה יותר – למשל הצלת חיי קהיל",76fefe22-672a-42c9-b2c7-5adfe075acd1,https://he.wikipedia.org/wiki/בעיית_הידיים_המלוכלכות,בעיית הידיים המלוכלכות,Politics,מה יכולות להיות השלכות מוסריות ופוליטיות ארוכות טווח כאשר מנהיגים בוחרים לבצע מעשים לא-מוסריים למען מטרה נעלה?,gpt_4o,openai/gpt-4o,
"אמברגו נשק הוא איסור או הגבלה על מכירת כלי נשק או טכנולוגיה דו-שימושית למדינה כלשהי.
אמברגו נשק על מדינה כלשהי עשוי לשרת מטרה אחת או יותר, למשל:

גינוי פעולות שנעשו על ידי המדינה
שמירה על נייטרליות בס",d2e2ec83-bc3f-45a5-b3b9-a52304909ed0,https://he.wikipedia.org/wiki/אמברגו_נשק,אמברגו נשק,Politics,מה הן ההשלכות הכלכליות של אמברגו נשק על המדינה המטילה ועל המדינה שעליה הוטל האמברגו?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"אגודת איסלנד-פלסטין נוסדה ב-29 בנובמבר 1987 כשמטרותיה המוצהרות הן חיזוק הידידות והקשרים בין האיסלנדים לפלסטינים, קידום השלום בפלסטין, פעולה נגד אפרטהייד ותמיכה במאבק לזכויות הפלסטינים.


== פעילות ==
",be56a7d3-f29f-44c7-a30a-9c0047f3f1f1,https://he.wikipedia.org/wiki/אגודת_איסלנד-פלסטין,אגודת איסלנד-פלסטין,Politics,איזה ס,gemini_2_5_pro,google/gemini-2.5-pro,
"הבוחר החציוני הוא הבוחר העומד במרכז המפה הפוליטית מבחינת עמדותיו ונטיותיו הפוליטיות, והאופן שבו הוא נתפש על ידי הפוליטיקאים. עמדות המועמדים הרוצים להיבחר, מדיניות הממשלות הנבחרות ועמדות ציבור הבוחרים ",ed5ddf42-0584-4059-8308-ec94c37ccdc9,https://he.wikipedia.org/wiki/הבוחר_החציוני,הבוחר החציוני,Politics,מהם הגורמים שמשפיעים על תפישתו של הבוחר החציוני על ידי הפוליטיקאים?,gpt_4o,openai/gpt-4o,
"אתיקה פוליטית (ידועה גם כמוסר פוליטי או אתיקה ציבורית) היא הנוהג של קבלת שיפוטים מוסריים לגבי פעולות פוליטיות וסוכנים פוליטיים. היא מכסה שני תחומים: אתיקה של התהליך (או אתיקה של תפקיד), הכוללת פקידי צ",5d3e516e-2e8c-4b98-aab7-75901dec6cca,https://he.wikipedia.org/wiki/אתיקה_פוליטית,אתיקה פוליטית,Politics,האם אתיקה פוליטית משפיעה על אמון הציבור בפוליטיקאים ובמערכת הפוליטית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"אימונואסיי (Immunoassay) היא סוג בדיקה ביוכימית המודדת את נוכחותן או ריכוזן של מקרומולקולות או מולקולות קטנות בתמיסה, באמצעות השימוש בנוגדנים (בדרך כלל) או באנטיגנים (לפעמים). המולקולה המזוהה באמצעות ",39fa6c73-0fb6-4704-b108-2aa396986704,https://he.wikipedia.org/wiki/אימונואסיי,אימונואסיי,Medicine,מדוע משתמשים בעיקר בנוגדנים ולא באנטיגנים באימונואסיי?,gpt_4o,openai/gpt-4o,
"אשפוז הוא שהות של אדם במחלקת אשפוז בבית חולים, כלומר מחלקה המיועדת להלנת מטופלים במשך זמן לצורך השגחה, בדיקה ו/או טיפול רפואיים, ושבה נמצאים החדרים, כוח האדם והציוד הדרושים לשם כך.
חלק מהאשפוזים נערכי",11319934-944d-47f9-b8e5-3cda00fe3d6a,https://he.wikipedia.org/wiki/אשפוז,אשפוז,Medicine,מהם הקריטריונים להחלטה אם מטופל זקוק לאשפוז או לא?,gpt_4o,openai/gpt-4o,
"רפואה (הנקראת לעיתים גם רפואה קונבנציונלית או רפואה מקובלת), היא ענף של המדע ומקצוע, העוסק באבחון, מחקר, וטיפול במחלות, בשיפור הבריאות וברפואה מונעת. הרפואה מתבססת על הישגיהם של מדעי הטבע, החברה, והרו",445aff7a-5b52-4d06-982c-db44fc7d21e4,https://he.wikipedia.org/wiki/רפואה,רפואה,Medicine,איך משתלבים מדעי החברה בתחום הרפואה הקונבנציונלית?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"אשפוז בית (נקרא גם אשפוז ביתי) הוא טיפול תומך המתקיים בבית המטופל תחת מעקב רפואי, בניגוד לטיפול הניתן במרפאות או בבתי אבות. אשפוז בית מאפשר נגישות רפואית אשר מחליפה, במקרים מסוימים, אשפוז בבית חולים.
",e6f62968-2464-4ecd-9367-6674f1f19953,https://he.wikipedia.org/wiki/אשפוז_בית,אשפוז בית,Medicine,מהם היתרונות העיקריים של אשפוז בית בהשוואה לאשפוז בבית חולים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"DAF-2 הוא הגן הביולוגי הראשון שהתגלה, אשר הוכח, שביטול או ניטרול פעילותו יכולים לגרום לאריכות ימים, או לחלופין, פעילותו הרגילה גורמת לקיצור משך החיים. פרופסור סינתיה קניון, מגלת הגן, כינתה אותו לפיכך:",bb85d0d8-f370-4a29-aeed-65e4b1610981,https://he.wikipedia.org/wiki/DAF-2,DAF-2,Medicine,מה היו ההשפעות הספציפיות של מניפולציה גנטית של DAF-2 על תוחלת החיים בניסויים?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
גל ירוק היא תכונה של מערכת בקרת רמזורים. תכונה זו מופעלת בסדרה של רמזורים (על פי רוב שלושה או יותר) הנמצאים על ציר נסיעה. תכונת הגל הירוק מיועדת לאפשר תעבורה מתמשכת לאורך מספר צמתים על ידי תזמון האור,d9fe6675-dfbc-4f59-b844-ae93aac2fefb,https://he.wikipedia.org/wiki/גל_ירוק,גל ירוק,Transportation,כיצד,gemini_2_5_pro,google/gemini-2.5-pro,
"אזור שירות הוא מתקן ציבורי הממוקם לצדו של כביש מהיר ושבו מתאפשרת עצירת כלי רכב מבלי לעזוב את הכביש המהיר. המונח שמור בדרך כלל לאזורים בהם נמצאים נותני שירותים נוספים, כגון תחנות דלק, מוסכים, מסעדות או",886ae274-8660-4cec-8734-385c34c40c81,https://he.wikipedia.org/wiki/אזור_שירות,אזור שירות,Transportation,כיצד נקבע,gemini_2_5_pro,google/gemini-2.5-pro,
"תחבורה היא העברה של אנשים וסחורה ממקום אחד למקום אחר על ידי אמצעי תחבורה. ישנם אמצעי תחבורה אוויריים, ימיים, יבשתיים, חלליים, וכן גם שילוב של כמה אמצעי תחבורה בכלי אחד כגון כלי רכב אמפיביים.
בעבר היה ",7e121651-0207-4807-842a-2639fa452442,https://he.wikipedia.org/wiki/תחבורה,תחבורה,Transportation,איזה השפעות סביבתיות יש לאמצעי התחבורה השונים שהוזכרו בטקסט?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"חברת תעופה היא חברה שמתמחה בהטסת אנשים או שינוע סחורות ממקום מסוים לאחר, על ידי שימוש בכלי תעופה (בדרך כלל מטוס נוסעים). חברות התעופה עובדות לעיתים בשיתוף פעולה כדי לתאם מחירים או על מנת לשתף משאבים (",7fed3621-ab3b-4108-95e9-2e414765fdf9,https://he.wikipedia.org/wiki/חברת_תעופה,חברת תעופה,Transportation,מה הם האתגרים הכלכליים העיקריים שחברות תעופה מתמודדות איתם בעידן המודרני?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"דֶרֶךְ היא רצועת ארץ אשר מחברת בין שני מקומות או יותר, ומיושרת או מוכשרת באופן אחר כדי לאפשר מעבר ותנועה של תחבורה. המונח מתייחס גם לשביל שעצם התנועה בו מונעת גידול צמחייה.
הדרך הקדומה ביותר שנתגלתה ה",48360aa4-49e2-4dda-9fa8-88349065a3a5,https://he.wikipedia.org/wiki/דרך,דרך,Transportation,מאיזו סיבה התחילו בני אדם ליישר אדמות וליצור דרכים מלכתחילה?,gpt_4o,openai/gpt-4o,
